language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ramam		beans/peas	832		kətɔh	278	k ə t ɔ h	
Kasseng		bird	937		ceːm	405	c eː m	
Ramam		bird	937		ceᵖm	405	c e m̥	
Rengao		bird	937		ci̤m	405	c i̤ m	
Sapuan		bird	937		ceːm	405	c eː m	
Sedang		bird	937		cem	405	c e m	
Stieng		bird	937		com	405	c o m	
Alak		bird	937		cɛːm	405	c ɛː m	
BahnarGolar		bird	937		sɛːm	405	s ɛː m	
BahnarKontum		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm par	405	s ɛː m _ p a r	
Brao		bird	937		ceːm	405	c eː m	
Bunong		bird	937		sim	405	s i m	
Cheng		bird	937		ceːm	405	c eː m	
Chrau		bird	937		sum	405	s u m	
Cua		bird	937		seːp	405	s eː p	
Halang		bird	937		cim	405	c i m	
JruLaven		bird	937		ceːm	405	c eː m	
MnongRlm		bird	937		sɨm	405	s ɨ m	
Nyaheun		bird	937		ceːm	405	c eː m	
Sre		bird	937		seːm	405	s eː m	
Tampuan		bird	937		sem	405	s e m	
Jeh		bird	937		cim	405	c i m	
BahnarGolar		black	163		gam	473	ɡ a m	
BahnarKontum		black	163		gam	473	ɡ a m	
BahnarPleiku		black	163		gam	473	ɡ a m	
Brao		black	163		juːŋ	474	j uː ŋ	
Bunong		black	163		ʔoːc	433	ʔ oː c	
Chrau		black	163		ɟuːʔ	431	ɟ uː ʔ	
Cua		black	163		ɟuːʔ	431	ɟ uː ʔ	
Halang		black	163		ɟṳʔ	431	ɟ ṳ ʔ	
Jeh		black	163		ʔɲuːŋ	432	ʔ ɲ uː ŋ	
JruLaven		black	163		ʔjoŋ	432	ʔ j o ŋ	
Kasseng		black	163		maŋ	470	m a ŋ	
Khaonh		black	163		səʔoc	433	s ə ʔ o c	
Mel		black	163		sᵊʔoːc	433	s ə ʔ oː c	
MnongRlm		black	163		ɟu	431	ɟ u	
Nyaheun		black	163		ŋiaw	475	ŋ i a w	
Ramam		black	163		məmɔː	434	m ə m ɔː	
Rengao		black	163		gam	473	ɡ a m	
Rengao		black	163		ʔɲuːŋ	432	ʔ ɲ uː ŋ	
Sapuan		black	163		kaham	436	k a h a m	
Sedang		black	163		pra̰ŋ	437	p r a̰ ŋ	
Sre		black	163		ɟuː	431	ɟ uː	
Tampuan		black	163		moː	434	m oː	
Alak		black	163		tʻaŋam	472	tʼ a ŋ a m	
Cheng		black	163		ŋiaw	475	ŋ i a w	
Stieng		black	163		ɲoːŋ	432	ɲ oː ŋ	
Rengao		black	163		brɛŋ	435	b r ɛ ŋ	
Alak		blood	946		pʻaŋhaːm	476	pʼ a ŋʰ aː m	
BahnarGolar		blood	946		pʰaːm	476	pʰ aː m	
BahnarPleiku		blood	946		pʰaːm	476	pʰ aː m	
Bunong		blood	946		mhaːm	476	mʰ aː m	
Cheng		blood	946		pʰaːm	476	pʰ aː m	
Chrau		blood	946		nhaːm	476	nʰ aː m	
Cua		blood	946		pʰaːp	476	pʰ aː p	
Halang		blood	946		məhaːm	476	m ə h aː m	
JruLaven		blood	946		pʰəːm	476	pʰ əː m	
Kasseng		blood	946		ʔəhaːm	476	ʔ ə h aː m	
Khaonh		blood	946		ŋhaːm	476	ŋʰ aː m	
Mel		blood	946		ŋhaːm	476	ŋʰ aː m	
MnongRlm		blood	946		mhaːm	476	mʰ aː m	
Nyaheun		blood	946		pʰaːm	476	pʰ aː m	
Ramam		blood	946		pəhɛːm / hmaːm	476	p ə h ɛː m	
Rengao		blood	946		məhaːm	476	m ə h aː m	
Sapuan		blood	946		pahaːm	476	p a h aː m	
Sedang		blood	946		məheám	476	m ə h e a m	
Sre		blood	946		mhaːm	476	mʰ aː m	
Stieng		blood	946		mham	476	mʰ a m	
Tampuan		blood	946		pʰaːm	476	pʰ aː m	
BahnarKontum		blood	946		pʰaːm	476	pʰ aː m	
Brao		blood	946		pʰaːm	476	pʰ aː m	
Jeh		blood	946		pʰaːm	476	pʰ aː m	
Alak		boat	1844		tʻuːk	492	tʼ uː k	
BahnarPleiku		boat	1844		pluŋ	494	p l u ŋ	
Brao		boat	1844		duːk	492	d uː k	
Cheng		boat	1844		duːk	492	d uː k	
Chrau		boat	1844		duːʔ	492	d uː ʔ	
Cua		boat	1844		geː bɔːk	495	ɡ eː _ b ɔː k	
Halang		boat	1844		pluːŋ	496	p l uː ŋ	
Jeh		boat	1844		pluːŋ	496	p l uː ŋ	
JruLaven		boat	1844		duok	492	d u o k	
Kasseng		boat	1844		duːk	492	d uː k	
Khaonh		boat	1844		ɗṳːk	492	ɗ ṳː k	
Mel		boat	1844		ɗṳːk	492	ɗ ṳː k	
MnongRlm		boat	1844		ɓakeː	481	ɓ a k eː	
Nyaheun		boat	1844		duok	492	d u o k	
Ramam		boat	1844		plaukŋ	496	p l a u k ŋ	
Rengao		boat	1844		plṳŋ	496	p l ṳ ŋ	
Sapuan		boat	1844		duok	492	d u o k	
Sedang		boat	1844		ɗɔ̰	492	ɗ ɔ̰	
Sre		boat	1844		pluŋ	496	p l u ŋ	
Tampuan		boat	1844		tṳuk	492	t ṳ u k	
Stieng		boat	1844		duːk	492	d uː k	
BahnarGolar		body hair/feathers	2381		sɔk	501	s ɔ k	
BahnarKontum		body hair/feathers	2381		sɔk	501	s ɔ k	
BahnarPleiku		body hair/feathers	2381		sɔk	501	s ɔ k	
Brao		body hair/feathers	2381		cʰok	501	cʰ o k	
Bunong		body hair/feathers	2381		rsaːw	525	r s aː w	
Cheng		body hair/feathers	2381		sɔk	501	s ɔ k	
Chrau		body hair/feathers	2381		sinɔːʔ	523	s i n ɔː ʔ	
Cua		body hair/feathers	2381		hloːk	501	h l oː k	
Halang		body hair/feathers	2381		sɔk	501	s ɔ k	
Jeh		body hair/feathers	2381		suk suːn/suk sɔːm	501	s u k _ s uː n	
JruLaven		body hair/feathers	2381		muar	526	m u a r	
Kasseng		body hair/feathers	2381		sok	501	s o k	
Khaonh		body hair/feathers	2381		sɔk	501	s ɔ k	
Mel		body hair/feathers	2381		sɔk	501	s ɔ k	
MnongRlm		body hair/feathers	2381		noːk / nuok	523	n oː k	
Nyaheun		body hair/feathers	2381		muan	526	m u a n	
Ramam		body hair/feathers	2381		ʦak	501	ts a k	
Ramam		body hair/feathers	2381		ʦɔk ʦɛːp	501	ts ɔ k _ ts ɛː p	
Rengao		body hair/feathers	2381		ʦə̤k	501	ts ə̤ k	
Rengao		body hair/feathers	2381		ʦə̤k ʦɔːp	501	ts ə̤ k _ ts ɔː p	
Sapuan		body hair/feathers	2381		sɔk mual	526	s ɔ k _ m u a l	
Sedang		body hair/feathers	2381		sak	501	s a k	
Sre		body hair/feathers	2381		tənɔ	523	t ə n ɔ	
Stieng		body hair/feathers	2381		pɛnar	527	p ɛ n a r	
Tampuan		body hair/feathers	2381		sasɔk	501	s a s ɔ k	
Alak		bow, crossbow	994		taːr	552	t aː r	
Alak		bow, crossbow	994		ʔaːk	563	ʔ aː k	
BahnarGolar		bow, crossbow	994		hraʔ	565	h r a ʔ	
BahnarKontum		bow, crossbow	994		hără / hră	565	h ă r ă	
BahnarPleiku		bow, crossbow	994		hraʔ / sraʔ	565	h r a ʔ	
Brao		bow, crossbow	994		bruax	566	b r u a x	
Brao		bow, crossbow	994		cʰraːw	567	cʰ r aː w	
Bunong		bow, crossbow	994		naː	569	n aː	
Cheng		bow, crossbow	994		sraː	569	s r aː	
Cua		bow, crossbow	994		paneŋ	568	p a n e ŋ	
Halang		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Jeh		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
JruLaven		bow, crossbow	994		hnaː	569	h n aː	
Kasseng		bow, crossbow	994		ənaɲ	568	ə n a ɲ	
Nyaheun		bow, crossbow	994		ɲ̊raː	569	ɲ̊ r aː	
Rengao		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Sapuan		bow, crossbow	994		soʔ	570	s o ʔ	
Sapuan		bow, crossbow	994		tɔːŋ ɟal	542	t ɔː ŋ _ ɟ a l	
Sedang		bow, crossbow	994		mənɛ̰ŋ	568	m ə n ɛ̰ ŋ	
Sre		bow, crossbow	994		səna	569	s ə n a	
Stieng		bow, crossbow	994		sənaː	569	s ə n aː	
Tampuan		bow, crossbow	994		sraʔ	565	s r a ʔ	
MnongRlm		bow, crossbow	994		naː	569	n aː	
Ramam		bow, crossbow	994		ʦaːw / ʦɣaːw / ʃaːw	567	ts aː w	
Alak		branch	1531		maːk	634	m aː k	
BahnarGolar		branch	1531		təɓlaː	637	t ə ɓ l aː	
BahnarKontum		branch	1531		təba	612	t ə b a	
BahnarKontum		branch	1531		tʰaːŋ / tʰaːn	606	tʰ aː ŋ	
BahnarPleiku		branch	1531		təɓlaː	637	t ə ɓ l aː	
BahnarPleiku		branch	1531		dəːŋ	638	d əː ŋ	
Brao		branch	1531		tɨrbɨː	639	t ɨ r b ɨː	
Cheng		branch	1531		kiɛŋ lɔːŋ	640	k i ɛ ŋ _ l ɔː ŋ	
Cua		branch	1531		gaj	641	ɡ a j	
Halang		branch	1531		təɓaː	612	t ə ɓ aː	
Jeh		branch	1531		kəmuːŋ	602	k ə m uː ŋ	
JruLaven		branch	1531		kɨŋ	603	k ɨ ŋ	
Kasseng		branch	1531		ndaːj	604	n d aː j	
Mel		branch	1531		mɛːk	634	m ɛː k	
MnongRlm		branch	1531		mbah	605	m b a h	
Nyaheun		branch	1531		ttiaŋ ʔlɔːŋ	607	t t i a ŋ _ ʔ l ɔː ŋ	
Sedang		branch	1531		təkaŋ	608	t ə k a ŋ	
Sedang		branch	1531		hvɛ̰əŋ	609	h v ɛ̰ ə ŋ	
Sre		branch	1531		nti cʰi	610	n t i _ cʰ i	
Stieng		branch	1531		tʰaːŋ / tʰaːn	611	tʰ aː ŋ	
Tampuan		branch	1531		tardɔːŋ	638	t a r d ɔː ŋ	
Rengao		branch	1531		təkə̤ŋ	608	t ə k ə̤ ŋ	
Khaonh		branch	1531		maek siː	634	m a e k _ s iː	
Alak		chicken/fowl	1318		ʔɛːr	668	ʔ ɛː r	
BahnarGolar		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarKontum		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarPleiku		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Brao		chicken/fowl	1318		ʔjiar	668	ʔ j i a r	
Bunong		chicken/fowl	1318		jar	668	j a r	
Cheng		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Chrau		chicken/fowl	1318		ʔier	668	ʔ i e r	
Cua		chicken/fowl	1318		ʔiːl	668	ʔ iː l	
Halang		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Jeh		chicken/fowl	1318		ʔial	668	ʔ i a l	
JruLaven		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Kasseng		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Khaonh		chicken/fowl	1318		ʔeɵ	668	ʔ e ɵ	
Mel		chicken/fowl	1318		ʔiːɨ	668	ʔ iː ɨ	
MnongRlm		chicken/fowl	1318		ʔier	668	ʔ i e r	
Nyaheun		chicken/fowl	1318		ʔian	668	ʔ i a n	
Ramam		chicken/fowl	1318		ʔaiɺ	668	ʔ a i ɺ	
Rengao		chicken/fowl	1318		ʔiːr	668	ʔ iː r	
Sapuan		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Sedang		chicken/fowl	1318		ʔḭ	668	ʔ ḭ	
Sre		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Stieng		chicken/fowl	1318		ʔier	668	ʔ i e r	
Tampuan		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Nyaheun		dog	2009		cɔː	794	c ɔː	
Alak		dog	2009		cɔː	794	c ɔː	
BahnarGolar		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarKontum		dog	2009		kɔʔ	796	k ɔ ʔ	
BahnarPleiku		dog	2009		kɔʔ	796	k ɔ ʔ	
Brao		dog	2009		cɑː	794	c ɑː	
Bunong		dog	2009		sɔː	794	s ɔː	
Cheng		dog	2009		cɔː	794	c ɔː	
Chrau		dog	2009		sɔː	794	s ɔː	
Cua		dog	2009		sɔ	794	s ɔ	
Halang		dog	2009		cou	794	c o u	
Jeh		dog	2009		cɔw	794	c ɔ w	
Kasseng		dog	2009		cɔː	794	c ɔː	
Khaonh		dog	2009		saw	794	s a w	
MnongRlm		dog	2009		saw	794	s a w	
Ramam		dog	2009		cɔː	794	c ɔː	
Rengao		dog	2009		cɔː	794	c ɔː	
Sapuan		dog	2009		cɔː	794	c ɔː	
Sedang		dog	2009		cɔ̰	794	c ɔ̰	
Sre		dog	2009		sɔ	794	s ɔ	
Stieng		dog	2009		soː	794	s oː	
JruLaven		dog	2009		cɔː	794	c ɔː	
Mel		dog	2009		sɔː	794	s ɔː	
Tampuan		dog	2009		çoː	794	ç oː	
Stieng		ear	1247		toːr	878	t oː r	
Tampuan		ear	1247		taor	878	t a o r	
Alak		ear	1247		ntoː	878	n t oː	
BahnarGolar		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarKontum		ear	1247		ɗɔːn	879	ɗ ɔː n	
BahnarPleiku		ear	1247		ɗɔːn	879	ɗ ɔː n	
Brao		ear	1247		trəpit	880	t r ə p i t	
Bunong		ear	1247		toːr	878	t oː r	
Cheng		ear	1247		trpit	880	t r p i t	
Chrau		ear	1247		toːr	878	t oː r	
Cua		ear	1247		toːl	878	t oː l	
Halang		ear	1247		pəːt	880	p əː t	
Jeh		ear	1247		pa̤t	880	p a̤ t	
JruLaven		ear	1247		hpiːt	880	h p iː t	
Kasseng		ear	1247		toːr	878	t oː r	
Khaonh		ear	1247		taɵ	878	t a ɵ	
Mel		ear	1247		tow	878	t o w	
MnongRlm		ear	1247		toːr	878	t oː r	
Nyaheun		ear	1247		ppit	880	p p i t	
Ramam		ear	1247		pat	880	p a t	
Rengao		ear	1247		dɔːn	879	d ɔː n	
Sapuan		ear	1247		tapit	880	t a p i t	
Sedang		ear	1247		tṵən	879	t ṵ ə n	
Sre		ear	1247		tour	878	t o u r	
Mel		egg	744		kᵊtap ʔiɨ	933	k ə t a p _ ʔ i ɨ	
MnongRlm		egg	744		tap	933	t a p	
Nyaheun		egg	744		klɛː	934	k l ɛː	
Rengao		egg	744		kətap	933	k ə t a p	
Alak		egg	744		kantap	933	k a n t a p	
BahnarPleiku		egg	744		kətap	933	k ə t a p	
Brao		egg	744		kəleː	934	k ə l eː	
Bunong		egg	744		tap	933	t a p	
Cheng		egg	744		klɛː	934	k l ɛː	
Chrau		egg	744		cap	933	c a p	
JruLaven		egg	744		klɛː	934	k l ɛː	
Stieng		egg	744		tap	933	t a p	
Tampuan		egg	744		kətap	933	k ə t a p	
BahnarGolar		egg	744		kətap	933	k ə t a p	
BahnarKontum		egg	744		kətap	933	k ə t a p	
Cua		egg	744		katap	933	k a t a p	
Halang		egg	744		kətap	933	k ə t a p	
Jeh		egg	744		tətap	933	t ə t a p	
Kasseng		egg	744		lɛh	935	l ɛ h	
Khaonh		egg	744		kᵊtap ʔeɵ	933	k ə t a p _ ʔ e ɵ	
Ramam		egg	744		kətap	933	k ə t a p	
Sapuan		egg	744		kalɛː	934	k a l ɛː	
Sedang		egg	744		kətà	933	k ə t a	
Sre		egg	744		tap	933	t a p	
Alak		eight	1705		taŋhaːm	938	t a ŋʰ aː m	
BahnarGolar		eight	1705		təhŋam / təhnam	938	t ə h ŋ a m	
BahnarKontum		eight	1705		təhŋam / təham	938	t ə h ŋ a m	
BahnarPleiku		eight	1705		təhŋaːm	938	t ə h ŋ aː m	
Brao		eight	1705		tʰaːm	938	tʰ aː m	
Bunong		eight	1705		phaːm	938	pʰ aː m	
Cheng		eight	1705		tʰaːm	938	tʰ aː m	
Chrau		eight	1705		pʰaːm	938	pʰ aː m	
Cua		eight	1705		tʰəːm	938	tʰ əː m	
Halang		eight	1705		təhaːm	938	t ə h aː m	
Jeh		eight	1705		təhaːm	938	t ə h aː m	
JruLaven		eight	1705		tʰaːm	938	tʰ aː m	
Kasseng		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Khaonh		eight	1705		pʰɑːm	938	pʰ ɑː m	
Mel		eight	1705		pʰaːm	938	pʰ aː m	
MnongRlm		eight	1705		pʰaːm	938	pʰ aː m	
Nyaheun		eight	1705		tʰaːm	938	tʰ aː m	
Ramam		eight	1705		təhaːm	938	t ə h aː m	
Rengao		eight	1705		təhaːm	938	t ə h aː m	
Sapuan		eight	1705		tʰaːm	938	tʰ aː m	
Stieng		eight	1705		pʰaːm	938	pʰ aː m	
Sedang		eight	1705		təhɛ̰əm	938	t ə h ɛ̰ ə m	
Sre		eight	1705		pʰam	938	pʰ a m	
Tampuan		eight	1705		təŋhaːm	938	t ə ŋʰ aː m	
Tampuan		eye	1248		mat	969	m a t	
Alak		eye	1248		mat	969	m a t	
BahnarGolar		eye	1248		mat	969	m a t	
BahnarKontum		eye	1248		mat	969	m a t	
BahnarPleiku		eye	1248		mat	969	m a t	
Brao		eye	1248		mat	969	m a t	
Bunong		eye	1248		mat	969	m a t	
Cheng		eye	1248		mat	969	m a t	
Chrau		eye	1248		mat	969	m a t	
Cua		eye	1248		mat	969	m a t	
Halang		eye	1248		mat	969	m a t	
Jeh		eye	1248		mat	969	m a t	
JruLaven		eye	1248		mat	969	m a t	
Kasseng		eye	1248		mat	969	m a t	
Khaonh		eye	1248		mɑt	969	m ɑ t	
Mel		eye	1248		mat	969	m a t	
MnongRlm		eye	1248		mat	969	m a t	
Nyaheun		eye	1248		mat	969	m a t	
Ramam		eye	1248		mat	969	m a t	
Rengao		eye	1248		mat	969	m a t	
Sapuan		eye	1248		mat	969	m a t	
Sedang		eye	1248		ma	969	m a	
Sre		eye	1248		mat	969	m a t	
Stieng		eye	1248		mat	969	m a t	
Sre		feces/excrement/shit	675		ʔe	954	ʔ e	
Stieng		feces/excrement/shit	675		ʔac	954	ʔ a c	
Alak		feces/excrement/shit	675		ʔɔːʔ	961	ʔ ɔː ʔ	
BahnarGolar		feces/excrement/shit	675		ʔic	954	ʔ i c	
BahnarKontum		feces/excrement/shit	675		ʔic	954	ʔ i c	
BahnarPleiku		feces/excrement/shit	675		ʔic	954	ʔ i c	
