language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
GREEK	ell	breast	20		ˈstiθo̞s	243	ˈs t i θ o̞ s	
GREEK	ell	breast	20		viˈzi	249	v i ˈz i	
ORIYA	ori	breast	20		dud	245	d u d	
BIHARI	mai	breast	20		cuci	246	c u c i	
URDU	urd	breast	20		pɪstɑn	243	p ɪ s t ɑ n	
OLD_CHURCH_SLAVONIC	chu	breast	20		pr̩ʲsi	240	p r̩ʲ s i	
SERBO-CROATIAN	srp	breast	20		ˈɡrûːdi	241	ˈɡ r u d i	
SERBO-CROATIAN	srp	breast	20		ˈpr̂sa	240	ˈp r̂ s a	
BULGARIAN	bul	breast	20		ɡrɤd	241	ɡ r ɤ d	
MACEDONIAN	mkd	breast	20		ˈɡradi	241	ˈɡ r a d i	
RUSSIAN	rus	breast	20		grudʲ	241	g r u dʲ	
POLISH	pol	breast	20		pjɛrɕ	240	p j ɛ r ɕ	
BELARUSIAN	bel	breast	20		ˈɣrudzʲi	241	ˈɣ r u d zʲ i	
UKRAINIAN	ukr	breast	20		ˈɦrudɪ	241	ˈɦ r u d ɪ	
SLOVAK	slk	breast	20		ˈpr̩sia	240	ˈp r̩ s ia	
SLOVAK	slk	breast	20		ɦruɟ	241	ɦ r u ɟ	
CZECH	ces	breast	20		ɦruɟ	241	ɦ r u ɟ	
SORBIAN_UPPER	hsb	breast	20		ʀudʒ	241	ʀ u d ʒ	
SORBIAN_LOWER	dsb	breast	20		ɡruʑ	241	ɡ r u ʑ	
SLOVENIAN	slv	breast	20		ˈpə̌ːrsi	240	ˈp ə̌ː r s i	
OLD_NORSE	non	breast	20		brjoːst	239	b r j oː s t	
ICELANDIC	isl	breast	20		ˈb̥rjoust	239	ˈb̥ r j ou s t	
FAROESE	fao	breast	20		b̥ɹœst	239	b̥ ɹ œ s t	
NORWEGIAN_RIKSMAL	nor	breast	20		bɾʏst	239	b ɾ ʏ s t	
OLD_SWEDISH		breast	20		bryst	239	b r y s t	
SWEDISH	swe	breast	20		brøst	239	b r ø s t	
ELFDALIAN	qov	breast	20		brɛst	239	b r ɛ s t	
DANISH	dan	breast	20		ˈb̥ʁɶsd̥	239	ˈb̥ ʁ ɶ s d̥	
DANISH_FJOLDE		breast	20		bɹyst	239	b ɹ y s t	
GUTNISH_LAU		breast	20		braust	239	b r au s t	
LATIN	lat	breast	20		ˈmamːa	237	ˈm a mː a	
LATIN	lat	breast	20		ˈpektus	248	ˈp e k t u s	
LATIN	lat	breast	20		ˈsinus	242	ˈs i n u s	
FRENCH	fra	breast	20		mamɛl	237	m a m ɛ l	
FRENCH	fra	breast	20		tetɔ̃	247	t e t ɔ̃	
FRENCH	fra	breast	20		sɛ̃	242	s ɛ̃	
ITALIAN	ita	breast	20		mammɛlla	237	m a mm ɛ ll a	
ITALIAN	ita	breast	20		tetta	247	t e tt a	
ITALIAN	ita	breast	20		poppa	238	p o pp a	
OLD_IRISH	sga	breast	20		brunʹnʹe	239	b r u nʹnʹ e	
OLD_IRISH	sga	breast	20		kʹi:x	244	kʹ i: x	
OLD_IRISH	sga	breast	20		uxt	248	u x t	
ANCIENT_GREEK	grc	child	23		páɪ̀s	287	p áɪ̀ s	
GREEK	ell	child	23		pe̞ˈði	287	p e̞ ˈð i	
OSSETIC_IRON	oss	child	23		šyvɐllon	288	š y v ɐ ll o n	
OSSETIC_DIGOR	oss	child	23		suvɐllon	288	s u v ɐ ll o n	
ORIYA	ori	child	23		pila	275	p i l a	
ORIYA	ori	child	23		baɭɔk	289	b a ɭ ɔ k	
ORIYA	ori	child	23		chua	294	c h ua	
URDU	urd	child	23		bəʧəh	281	b ə ʧ ə h	
MARATHI	mar	child	23		mul	276	m u l	
OLD_CHURCH_SLAVONIC	chu	child	23		tʃɛ̃dɔ	279	t ʃ ɛ̃ d ɔ	
OLD_CHURCH_SLAVONIC	chu	child	23		ɔtrɔtʃɛ̃	290	ɔ t r ɔ t ʃ ɛ̃	
OLD_CHURCH_SLAVONIC	chu	child	23		dæti	283	d æ t i	
SERBO-CROATIAN	srp	child	23		ˈdjɛ̌ːtɛ	283	ˈd j ɛ̌ː t ɛ	
BULGARIAN	bul	child	23		dɘˈtɛ	283	d ɘ ˈt ɛ	
MACEDONIAN	mkd	child	23		ˈdetɛ	283	ˈd e t ɛ	
RUSSIAN	rus	child	23		rʲibʲɔnɔk	280	rʲ i bʲ ɔ n ɔ k	
POLISH	pol	child	23		ˈdʑɛtskɔ	283	ˈd ʑ ɛ t s k ɔ	
BELARUSIAN	bel	child	23		dzʲiˈtsʲa	283	d zʲ i ˈt sʲ a	
UKRAINIAN	ukr	child	23		dɪˈtɪna	283	d ɪ ˈt ɪ n a	
SLOVAK	slk	child	23		ˈɟieca	283	ˈɟ ie c a	
CZECH	ces	child	23		ˈɟiːcɛ	283	ˈɟ iː c ɛ	
SORBIAN_UPPER	hsb	child	23		ˈdʒɪtʃɔ	283	ˈd ʒ ɪ t ʃ ɔ	
SORBIAN_LOWER	dsb	child	23		ˈʑiɕi	283	ˈʑ i ɕ i	
SORBIAN_LOWER	dsb	child	23		ˈɡɘ̟lʲɛ	278	ˈɡ ɘ̟ lʲ ɛ	
SLOVENIAN	slv	child	23		ɔˈtrɔk	290	ɔ ˈt r ɔ k	
OLD_NORSE	non	child	23		barn	285	b a r n	
ICELANDIC	isl	child	23		ˈb̥ard̥n	285	ˈb̥ a r d̥ n	
FAROESE	fao	child	23		bad̥n	285	b a d̥ n	
NORWEGIAN_RIKSMAL	nor	child	23		baːɳ	285	b aː ɳ	
STAVANGERSK		child	23		bɑːdn	285	b ɑː d n	
OLD_SWEDISH		child	23		baːrn	285	b aː r n	
SWEDISH	swe	child	23		bɑːɳ	285	b ɑː ɳ	
ELFDALIAN	qov	child	23		krɪpː	277	k r ɪ pː	
DANISH	dan	child	23		b̥ɑˀn	285	b̥ ɑˀ n	
DANISH_FJOLDE		child	23		bɑːɹn	285	b ɑː ɹ n	
GUTNISH_LAU		child	23		bɑːn	285	b ɑː n	
ENGLISH	eng	child	23		tʃaɪld	291	t ʃ aɪ l d	
DUTCH	nld	child	23		kɪnt	274	k ɪ n t	
GERMAN	deu	child	23		kɪnt	274	k ɪ n t	
LATIN	lat	child	23		ˈpuer	287	ˈp ue r	
CATALAN	cat	child	23		kriəturə	282	k r iə t u r ə	
CATALAN	cat	child	23		nɔi	284	n ɔi	
CATALAN	cat	child	23		nɛn	284	n ɛ n	
PORTUGUESE	por	child	23		kɾiˈɐ̃sɐ	282	k ɾ i ˈɐ̃ s ɐ	
SPANISH	spa	child	23		niɲo	284	n i ɲ o	
FRENCH	fra	child	23		ɑ̃fɑ̃	286	ɑ̃ f ɑ̃	
ITALIAN	ita	child	23		fantʃullo	286	f a n t ʃ u ll o	
OLD_IRISH	sga	child	23		pa:tʹsʹe	293	p a: tʹ sʹ e	
OLD_IRISH	sga	child	23		lʹeləb	292	lʹ e l ə b	
ANCIENT_GREEK	grc	dog	33		kýɔːn	400	k y ɔ n	
GREEK	ell	dog	33		ˈscilo̞s	404	ˈs c i l o̞ s	
GREEK	ell	dog	33		ˈcio̞n	400	ˈc io̞ n	
OSSETIC_IRON	oss	dog	33		kʷyz	401	kʷ y z	
OSSETIC_DIGOR	oss	dog	33		kuj	401	k u j	
ORIYA	ori	dog	33		kukurɔ	402	k u k u r ɔ	
BIHARI	mai	dog	33		kukur	402	k u k u r	
URDU	urd	dog	33		kʊt̪ɑ	405	k ʊ t̪ ɑ	
MARATHI	mar	dog	33		kutɾa	405	k u t ɾ a	
OLD_CHURCH_SLAVONIC	chu	dog	33		pɪ̆sʊ̆	403	p ɪ̆ s ʊ̆	
SERBO-CROATIAN	srp	dog	33		pâs	403	p â s	
BULGARIAN	bul	dog	33		ˈkutʃɘ	407	ˈk u t ʃ ɘ	
MACEDONIAN	mkd	dog	33		ˈkutʃɛ	407	ˈk u t ʃ ɛ	
RUSSIAN	rus	dog	33		sabaka	400	s a b a k a	
POLISH	pol	dog	33		pjɛs	403	p j ɛ s	
BELARUSIAN	bel	dog	33		saˈbaka	400	s a ˈb a k a	
UKRAINIAN	ukr	dog	33		pɛs	403	p ɛ s	
UKRAINIAN	ukr	dog	33		sɔˈbaka	400	s ɔ ˈb a k a	
SLOVAK	slk	dog	33		pɛs	403	p ɛ s	
CZECH	ces	dog	33		pɛs	403	p ɛ s	
SORBIAN_UPPER	hsb	dog	33		psɘ̟k	403	p s ɘ̟ k	
SORBIAN_LOWER	dsb	dog	33		pjas	403	p j a s	
SLOVENIAN	slv	dog	33		pəs	403	p ə s	
OLD_NORSE	non	dog	33		hundr	400	h u n d r	
OLD_NORSE	non	dog	33		ˈrakːi	409	ˈr a kː i	
ICELANDIC	isl	dog	33		ˈhʏnd̥ʏr	400	ˈh ʏ n d̥ ʏ r	
ICELANDIC	isl	dog	33		ˈraʰkːɪ	409	ˈr aʰ kː ɪ	
FAROESE	fao	dog	33		ˈhʊnd̥ʊɹ	400	ˈh ʊ n d̥ ʊ ɹ	
FAROESE	fao	dog	33		ˈɹaʰkːɪ	409	ˈɹ aʰ kː ɪ	
NORWEGIAN_RIKSMAL	nor	dog	33		ˈbɪ̀çːə	410	ˈb ɪ̀ çː ə	
NORWEGIAN_RIKSMAL	nor	dog	33		hʉnː	400	h ʉ nː	
NORWEGIAN_RIKSMAL	nor	dog	33		ˈɾàkːə	409	ˈɾ à kː ə	
STAVANGERSK		dog	33		hunː	400	h u nː	
OLD_SWEDISH		dog	33		ˈrakːe	409	ˈr a kː e	
OLD_SWEDISH		dog	33		ˈhunder	400	ˈh u n d e r	
SWEDISH	swe	dog	33		hɵnd	400	h ɵ n d	
ELFDALIAN	qov	dog	33		rɑ̀kːɛ	409	r ɑ̀ kː ɛ	
DANISH	dan	dog	33		hunˀ	400	h u nˀ	
DANISH_FJOLDE		dog	33		huːnʲ	400	h uː nʲ	
GUTNISH_LAU		dog	33		hund	400	h u n d	
DUTCH	nld	dog	33		hɔnt	400	h ɔ n t	
GERMAN	deu	dog	33		hʊnt	400	h ʊ n t	
LATIN	lat	dog	33		ˈkanis	400	ˈk a n i s	
CATALAN	cat	dog	33		gos	408	g o s	
PORTUGUESE	por	dog	33		kɐ̃ũ	400	k ɐ̃ũ	
FRENCH	fra	dog	33		ʃi_ɛ̃	400	ʃ i ɛ̃	
ITALIAN	ita	dog	33		kane	400	k a n e	
OLD_IRISH	sga	dog	33		ku:	400	k u:	
OLD_IRISH	sga	dog	33		madrəð	406	m a d r ə ð	
ANCIENT_GREEK	grc	eat	40		estʰíɔː	471	e s tʰ íɔː	
GREEK	ell	eat	40		ˈtro̞ɣo̞	475	ˈt r o̞ ɣ o̞	
OSSETIC_IRON	oss	eat	40		χor	470	χ o r	
OSSETIC_DIGOR	oss	eat	40		χwɐr	470	χ w ɐ r	
ORIYA	ori	eat	40		kha	472	k h a	
BIHARI	mai	eat	40		khaeəb	472	k h aeə b	
URDU	urd	eat	40		kʰɑnə	472	kʰ ɑ n ə	
MARATHI	mar	eat	40		kʰaɳe	472	kʰ a ɳ e	
OLD_CHURCH_SLAVONIC	chu	eat	40		jasti	471	j a s t i	
SERBO-CROATIAN	srp	eat	40		ˈjɛ̂sti	471	ˈj ɛ̂ s t i	
BULGARIAN	bul	eat	40		jam	471	j a m	
MACEDONIAN	mkd	eat	40		ˈjadɛ	471	ˈj a d ɛ	
RUSSIAN	rus	eat	40		jɛsʲtʲ	471	j ɛ sʲ tʲ	
POLISH	pol	eat	40		jɛɕtɕ	471	j ɛ ɕ t ɕ	
BELARUSIAN	bel	eat	40		ˈjɛsʲtsʲi	471	ˈj ɛ sʲ t sʲ i	
UKRAINIAN	ukr	eat	40		ˈjistɪ	471	ˈj i s t ɪ	
SLOVAK	slk	eat	40		jɛsc	471	j ɛ s c	
CZECH	ces	eat	40		jiːst	471	j iː s t	
SORBIAN_UPPER	hsb	eat	40		jɪstʃ	471	j ɪ s t ʃ	
SORBIAN_LOWER	dsb	eat	40		jɪstɕ	471	j ɪ s t ɕ	
SLOVENIAN	slv	eat	40		ˈjěːsti	471	ˈj ěː s t i	
OLD_NORSE	non	eat	40		ˈeta	471	ˈe t a	
ICELANDIC	isl	eat	40		ɛːtʰa	471	ɛː tʰ a	
FAROESE	fao	eat	40		ˈeːta	471	ˈeː t a	
NORWEGIAN_RIKSMAL	nor	eat	40		ˈèːtə	471	ˈèː t ə	
NORWEGIAN_RIKSMAL	nor	eat	40		ˈspìːsə	474	ˈs p ìː s ə	
STAVANGERSK		eat	40		ˈspìːsa	474	ˈs p ìː s a	
STAVANGERSK		eat	40		ˈèːda	471	ˈèː d a	
OLD_SWEDISH		eat	40		ˈæːta	471	ˈæː t a	
SWEDISH	swe	eat	40		ˈɛ̀:ta	471	ˈɛ̀: t a	
ELFDALIAN	qov	eat	40		ˈjæ̀tɔ	471	ˈj æ̀ t ɔ	
DANISH	dan	eat	40		sb̥ʰi:sə	474	s b̥ʰ i: s ə	
DANISH	dan	eat	40		ˈɛːðə	471	ˈɛː ð ə	
DANISH_FJOLDE		eat	40		sbiːs	474	s b iː s	
DANISH_FJOLDE		eat	40		eæð	471	eæ ð	
GUTNISH_LAU		eat	40		ˈjeːtɛ	471	ˈj eː t ɛ	
ENGLISH	eng	eat	40		i:t	471	i: t	
DUTCH	nld	eat	40		etən	471	e t ə n	
GERMAN	deu	eat	40		ɛsn̩	471	ɛ s n̩	
LATIN	lat	eat	40		ˈedere	471	ˈe d e r e	
CATALAN	cat	eat	40		mənʒa	473	m ə n ʒ a	
FRENCH	fra	eat	40		mɑ̃ʒe	473	m ɑ̃ ʒ e	
ITALIAN	ita	eat	40		mandʒare	473	m a n d ʒ a r e	
OLD_IRISH	sga	eat	40		iθʹəðʹ	476	i θʹ ə ðʹ	
ANCIENT_GREEK	grc	eye	42		opʰtʰalmós	479	o pʰ tʰ a l m ó s	
GREEK	ell	eye	42		mati	479	m a t i	
OSSETIC_IRON	oss	eye	42		sɐšt	480	s ɐ š t	
OSSETIC_DIGOR	oss	eye	42		cɐstɐ	480	c ɐ s t ɐ	
ORIYA	ori	eye	42		akhi	479	a k h i	
BIHARI	mai	eye	42		aĩkh	479	aĩ k h	
URDU	urd	eye	42		ʔɑ̃kʰ	479	ʔ ɑ̃ kʰ	
MARATHI	mar	eye	42		ɖoɭa	483	ɖ o ɭ a	
OLD_CHURCH_SLAVONIC	chu	eye	42		ɔkɔ	479	ɔ k ɔ	
SERBO-CROATIAN	srp	eye	42		ˈɔ̂kɔ	479	ˈɔ̂ k ɔ	
BULGARIAN	bul	eye	42		uˈkɔ	479	u ˈk ɔ	
MACEDONIAN	mkd	eye	42		ˈokɔ	479	ˈo k ɔ	
RUSSIAN	rus	eye	42		gɫaz	482	g ɫ a z	
POLISH	pol	eye	42		ˈɔkɔ	479	ˈɔ k ɔ	
BELARUSIAN	bel	eye	42		ˈvɔka	479	ˈv ɔ k a	
UKRAINIAN	ukr	eye	42		ˈɔkɔ	479	ˈɔ k ɔ	
SLOVAK	slk	eye	42		ˈɔkɔ	479	ˈɔ k ɔ	
CZECH	ces	eye	42		ˈɔkɔ	479	ˈɔ k ɔ	
SORBIAN_UPPER	hsb	eye	42		ˈwɔkɔ	479	ˈw ɔ k ɔ	
SORBIAN_LOWER	dsb	eye	42		ˈhɔkɔ	479	ˈh ɔ k ɔ	
SLOVENIAN	slv	eye	42		ɔˈkôː	479	ɔ ˈk ôː	
OLD_NORSE	non	eye	42		ˈauɣa	479	ˈau ɣ a	
ICELANDIC	isl	eye	42		ˈøɪːɣa	479	ˈøɪː ɣ a	
FAROESE	fao	eye	42		ˈɛiːja	479	ˈɛiː j a	
NORWEGIAN_RIKSMAL	nor	eye	42		ˈœʏ̀ə	479	ˈœʏ̀ə	
STAVANGERSK		eye	42		ˈœɪ̀a	479	ˈœɪ̀a	
OLD_SWEDISH		eye	42		ˈøːɣa	479	ˈøː ɣ a	
SWEDISH	swe	eye	42		ˈø̀ːɡa	479	ˈø̀ː ɡ a	
ELFDALIAN	qov	eye	42		ˈòːgɑ	479	ˈòː g ɑ	
DANISH	dan	eye	42		ˈʌjə	479	ˈʌ j ə	
DANISH_FJOLDE		eye	42		øj	479	ø j	
GUTNISH_LAU		eye	42		ˈauɡɛ	479	ˈau ɡ ɛ	
ENGLISH	eng	eye	42		aɪ	479	aɪ	
DUTCH	nld	eye	42		oχ	479	o χ	
GERMAN	deu	eye	42		aŭgə	479	a ŭ g ə	
LATIN	lat	eye	42		ˈokulus	479	ˈo k u l u s	
CATALAN	cat	eye	42		uʎ	479	u ʎ	
PORTUGUESE	por	eye	42		ˈoʎu	479	ˈo ʎ u	
SPANISH	spa	eye	42		oxo	479	o x o	
FRENCH	fra	eye	42		œj	479	œ j	
ITALIAN	ita	eye	42		ɔkkjo	479	ɔ kk j o	
OLD_IRISH	sga	eye	42		dʹerk	484	dʹ e r k	
OLD_IRISH	sga	eye	42		su:lʹ	481	s u: lʹ	
ANCIENT_GREEK	grc	fat	45		dɛːmós	510	d ɛː m ó s	
ANCIENT_GREEK	grc	fat	45		lípos	516	l í p o s	
GREEK	ell	fat	45		ˈlipo̞s	516	ˈl i p o̞ s	
GREEK	ell	fat	45		ˈpaxo̞s	506	ˈp a x o̞ s	
GREEK	ell	fat	45		ˈksiŋɟi	507	ˈk s i ŋ ɟ i	
OSSETIC_IRON	oss	fat	45		šoj	522	š o j	
OSSETIC_DIGOR	oss	fat	45		sojnɐ	522	s o j n ɐ	
ORIYA	ori	fat	45		moʈa	518	m o ʈ a	
ORIYA	ori	fat	45		čɔrbi	511	č ɔ r b i	
BIHARI	mai	fat	45		tel	519	t e l	
BIHARI	mai	fat	45		moʈ	518	m o ʈ	
URDU	urd	fat	45		ʧəɾbi	511	ʧ ə ɾ b i	
MARATHI	mar	fat	45		tʃəɾbi	511	t ʃ ə ɾ b i	
OLD_CHURCH_SLAVONIC	chu	fat	45		tukʊ̆	514	t u k ʊ̆	
SERBO-CROATIAN	srp	fat	45		mâːst	513	m âː s t	
BULGARIAN	bul	fat	45		məzniˈna	513	m ə z n i ˈn a	
MACEDONIAN	mkd	fat	45		mast	513	m a s t	
RUSSIAN	rus	fat	45		ʐɨr	517	ʐ ɨ r	
POLISH	pol	fat	45		twuʂtʂ	508	t w u ʂ t ʂ	
BELARUSIAN	bel	fat	45		tɫuʂtʂ	508	t ɫ u ʂ t ʂ	
UKRAINIAN	ukr	fat	45		ʐɪr	517	ʐ ɪ r	
SLOVAK	slk	fat	45		tuk	514	t u k	
CZECH	ces	fat	45		tuk	514	t u k	
SORBIAN_UPPER	hsb	fat	45		tuk	514	t u k	
SORBIAN_LOWER	dsb	fat	45		ˈtutsnɛ	514	ˈt u t s n ɛ	
SLOVENIAN	slv	fat	45		mâːst	513	m âː s t	
OLD_NORSE	non	fat	45		ˈfita	509	ˈf i t a	
OLD_NORSE	non	fat	45		smjɔr	521	s m j ɔ r	
ICELANDIC	isl	fat	45		ˈfɪːtʰa	509	ˈf ɪː tʰ a	
ICELANDIC	isl	fat	45		ˈfeiːtʰɪ	509	ˈf eiː tʰ ɪ	
FAROESE	fao	fat	45		fiːti	509	f iː t i	
NORWEGIAN_RIKSMAL	nor	fat	45		fɛtː	509	f ɛ tː	
OLD_SWEDISH		fat	45		ˈfiːtma	509	ˈf iː t m a	
SWEDISH	swe	fat	45		fɛtː	509	f ɛ tː	
ELFDALIAN	qov	fat	45		ˈfɪ̀ɛːtɑ	509	ˈf ɪ̀ɛː t ɑ	
DANISH	dan	fat	45		fɛd̥	509	f ɛ d̥	
DANISH_FJOLDE		fat	45		fæd	509	f æ d	
GUTNISH_LAU		fat	45		fɛtː	509	f ɛ tː	
ENGLISH	eng	fat	45		fæt	509	f æ t	
DUTCH	nld	fat	45		vɛt	509	v ɛ t	
GERMAN	deu	fat	45		fɛt	509	f ɛ t	
LATIN	lat	fat	45		ˈkrasːus	515	ˈk r a sː u s	
CATALAN	cat	fat	45		gras	515	g r a s	
CATALAN	cat	fat	45		greʃ	515	g r e ʃ	
PORTUGUESE	por	fat	45		ɡuɾˈðuɾɐ	512	ɡ u ɾ ˈð u ɾ ɐ	
SPANISH	spa	fat	45		ɡɾasa	515	ɡ ɾ a s a	
FRENCH	fra	fat	45		gʀɛs	515	g ʀ ɛ s	
ITALIAN	ita	fat	45		grasso	515	g r a ss o	
OLD_IRISH	sga	fat	45		gʹerʹ	505	gʹ e rʹ	
OLD_IRISH	sga	fat	45		blonəg	520	b l o n ə g	
ANCIENT_GREEK	grc	heavy	76		barýs	790	b a r y s	
GREEK	ell	heavy	76		varis	790	v a r i s	
OSSETIC_IRON	oss	heavy	76		wɐžžaw	789	w ɐ žž a w	
OSSETIC_DIGOR	oss	heavy	76		wɐzzaw	789	w ɐ zz a w	
ORIYA	ori	heavy	76		bhari	784	b h a r i	
BIHARI	mai	heavy	76		bhari	784	b h a r i	
URDU	urd	heavy	76		ˈbʰɑɾi	784	ˈbʰ ɑ ɾ i	
MARATHI	mar	heavy	76		dzəɖ	792	d z ə ɖ	
OLD_CHURCH_SLAVONIC	chu	heavy	76		tɛ̃ʒɪ̆kʊ̆	786	t ɛ̃ ʒ ɪ̆ k ʊ̆	
SERBO-CROATIAN	srp	heavy	76		ˈtɛ̌ːʒak	786	ˈt ɛ̌ː ʒ a k	
BULGARIAN	bul	heavy	76		ˈtɛʒək	786	ˈt ɛ ʒ ə k	
MACEDONIAN	mkd	heavy	76		ˈteʒɔk	786	ˈt e ʒ ɔ k	
RUSSIAN	rus	heavy	76		tʲaʐɔɫɨj	786	tʲ a ʐ ɔ ɫ ɨ j	
POLISH	pol	heavy	76		ˈʨɛɰ̃ʐkʲi	786	ˈʨ ɛ ɰ̃ ʐ kʲ i	
BELARUSIAN	bel	heavy	76		ˈtsʲaʐkʲi	786	ˈt sʲ a ʐ kʲ i	
UKRAINIAN	ukr	heavy	76		tʲaʐkɪj	786	tʲ a ʐ k ɪ j	
SLOVAK	slk	heavy	76		ˈcaʒkiː	786	ˈc a ʒ k iː	
CZECH	ces	heavy	76		ˈcɛʃkiː	786	ˈc ɛ ʃ k iː	
SORBIAN_UPPER	hsb	heavy	76		ˈtʃɛʒki	786	ˈt ʃ ɛ ʒ k i	
SORBIAN_LOWER	dsb	heavy	76		ˈɕɪʐki	786	ˈɕ ɪ ʐ k i	
SLOVENIAN	slv	heavy	76		ˈtɛ̂ːʒək	786	ˈt ɛ̂ː ʒ ə k	
OLD_NORSE	non	heavy	76		ˈhɔfuɣr	787	ˈh ɔ f u ɣ r	
OLD_NORSE	non	heavy	76		θunɣr	786	θ u n ɣ r	
ICELANDIC	isl	heavy	76		ˈθuŋɡ̊ʏr	786	ˈθ u ŋ ɡ̊ ʏ r	
FAROESE	fao	heavy	76		ˈtʰʊŋɡ̊ʊɹ	786	ˈtʰ ʊ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	heavy	76		tʉŋː	786	t ʉ ŋː	
STAVANGERSK		heavy	76		ˈtuŋːə	786	ˈt u ŋː ə	
OLD_SWEDISH		heavy	76		ˈθuŋːer	786	ˈθ u ŋː e r	
SWEDISH	swe	heavy	76		svo:r	783	s v o: r	
SWEDISH	swe	heavy	76		stur	783	s t u r	
SWEDISH	swe	heavy	76		tɵŋː	786	t ɵ ŋː	
ELFDALIAN	qov	heavy	76		tʉŋg	786	t ʉ ŋ g	
DANISH	dan	heavy	76		d̥ʰɔŋˀ	786	d̥ʰ ɔ ŋˀ	
DANISH_FJOLDE		heavy	76		svɑːɹ	783	s v ɑː ɹ	
GUTNISH_LAU		heavy	76		ˈtuŋɡar	786	ˈt u ŋ ɡ a r	
