language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
MalayBahasaIndonesia	?	and	3		dan	20	d a n	
Maori	?	and	3		me	21	m e	
TahitianModern	?	and	3		ee	26	ee	
NakanaiBilekiDialect	?	and	3		me	21	m e	
ChuukeseAKATrukese	?	and	3		me	21	m e	
UveaEast	?	and	3		mo	27	m o	
Lakalai	?	and	3		me	21	m e	
Rarotongan	?	and	3		maa	21	m aa	
EastSumbaneseUmbuRatuNggaidialect	?	and	3		dangu	25	d a n g u	
Minangkabau	?	and	3		dan	20	d a n	
BanjareseMalay	?	and	3		dan	20	d a n	
Tikopia	?	and	3		ma	21	m a	
Anuta	?	and	3		maa	21	m aa	
Anuta	?	and	3		mo	27	m o	
Niue	?	and	3		ma	21	m a	
Luangiua	?	and	3		maa	21	m aa	
Cebuano	?	and	3		ug	23	u g	
Itbayat	?	and	3		kani	18	k a n i	
Rurutuan	?	and	3		ʔee	26	ʔ ee	
Carolinian	?	and	3		me	21	m e	
Carolinian	?	and	3		nge	19	n g e	
Iraralay	?	and	3		akanira	18	a k a n i r a	
Sikaiana	?	and	3		ma	21	m a	
Penrhyn	?	and	3		ma	21	m a	
Samoan	?	and	3		ma	21	m a	
Woleai	?	and	3		me	21	m e	
Woleai	?	and	3		nge	19	n g e	
TagalogAnthonydelaPaz	?	and	3		at	24	a t	
Tikopia	?	and	3		mo	27	m o	
DayakNgaju	?	ash	4		kawu	28	k a w u	
Carolinian	?	ash	4		falang	31	f a l a n g	
Niue	?	ash	4		efu/efu	28	e f u e f u	
Tongan	?	ash	4		efuefu	28	e f ue f u	
Minangkabau	?	ash	4		abu	28	a b u	
Woleai	?	ash	4		peyasa	30	p eya s a	
Woleai	?	ash	4		felanga	31	f e l a n g a	
Cebuano	?	ash	4		agiw	28	a g i w	
TagalogAnthonydelaPaz	?	ash	4		abo	28	a b o	
NakanaiBilekiDialect	?	ash	4		buburo	29	b u b u r o	
Lakalai	?	ash	4		buburo	29	b u b u r o	
Imorod	?	ash	4		avo	28	a v o	
RapanuiEasterIsland	?	ash	4		eoeo	28	eoeo	
Penrhyn	?	ash	4		rehu	28	r e h u	
Rarotongan	?	ash	4		reu	28	r eu	
Anuta	?	ash	4		repu	28	r e p u	
Samoan	?	ash	4		lefulefu	28	l e f u l e f u	
Katingan	?	ash	4		kawuʔ	28	k a w u ʔ	
Rennellese	?	ash	4		gehu	28	g e h u	
FutunaEast	?	ash	4		lafu	28	l a f u	
Yami	?	ash	4		avo	28	a v o	
Itbayaten	?	ash	4		qavuq	28	q a v u q	
Iraralay	?	ash	4		avo	28	a v o	
Isamorong	?	ash	4		avo	28	a v o	
Itbayat	?	ash	4		avo	28	a v o	
BanjareseMalay	?	ash	4		habu	28	h a b u	
Chuukese	?	ash	4		fanang	31	f a n a n g	
Sikaiana	?	ash	4		lehu	28	l e h u	
Ogan	?	ash	4		abu	28	a b u	
EastSumbaneseUmbuRatuNggaidialect	?	ash	4		awu	28	a w u	
Rurutuan	?	ash	4		reʔu	28	r e ʔ u	
Tagalog	?	ash	4		abo	28	a b o	
ChuukeseAKATrukese	?	ash	4		fanaŋ	31	f a n a ŋ	
Tuamotu	?	ash	4		rehu	28	r e h u	
Maori	?	ash	4		pungarehu	28	p u n g a r e h u	
Ivasay	?	ash	4		avo	28	a v o	
MalayBahasaIndonesia	?	ash	4		abu	28	a b u	
Luangiua	?	ash	4		lehu	28	l e h u	
Surigaonon	?	ash	4		abo	28	a b o	
UveaEast	?	ash	4		lefu/lefu	28	l e f u l e f u	
TahitianModern	?	ash	4		rehu	28	r e h u	
Indonesian	?	ash	4		abu	28	a b u	
Marquesan	?	ash	4		ke/ehu/	28	k e e h u	
Tikopia	?	ash	4		refu	28	r e f u	
EastSumbaneseKamberaSoutherndialect	?	ash	4		au	28	au	
Ogan	?	at	5		di	35	d i	
Luangiua	?	at	5		i	32	i	
Tuamotu	?	at	5		i	32	i	
Tuamotu	?	at	5		tei	37	t ei	
EastSumbaneseKamberaSoutherndialect	?	at	5		la	34	l a	
Rennellese	?	at	5		i	32	i	
UveaEast	?	at	5		i	32	i	
Tagalog	?	at	5		sa	33	s a	
Sikaiana	?	at	5		i	32	i	
Tikopia	?	at	5		i	32	i	
Woleai	?	at	5		i	32	i	
Woleai	?	at	5		lee	35	l ee	
Carolinian	?	at	5		lee	35	l ee	
FutunaEast	?	at	5		i	32	i	
Carolinian	?	at	5		i	32	i	
FutunaEast	?	at	5		ki	37	k i	
ChuukeseAKATrukese	?	at	5		i	32	i	
TahitianModern	?	at	5		i	32	i	
Rarotongan	?	at	5		i	32	i	
Rarotongan	?	at	5		tei	37	t ei	
EastSumbaneseUmbuRatuNggaidialect	?	at	5		ta	34	t a	
Cebuano	?	at	5		sa	33	s a	
Samoan	?	at	5		i	32	i	
TagalogAnthonydelaPaz	?	at	5		sa	33	s a	
Marquesan	?	at	5		i	32	i	
Penrhyn	?	at	5		i	32	i	
Tongan	?	at	5		ʔi	32	ʔ i	
RapanuiEasterIsland	?	at	5		i	32	i	
MalayBahasaIndonesia	?	at	5		di	35	d i	
Minangkabau	?	at	5		di	35	d i	
DayakNgaju	?	at	5		hung	36	h u n g	
WesternBukidnonManobo	?	at	5		di	35	d i	
Chuukese	?	at	5		i	32	i	
Anuta	?	at	5		i	32	i	
Niue	?	at	5		i	32	i	
Indonesian	?	at	5		di	35	d i	
UveaEast	?	at	5		tei	37	t ei	
Maori	?	at	5		i	32	i	
Maori	?	at	5		hei	37	h ei	
Surigaonon	?	at	5		sa	33	s a	
Rurutuan	?	at	5		i	32	i	
BanjareseMalay	?	at	5		di	35	d i	
EastSumbaneseKamberaSoutherndialect	?	back	6		wonggu	45	w o n gg u	
Samoan	?	back	6		tua	39	t ua	
MalayBahasaIndonesia	?	back	6		punggung	42	p u n gg u n g	
Ivasay	?	back	6		dicod	38	d i c o d	
Luangiua	?	back	6		aŋa/kua	39	a ŋ a k ua	
NakanaiBilekiDialect	?	back	6		poke	41	p o k e	
Yami	?	back	6		likod	38	l i k o d	
Tongan	?	back	6		tuʔa	39	t u ʔ a	
TagalogAnthonydelaPaz	?	back	6		likod	38	l i k o d	
Imorod	?	back	6		likod	38	l i k o d	
Woleai	?	back	6		tagiurɪʊ	40	t a g iu r ɪʊ	
Chuukese	?	back	6		sekur	40	s e k u r	
FutunaEast	?	back	6		tua	39	t ua	
Carolinian	?	back	6		saghur	40	s a g h u r	
Iraralay	?	back	6		likod	38	l i k o d	
Surigaonon	?	back	6		likod	38	l i k o d	
Lakalai	?	back	6		poke	41	p o k e	
Indonesian	?	back	6		belakaŋ	43	b e l a k a ŋ	
Marquesan	?	back	6		tua	39	t ua	
Maori	?	back	6		tuaraa	39	t ua r aa	
BanjareseMalay	?	back	6		balakang	43	b a l a k a n g	
Tikopia	?	back	6		tua	39	t ua	
Ogan	?	back	6		puŋguŋ	42	p u ŋ g u ŋ	
WesternBukidnonManobo	?	back	6		peka	44	p e k a	
Cebuano	?	back	6		likod	38	l i k o d	
Itbayaten	?	back	6		licud	38	l i c u d	
Sikaiana	?	back	6		tua	39	t ua	
ChuukeseAKATrukese	?	back	6		sukur	40	s u k u r	
UveaEast	?	back	6		tua	39	t ua	
Rurutuan	?	back	6		tautua	40	t au t ua	
Katingan	?	back	6		likur	38	l i k u r	
Minangkabau	?	back	6		puŋguaŋ	42	p u ŋ g ua ŋ	
Rennellese	?	back	6		tuʔa	39	t u ʔ a	
Tuamotu	?	back	6		papatua	39	p a p a t ua	
Rarotongan	?	back	6		mokotua	39	m o k o t ua	
RapanuiEasterIsland	?	back	6		tuaivi	39	t uai v i	
Tagalog	?	back	6		likod	38	l i k o d	
Isamorong	?	back	6		dicod	38	d i c o d	
DayakNgaju	?	back	6		likut	38	l i k u t	
TahitianModern	?	back	6		tua	39	t ua	
Itbayat	?	back	6		licod	38	l i c o d	
Ivasay	?	bad,evil	7		marahet	46	m a r a h e t	
TagalogAnthonydelaPaz	?	bad,evil	7		masama	50	m a s a m a	
Rennellese	?	bad,evil	7		maseʔi	53	m a s e ʔ i	
Yami	?	bad,evil	7		marahet	46	m a r a h e t	
Penrhyn	?	bad,evil	7		kino	55	k i n o	
Itbayaten	?	bad,evil	7		maraɨt	46	m a r aɨ t	
MalayBahasaIndonesia	?	bad,evil	7		jahat	46	j a h a t	
Samoan	?	bad,evil	7		inoino	55	i n oi n o	
Tagalog	?	bad,evil	7		masama	50	m a s a m a	
DayakNgaju	?	bad,evil	7		papa	49	p a p a	
Rarotongan	?	bad,evil	7		kino	55	k i n o	
Ogan	?	bad,evil	7		jahat	46	j a h a t	
Imorod	?	bad,evil	7		marahet	46	m a r a h e t	
Maori	?	bad,evil	7		kino	55	k i n o	
Itbayat	?	bad,evil	7		marawet	46	m a r a w e t	
Marquesan	?	bad,evil	7		hauhau	52	h au h au	
Indonesian	?	bad,evil	7		jahat	46	j a h a t	
Minangkabau	?	bad,evil	7		jaeʔ	46	j ae ʔ	
Anuta	?	bad,evil	7		kovi	47	k o v i	
TahitianModern	?	bad,evil	7		ino	55	i n o	
Surigaonon	?	bad,evil	7		mayaut	51	m ayau t	
Carolinian	?	bad,evil	7		ngngaw	48	n g n g a w	
WesternBukidnonManobo	?	bad,evil	7		daqat	46	d a q a t	
EastSumbaneseKamberaSoutherndialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Tuamotu	?	bad,evil	7		kiro	55	k i r o	
Marquesan	?	bad,evil	7		ino	55	i n o	
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Chuukese	?	bad,evil	7		ngngaw	48	n g n g a w	
Woleai	?	bad,evil	7		ngngawa	48	n g n g a w a	
Iraralay	?	bad,evil	7		marahet	46	m a r a h e t	
Tongan	?	bad,evil	7		kovi	47	k o v i	
RapanuiEasterIsland	?	bad,evil	7		kino	55	k i n o	
FutunaEast	?	bad,evil	7		kino	55	k i n o	
Isamorong	?	bad,evil	7		marahet	46	m a r a h e t	
UveaEast	?	bad,evil	7		kovi	47	k o v i	
Luangiua	?	bad,evil	7		sa/iŋo	46	s a i ŋ o	
Rurutuan	?	bad,evil	7		manuenu	55	m a n ue n u	
Itbayaten	?	below	9		qagbuq	73	q a g b u q	
Niue	?	below	9		lalo	75	l a l o	
Iraralay	?	below	9		tirahem	71	t i r a h e m	
Woleai	?	below	9		faa	68	f aa	
BanjareseMalay	?	below	9		bawah	68	b a w a h	
Tikopia	?	below	9		raro	75	r a r o	
Isamorong	?	below	9		kagciin	72	k a g c ii n	
Chuukese	?	below	9		faa	68	f aa	
Tuamotu	?	below	9		raro	75	r a r o	
Yami	?	below	9		tiraɣəm	71	t i r a ɣ ə m	
FutunaEast	?	below	9		lalo	75	l a l o	
Ivasay	?	below	9		irahem	71	i r a h e m	
Ivasay	?	below	9		kagtin	72	k a g t i n	
Rurutuan	?	below	9		raro	75	r a r o	
WesternBukidnonManobo	?	below	9		dizalem	74	d i z a l e m	
Imorod	?	below	9		teyrahem	71	t ey r a h e m	
DayakNgaju	?	below	9		penda	70	p e n d a	
RapanuiEasterIsland	?	below	9		raro	75	r a r o	
Rennellese	?	below	9		gago	75	g a g o	
Anuta	?	below	9		raro	75	r a r o	
Tagalog	?	below	9		ibaba	68	i b a b a	
TahitianModern	?	below	9		raro	75	r a r o	
Marquesan	?	below	9		ao	75	ao	
TagalogAnthonydelaPaz	?	below	9		ibaba	68	i b a b a	
Lakalai	?	below	9		otalo	69	o t a l o	
Sikaiana	?	below	9		lalo	75	l a l o	
NakanaiBilekiDialect	?	below	9		otalo	69	o t a l o	
Carolinian	?	below	9		faa	68	f aa	
UveaEast	?	below	9		lalo	75	l a l o	
Luangiua	?	below	9		lalo	75	l a l o	
Rarotongan	?	below	9		raro	75	r a r o	
Itbayat	?	below	9		hiraxem	71	h i r a x e m	
TahitianModern	?	blood	13		toto	110	t o t o	
Luangiua	?	blood	13		koko	110	k o k o	
Rurutuan	?	blood	13		toto	110	t o t o	
ChuukeseAKATrukese	?	blood	13		chchaa	106	c h c h aa	
Tagalog	?	blood	13		dugo	108	d u g o	
WesternBukidnonManobo	?	blood	13		leŋesa	109	l e ŋ e s a	
Tuamotu	?	blood	13		toto	110	t o t o	
Marquesan	?	blood	13		toto	110	t o t o	
Indonesian	?	blood	13		darah	106	d a r a h	
NakanaiBilekiDialect	?	blood	13		kasoso	107	k a s o s o	
TagalogAnthonydelaPaz	?	blood	13		dugo	108	d u g o	
Niue	?	blood	13		toto	110	t o t o	
DayakNgaju	?	blood	13		daha	106	d a h a	
Itbayat	?	blood	13		raya	106	r aya	
Imorod	?	blood	13		rala	106	r a l a	
Tongan	?	blood	13		toto	110	t o t o	
Lakalai	?	blood	13		kasoso	107	k a s o s o	
UveaEast	?	blood	13		toto	110	t o t o	
Minangkabau	?	blood	13		darah	106	d a r a h	
Chuukese	?	blood	13		chcha	106	c h c h a	
Rennellese	?	blood	13		toto	110	t o t o	
Cebuano	?	blood	13		dugo	108	d u g o	
MalayBahasaIndonesia	?	blood	13		darah	106	d a r a h	
Ogan	?	blood	13		daxah	106	d a x a h	
Katingan	?	blood	13		dahaʔ	106	d a h a ʔ	
Carolinian	?	blood	13		tcha	106	t c h a	
Iraralay	?	blood	13		rala	106	r a l a	
Maori	?	blood	13		toto	110	t o t o	
Ivasay	?	blood	13		raya	106	r aya	
Tikopia	?	blood	13		toto	110	t o t o	
Penrhyn	?	blood	13		toto	110	t o t o	
Itbayaten	?	blood	13		rayaq	106	r aya q	
Isamorong	?	blood	13		raya	106	r aya	
BanjareseMalay	?	blood	13		darah	106	d a r a h	
Surigaonon	?	blood	13		dugo	108	d u g o	
Anuta	?	blood	13		toto	110	t o t o	
Woleai	?	blood	13		chaa	106	c h aa	
Yami	?	blood	13		rala	106	r a l a	
FutunaEast	?	blood	13		toto	110	t o t o	
Rarotongan	?	blood	13		toto	110	t o t o	
Samoan	?	blood	13		toto	110	t o t o	
EastSumbaneseUmbuRatuNggaidialect	?	blood	13		re	106	r e	
RapanuiEasterIsland	?	blood	13		toto	110	t o t o	
Maori	?	branch	15		manga	118	m a n g a	
Anuta	?	branch	15		raakau	116	r aa k au	
ChuukeseAKATrukese	?	branch	15		raan	116	r aa n	
Niue	?	branch	15		laalaa	116	l aa l aa	
FutunaEast	?	branch	15		laakau	116	l aa k au	
Woleai	?	branch	15		raa	116	r aa	
Ivasay	?	branch	15		sanga	117	s a n g a	
Imorod	?	branch	15		sanga	117	s a n g a	
Carolinian	?	branch	15		raa	116	r aa	
Iraralay	?	branch	15		sanga	117	s a n g a	
EastSumbaneseUmbuRatuNggaidialect	?	branch	15		kahanga	117	k a h a n g a	
Cebuano	?	branch	15		sanga	117	s a n g a	
Indonesian	?	branch	15		dahan	116	d a h a n	
Rarotongan	?	branch	15		raaraa	116	r aa r aa	
Tagalog	?	branch	15		sanga	117	s a n g a	
TagalogAnthonydelaPaz	?	branch	15		sanga	117	s a n g a	
Samoan	?	branch	15		lala	116	l a l a	
Itbayaten	?	branch	15		saŋa	117	s a ŋ a	
Penrhyn	?	branch	15		raaraa	116	r aa r aa	
Sikaiana	?	branch	15		laa	116	l aa	
NakanaiBilekiDialect	?	branch	15		hala	116	h a l a	
Rennellese	?	branch	15		gaakau	116	g aa k au	
Tongan	?	branch	15		vaʔakau	116	v a ʔ a k au	
Tuamotu	?	branch	15		raakau	116	r aa k au	
Marquesan	?	branch	15		aa	116	aa	
TahitianModern	?	branch	15		aamaa	118	aa m aa	
MalayBahasaIndonesia	?	branch	15		dahan	116	d a h a n	
UveaEast	?	branch	15		akau	116	a k au	
Katingan	?	branch	15		daan	116	d aa n	
RapanuiEasterIsland	?	branch	15		maga	118	m a g a	
Ogan	?	branch	15		dahan	116	d a h a n	
Chuukese	?	branch	15		raa	116	r aa	
Luangiua	?	branch	15		laalaa	116	l aa l aa	
Itbayat	?	branch	15		sanga	117	s a n g a	
Minangkabau	?	branch	15		dahan	116	d a h a n	
Surigaonon	?	branch	15		sanga	117	s a n g a	
Rurutuan	?	branch	15		ʔaamaʔa	118	ʔ aa m a ʔ a	
Tikopia	?	branch	15		rakau	116	r a k au	
Isamorong	?	branch	15		sanga	117	s a n g a	
Lakalai	?	branch	15		halala	116	h a l a l a	
NakanaiBilekiDialect	?	breast	16		susu	119	s u s u	
EastSumbaneseKamberaSoutherndialect	?	breast	16		huhu	119	h u h u	
Isamorong	?	breast	16		soso	119	s o s o	
Anuta	?	breast	16		uu	119	uu	
Maori	?	breast	16		uu	119	uu	
Rarotongan	?	breast	16		uu	119	uu	
FutunaEast	?	breast	16		uu	119	uu	
Ogan	?	breast	16		susu	119	s u s u	
Woleai	?	breast	16		tiutɪʊ	119	t iu t ɪʊ	
Tongan	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	breast	16		dada	120	d a d a	
Samoan	?	breast	16		susu	119	s u s u	
BanjareseMalay	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		susu	119	s u s u	
Penrhyn	?	breast	16		uu	119	uu	
Iraralay	?	breast	16		soso	119	s o s o	
RapanuiEasterIsland	?	breast	16		u	119	u	
Ivasay	?	breast	16		soso	119	s o s o	
Imorod	?	breast	16		soso	119	s o s o	
ChuukeseAKATrukese	?	breast	16		ttu	119	tt u	
Rurutuan	?	breast	16		ʔoouma	123	ʔ oou m a	
Rurutuan	?	breast	16		tiitii	122	t ii t ii	
Lakalai	?	breast	16		susu	119	s u s u	
WesternBukidnonManobo	?	breast	16		susu	119	s u s u	
Minangkabau	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		dada	120	d a d a	
TagalogAnthonydelaPaz	?	breast	16		suso	119	s u s o	
Katingan	?	breast	16		tusuʔ	119	t u s u ʔ	
Tuamotu	?	breast	16		koouma	123	k oou m a	
Yami	?	breast	16		soso	119	s o s o	
Sikaiana	?	breast	16		uu	119	uu	
Cebuano	?	breast	16		dughan	121	d u g h a n	
Cebuano	?	breast	16		suso	119	s u s o	
Marquesan	?	breast	16		u	119	u	
Tagalog	?	breast	16		suso	119	s u s o	
UveaEast	?	breast	16		huhu	119	h u h u	
Rennellese	?	breast	16		uu	119	uu	
Itbayat	?	breast	16		soso	119	s o s o	
Luangiua	?	breast	16		uu	119	uu	
Carolinian	?	breast	16		uttu	119	u tt u	
TahitianModern	?	breast	16		tiitii	122	t ii t ii	
EastSumbaneseUmbuRatuNggaidialect	?	breast	16		huhu	119	h u h u	
Tikopia	?	breast	16		uu	119	uu	
MalayBahasaIndonesia	?	breast	16		susu	119	s u s u	
DayakNgaju	?	breast	16		tusu	119	t u s u	
Surigaonon	?	breast	16		suso	119	s u s o	
Chuukese	?	breast	16		ttu	119	tt u	
Niue	?	breast	16		huhu	119	h u h u	
Tikopia	?	child	17		tamariki	129	t a m a r i k i	
Indonesian	?	child	17		anak	124	a n a k	
EastSumbaneseUmbuRatuNggaidialect	?	child	17		anuk	124	a n u k	
WesternBukidnonManobo	?	child	17		bataq	126	b a t a q	
Ivasay	?	child	17		anak	124	a n a k	
Ivasay	?	child	17		metdeh	125	m e t d e h	
ChuukeseAKATrukese	?	child	17		newun	128	n e w u n	
Minangkabau	?	child	17		anaʔ	124	a n a ʔ	
Itbayat	?	child	17		motdex	125	m o t d e x	
BanjareseMalay	?	child	17		anak	124	a n a k	
Niue	?	child	17		tamaikiiki	129	t a m ai k ii k i	
Sikaiana	?	child	17		tamaliki/liki	129	t a m a l i k i l i k i	
Cebuano	?	child	17		bata	127	b a t a	
DayakNgaju	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		anak	124	a n a k	
Isamorong	?	child	17		motdeh	125	m o t d e h	
EastSumbaneseKamberaSoutherndialect	?	child	17		ana	124	a n a	
Maori	?	child	17		tamaiti	129	t a m ai t i	
Anuta	?	child	17		tamati	129	t a m a t i	
Surigaonon	?	child	17		anak	124	a n a k	
Surigaonon	?	child	17		bata	127	b a t a	
Marquesan	?	child	17		tama	129	t a m a	
Katingan	?	child	17		nanak	124	n a n a k	
Rennellese	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Woleai	?	child	17		lalʊ	128	l a l ʊ	
Tongan	?	child	17		tamasiʔi	129	t a m a s i ʔ i	
MalayBahasaIndonesia	?	child	17		anak	124	a n a k	
Itbayat	?	child	17		anak	124	a n a k	
UveaEast	?	child	17		tamasii	129	t a m a s ii	
Tagalog	?	child	17		bata	127	b a t a	
Samoan	?	child	17		tamaitiiti	129	t a m ai t ii t i	
Tuamotu	?	child	17		tamaariki	129	t a m aa r i k i	
FutunaEast	?	child	17		tamaliki	129	t a m a l i k i	
Imorod	?	child	17		anak	124	a n a k	
Imorod	?	child	17		motdeh	125	m o t d e h	
TahitianModern	?	child	17		tamarii	129	t a m a r ii	
Ogan	?	child	17		anaʔ	124	a n a ʔ	
Woleai	?	child	17		sarɪ	130	s a r ɪ	
Yami	?	child	17		kanakan	124	k a n a k a n	
Yami	?	child	17		metdeh	125	m e t d e h	
Rurutuan	?	child	17		tamariʔi	129	t a m a r i ʔ i	
Rarotongan	?	child	17		tamaiti	129	t a m ai t i	
Chuukese	?	child	17		newu	128	n e w u	
Penrhyn	?	child	17		tamariki	129	t a m a r i k i	
Carolinian	?	child	17		aat	128	aa t	
Iraralay	?	child	17		anak	124	a n a k	
Iraralay	?	child	17		motdeh	125	m o t d e h	
Luangiua	?	child	17		kamalii	129	k a m a l ii	
Tagalog	?	child	17		anak	124	a n a k	
Itbayaten	?	child	17		qanak	124	q a n a k	
TagalogAnthonydelaPaz	?	child	17		anak	124	a n a k	
TagalogAnthonydelaPaz	?	child	17		bata	127	b a t a	
EastSumbaneseKamberaSoutherndialect	?	cloud	18		karumang	131	k a r u m a n g	
Surigaonon	?	cloud	18		panganud	137	p a n g a n u d	
FutunaEast	?	cloud	18		ao	132	ao	
Sikaiana	?	cloud	18		lehuna	139	l e h u n a	
Rennellese	?	cloud	18		ao	132	ao	
Rurutuan	?	cloud	18		ata	133	a t a	
Indonesian	?	cloud	18		awan	131	a w a n	
Itbayaten	?	cloud	18		rɨmdɨm	136	r ɨ m d ɨ m	
Carolinian	?	cloud	18		oschow	135	o s c h o w	
Luangiua	?	cloud	18		puulehu/lehu	139	p uu l e h u l e h u	
Ogan	?	cloud	18		aban	131	a b a n	
RapanuiEasterIsland	?	cloud	18		kohu	134	k o h u	
Woleai	?	cloud	18		goshoʊ	135	g o s h oʊ	
FutunaEast	?	cloud	18		ko/kofu	134	k o k o f u	
Rarotongan	?	cloud	18		tiao	132	t iao	
Tongan	?	cloud	18		ʔao	132	ʔ ao	
Ivasay	?	cloud	18		demdem	136	d e m d e m	
Chuukese	?	cloud	18		kuchu	135	k u c h u	
Surigaonon	?	cloud	18		gabon	131	g a b o n	
Cebuano	?	cloud	18		panganud	137	p a n g a n u d	
