language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SORBIAN_LOWER	dsb	at	7		na	60	n a	
SLOVENIAN	slv	at	7		v	57	v	
SLOVENIAN	slv	at	7		na	60	n a	
OLD_NORSE	non	at	7		við	64	v i ð	
OLD_NORSE	non	at	7		at	61	a t	
ICELANDIC	isl	at	7		çauː	51	ç auː	
ICELANDIC	isl	at	7		vɪːð	64	v ɪː ð	
FAROESE	fao	at	7		ɔaː	61	ɔaː	
FAROESE	fao	at	7		tʃʰɔaː	51	t ʃʰ ɔaː	
FAROESE	fao	at	7		viː	64	v iː	
NORWEGIAN_RIKSMAL	nor	at	7		poː	50	p oː	
NORWEGIAN_RIKSMAL	nor	at	7		ʋeːd	64	ʋ eː d	
STAVANGERSK		at	7		poː	50	p oː	
STAVANGERSK		at	7		ʋeː	64	ʋ eː	
OLD_SWEDISH		at	7		viːð	64	v iː ð	
OLD_SWEDISH		at	7		at	61	a t	
SWEDISH	swe	at	7		po:	50	p o:	
SWEDISH	swe	at	7		viːd	64	v iː d	
ELFDALIAN	qov	at	7		wɪːð	64	w ɪː ð	
ELFDALIAN	qov	at	7		õ	50	õ	
DANISH	dan	at	7		b̥ʰɔˀ	50	b̥ʰ ɔˀ	
DANISH	dan	at	7		veð	64	v e ð	
DANISH_FJOLDE		at	7		oa	50	oa	
DANISH_FJOLDE		at	7		ve	64	v e	
GUTNISH_LAU		at	7		bɛɪ	52	b ɛɪ	
GUTNISH_LAU		at	7		pɑː	50	p ɑː	
ENGLISH	eng	at	7		æt	61	æ t	
DUTCH	nld	at	7		tə	65	t ə	
DUTCH	nld	at	7		ɔp	56	ɔ p	
GERMAN	deu	at	7		an	63	a n	
LATIN	lat	at	7		ad	61	a d	
CATALAN	cat	at	7		a	61	a	
PORTUGUESE	por	at	7		a	62	a	
PORTUGUESE	por	at	7		ɐ̃j	57	ɐ̃ j	
SPANISH	spa	at	7		a	61	a	
FRENCH	fra	at	7		a	61	a	
ITALIAN	ita	at	7		a	61	a	
OLD_IRISH	sga	at	7		og	61	o g	
ANCIENT_GREEK	grc	back	8		nɔ̑ːton	68	n ɔ̑ː t o n	
GREEK	ell	back	8		ˈplati	76	ˈp l a t i	
OSSETIC_IRON	oss	back	8		fɐšontɐ	81	f ɐ š o n t ɐ	
OSSETIC_DIGOR	oss	back	8		fɐsontɐ	81	f ɐ s o n t ɐ	
ORIYA	ori	back	8		piʈhi	73	p i ʈ h i	
BIHARI	mai	back	8		piʈa	73	p i ʈ a	
BIHARI	mai	back	8		ɖar	84	ɖ a r	
URDU	urd	back	8		kəməɾ	83	k ə m ə ɾ	
MARATHI	mar	back	8		patʰ	73	p a tʰ	
OLD_CHURCH_SLAVONIC	chu	back	8		xrɪ̆bɪ̆tʊ̆	75	x r ɪ̆ b ɪ̆ t ʊ̆	
SERBO-CROATIAN	srp	back	8		ˈlɛ̌ːdʑa	82	ˈl ɛ̌ː d ʑ a	
BULGARIAN	bul	back	8		ɡrɤb	69	ɡ r ɤ b	
MACEDONIAN	mkd	back	8		ɡərb	69	ɡ ə r b	
RUSSIAN	rus	back	8		spʲiˈna	79	s pʲ i ˈn a	
POLISH	pol	back	8		plɛtsɘ̟	78	p l ɛ t s ɘ̟	
BELARUSIAN	bel	back	8		ˈspʲina	79	ˈs pʲ i n a	
UKRAINIAN	ukr	back	8		ˈspɪna	79	ˈs p ɪ n a	
SLOVAK	slk	back	8		ˈxr̩baːt	75	ˈx r̩ b aː t	
CZECH	ces	back	8		ˈzaːda	66	ˈz aː d a	
SORBIAN_UPPER	hsb	back	8		ˈkʀibĕɛt	75	ˈk ʀ i b ĕɛ t	
SORBIAN_LOWER	dsb	back	8		ˈkɕɛbjat	75	ˈk ɕ ɛ b j a t	
SLOVENIAN	slv	back	8		ˈxə̌rbət	75	ˈx ə̌ r b ə t	
OLD_NORSE	non	back	8		ɣryɡːr	80	ɣ r y ɡː r	
OLD_NORSE	non	back	8		bak	70	b a k	
ICELANDIC	isl	back	8		b̥aːk	70	b̥ aː k	
ICELANDIC	isl	back	8		ˈr̥ɪɡ̊ːʏr	80	ˈr̥ ɪ ɡ̊ː ʏ r	
FAROESE	fao	back	8		ˈɹɪɡ̊ːʊɹ	80	ˈɹ ɪ ɡ̊ː ʊ ɹ	
FAROESE	fao	back	8		b̥ɛaːk	70	b̥ ɛaː k	
NORWEGIAN_RIKSMAL	nor	back	8		ɾʏɡː	80	ɾ ʏ ɡː	
STAVANGERSK		back	8		ʁʏɡː	80	ʁ ʏ ɡː	
OLD_SWEDISH		back	8		ˈbaːker	70	ˈb aː k e r	
OLD_SWEDISH		back	8		ˈryɡːer	80	ˈr y ɡː e r	
SWEDISH	swe	back	8		rʏgː	80	r ʏ gː	
ELFDALIAN	qov	back	8		rygː	80	r y gː	
DANISH	dan	back	8		ʁœɡ	80	ʁ œ ɡ	
DANISH_FJOLDE		back	8		ɹøɣ	80	ɹ ø ɣ	
GUTNISH_LAU		back	8		rʏɡː	80	r ʏ ɡː	
GUTNISH_LAU		back	8		bɑːk	70	b ɑː k	
ENGLISH	eng	back	8		bæk	70	b æ k	
DUTCH	nld	back	8		rʏχ	80	r ʏ χ	
GERMAN	deu	back	8		rijkn̩	80	r i j k n̩	
LATIN	lat	back	8		ˈdorsum	74	ˈd o r s u m	
LATIN	lat	back	8		ˈtergum	67	ˈt e r g u m	
CATALAN	cat	back	8		əskɛnə	72	ə s k ɛ n ə	
CATALAN	cat	back	8		əspaʎʎə	71	ə s p a ʎʎ ə	
SPANISH	spa	back	8		espalda	71	e s p a l d a	
FRENCH	fra	back	8		do	74	d o	
ITALIAN	ita	back	8		dɔsso	74	d ɔ ss o	
OLD_IRISH	sga	back	8		drumʹ	77	d r u mʹ	
ANCIENT_GREEK	grc	bark	10		pʰloiós	117	pʰ l oi ó s	
GREEK	ell	bark	10		ˈfluða	116	ˈf l u ð a	
GREEK	ell	bark	10		fliˈo̞s	117	f l i ˈo̞ s	
OSSETIC_IRON	oss	bark	10		car	120	c a r	
OSSETIC_DIGOR	oss	bark	10		carɐ	120	c a r ɐ	
ORIYA	ori	bark	10		bɔkɔɭɔ	119	b ɔ k ɔ ɭ ɔ	
ORIYA	ori	bark	10		čheli	111	č h e l i	
BIHARI	mai	bark	10		chal	111	c h a l	
URDU	urd	bark	10		ʧɑl	111	ʧ ɑ l	
MARATHI	mar	bark	10		sal	111	s a l	
OLD_CHURCH_SLAVONIC	chu	bark	10		kɔrɑ	110	k ɔ r ɑ	
SERBO-CROATIAN	srp	bark	10		ˈkɔ̂ra	110	ˈk ɔ̂ r a	
BULGARIAN	bul	bark	10		kuˈra	110	k u ˈr a	
MACEDONIAN	mkd	bark	10		ˈkora	110	ˈk o r a	
RUSSIAN	rus	bark	10		kɔra	110	k ɔ r a	
POLISH	pol	bark	10		ˈkɔra	110	ˈk ɔ r a	
BELARUSIAN	bel	bark	10		kaˈra	110	k a ˈr a	
UKRAINIAN	ukr	bark	10		kɔˈra	110	k ɔ ˈr a	
SLOVAK	slk	bark	10		ˈkuɔra	110	ˈk uɔ r a	
CZECH	ces	bark	10		ˈkuːra	110	ˈk uː r a	
SORBIAN_UPPER	hsb	bark	10		ˈskɔʀa	110	ˈs k ɔ ʀ a	
SORBIAN_LOWER	dsb	bark	10		ˈʂkɘ̟ra	110	ˈʂ k ɘ̟ r a	
SLOVENIAN	slv	bark	10		ˈskǒːrja	110	ˈs k ǒː r j a	
OLD_NORSE	non	bark	10		bɔrkr	113	b ɔ r k r	
ICELANDIC	isl	bark	10		ˈb̥œr̥kʏr	113	ˈb̥ œ r̥ k ʏ r	
FAROESE	fao	bark	10		ˈb̥œɹ̥kʊɹ	113	ˈb̥ œ ɹ̥ k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bark	10		baɾk	113	b a ɾ k	
STAVANGERSK		bark	10		bɔʁk	113	b ɔ ʁ k	
OLD_SWEDISH		bark	10		ˈbarker	113	ˈb a r k e r	
SWEDISH	swe	bark	10		bark	113	b a r k	
ELFDALIAN	qov	bark	10		bɑrk	113	b ɑ r k	
DANISH	dan	bark	10		b̥ɑːg̥ʰ	113	b̥ ɑː g̥ʰ	
DANISH_FJOLDE		bark	10		ˈbɑɹəɡ	113	ˈb ɑ ɹ ə ɡ	
GUTNISH_LAU		bark	10		bark	113	b a r k	
ENGLISH	eng	bark	10		bɑ:k	113	b ɑ: k	
DUTCH	nld	bark	10		sχɔrs	110	s χ ɔ r s	
DUTCH	nld	bark	10		bɑst	114	b ɑ s t	
GERMAN	deu	bark	10		rɪndə	115	r ɪ n d ə	
GERMAN	deu	bark	10		bɔrkə	113	b ɔ r k ə	
LATIN	lat	bark	10		ˈkorteks	110	ˈk o r t e k s	
CATALAN	cat	bark	10		əskɔrsə	110	ə s k ɔ r s ə	
PORTUGUESE	por	bark	10		ˈkaʃkɐ	110	ˈk a ʃ k ɐ	
SPANISH	spa	bark	10		koɾteθa	110	k o ɾ t e θ a	
FRENCH	fra	bark	10		ekɔʀs	110	e k ɔ ʀ s	
ITALIAN	ita	bark	10		kortettʃa	110	k o r t e tt ʃ a	
ITALIAN	ita	bark	10		skɔrdza	110	s k ɔ r d z a	
OLD_IRISH	sga	bark	10		korʹtʹ	118	k o rʹ tʹ	
OLD_IRISH	sga	bark	10		ru:sk	112	r u: s k	
ANCIENT_GREEK	grc	big	13		méɡas	165	m é ɡ a s	
GREEK	ell	big	13		me̞ˈɣalo̞s	165	m e̞ ˈɣ a l o̞ s	
OSSETIC_IRON	oss	big	13		štyr	173	š t y r	
OSSETIC_DIGOR	oss	big	13		ustur	173	u s t u r	
ORIYA	ori	big	13		bɔɽɔ	166	b ɔ ɽ ɔ	
BIHARI	mai	big	13		nəmhər	162	n ə m h ə r	
URDU	urd	big	13		bəɽɛ	166	b ə ɽ ɛ	
MARATHI	mar	big	13		moʈʰə	171	m o ʈʰ ə	
OLD_CHURCH_SLAVONIC	chu	big	13		vɛlikʊ̆	169	v ɛ l i k ʊ̆	
SERBO-CROATIAN	srp	big	13		ˈvɛ̌lik	169	ˈv ɛ̌ l i k	
BULGARIAN	bul	big	13		ɡuˈlʲam	168	ɡ u ˈlʲ a m	
MACEDONIAN	mkd	big	13		ˈɡolɛm	168	ˈɡ o l ɛ m	
RUSSIAN	rus	big	13		bolʲʂɔj	164	b o lʲ ʂ ɔ j	
POLISH	pol	big	13		ˈduʐɘ̟	163	ˈd u ʐ ɘ̟	
BELARUSIAN	bel	big	13		vʲaˈlʲikʲi	169	vʲ a ˈlʲ i kʲ i	
UKRAINIAN	ukr	big	13		ʋɛˈɫɪkɪj	169	ʋ ɛ ˈɫ ɪ k ɪ j	
SLOVAK	slk	big	13		ˈvɛlʲkiː	169	ˈv ɛ lʲ k iː	
CZECH	ces	big	13		ˈvɛlkiː	169	ˈv ɛ l k iː	
SORBIAN_UPPER	hsb	big	13		ˈwulki	169	ˈw u l k i	
SORBIAN_LOWER	dsb	big	13		ˈwĕɛlʲiki	169	ˈw ĕɛ lʲ i k i	
SLOVENIAN	slv	big	13		ˈvɛ̂ːlik	169	ˈv ɛ̂ː l i k	
OLD_NORSE	non	big	13		ˈmikilː	165	ˈm i k i lː	
OLD_NORSE	non	big	13		stoːrː	174	s t oː rː	
ICELANDIC	isl	big	13		stouːr	174	s t ouː r	
FAROESE	fao	big	13		ˈstɔuːɹʊɹ	174	ˈs t ɔuː ɹ ʊ ɹ	
FAROESE	fao	big	13		ˈmiːtʃɪl	165	ˈm iː t ʃ ɪ l	
NORWEGIAN_RIKSMAL	nor	big	13		stuːɾ	174	s t uː ɾ	
STAVANGERSK		big	13		ˈstuːʁə	174	ˈs t uː ʁ ə	
OLD_SWEDISH		big	13		ˈmyːkil	165	ˈm yː k i l	
OLD_SWEDISH		big	13		stoːr	174	s t oː r	
SWEDISH	swe	big	13		stuːr	174	s t uː r	
SWEDISH	swe	big	13		gru:v	161	g r u: v	
ELFDALIAN	qov	big	13		stʉːr	174	s t ʉː r	
DANISH	dan	big	13		ˈsd̥ʰoˀɐ̯	174	ˈs d̥ʰ oˀɐ̯	
DANISH_FJOLDE		big	13		sduoɹ	174	s d uo ɹ	
GUTNISH_LAU		big	13		ˈstɛurar	174	ˈs t ɛu r a r	
ENGLISH	eng	big	13		bɪg	170	b ɪ g	
DUTCH	nld	big	13		ɣrot	161	ɣ r o t	
GERMAN	deu	big	13		gro:s	161	g r o: s	
LATIN	lat	big	13		ˈɡrandis	167	ˈɡ r a n d i s	
LATIN	lat	big	13		ˈmaŋnus	165	ˈm a ŋ n u s	
CATALAN	cat	big	13		gran	167	g r a n	
PORTUGUESE	por	big	13		ˈɡɾɐ̃ðɨ	167	ˈɡ ɾ ɐ̃ ð ɨ	
SPANISH	spa	big	13		ɡɾande	167	ɡ ɾ a n d e	
FRENCH	fra	big	13		gʀɑ̃	167	g ʀ ɑ̃	
ITALIAN	ita	big	13		grande	167	g r a n d e	
OLD_IRISH	sga	big	13		maɣʹe	165	m a ɣʹ e	
OLD_IRISH	sga	big	13		mo:r	172	m o: r	
ANCIENT_GREEK	grc	bite	15		dáknɔː	185	d á k n ɔː	
GREEK	ell	bite	15		ðaˈŋɡo̞no̞	185	ð a ˈŋ ɡ o̞ n o̞	
OSSETIC_IRON	oss	bite	15		χɐs	193	χ ɐ s	
OSSETIC_DIGOR	oss	bite	15		χwɐc	193	χ w ɐ c	
ORIYA	ori	bite	15		kamuɽ	194	k a m u ɽ	
BIHARI	mai	bite	15		kaʈəb	192	k a ʈ ə b	
URDU	urd	bite	15		kɑʈnə	192	k ɑ ʈ n ə	
MARATHI	mar	bite	15		tsawa	187	t s a w a	
OLD_CHURCH_SLAVONIC	chu	bite	15		xɑpɑti	189	x ɑ p ɑ t i	
OLD_CHURCH_SLAVONIC	chu	bite	15		ɡrɯsti	195	ɡ r ɯ s t i	
SERBO-CROATIAN	srp	bite	15		ˈɡrîzti	195	ˈɡ r î z t i	
BULGARIAN	bul	bite	15		ˈxapʲə	189	ˈx a pʲ ə	
MACEDONIAN	mkd	bite	15		ˈkasa	190	ˈk a s a	
RUSSIAN	rus	bite	15		kuˈsatʲ	190	k u ˈs a tʲ	
POLISH	pol	bite	15		ɡrɘ̟ʑʨ	195	ɡ r ɘ̟ ʑ ʨ	
BELARUSIAN	bel	bite	15		kuˈsatsʲ	190	k u ˈs a t sʲ	
UKRAINIAN	ukr	bite	15		kuˈsatɪ	190	k u ˈs a t ɪ	
SLOVAK	slk	bite	15		ɦriːzc	195	ɦ r iː z c	
CZECH	ces	bite	15		ˈkɔusat	190	ˈk ɔu s a t	
SORBIAN_UPPER	hsb	bite	15		ˈkusatʃ	190	ˈk u s a t ʃ	
SORBIAN_LOWER	dsb	bite	15		ˈkusaɕ	190	ˈk u s a ɕ	
SLOVENIAN	slv	bite	15		ˈɡrǐːzti	195	ˈɡ r ǐː z t i	
OLD_NORSE	non	bite	15		ˈbiːta	186	ˈb iː t a	
ICELANDIC	isl	bite	15		ˈb̥iːtʰa	186	ˈb̥ iː tʰ a	
FAROESE	fao	bite	15		ˈb̥ʊiːta	186	ˈb̥ ʊiː t a	
NORWEGIAN_RIKSMAL	nor	bite	15		ˈbìːtə	186	ˈb ìː t ə	
STAVANGERSK		bite	15		ˈbìːda	186	ˈb ìː d a	
OLD_SWEDISH		bite	15		ˈbiːta	186	ˈb iː t a	
SWEDISH	swe	bite	15		ˈbì:ta	186	ˈb ì: t a	
ELFDALIAN	qov	bite	15		bɑ̀ɪtɑ	186	b ɑ̀ɪ t ɑ	
DANISH	dan	bite	15		ˈb̥iːðə	186	ˈb̥ iː ð ə	
DANISH_FJOLDE		bite	15		bid	186	b i d	
GUTNISH_LAU		bite	15		ˈbɛɪtɛ	186	ˈb ɛɪ t ɛ	
ENGLISH	eng	bite	15		baɪt	186	b aɪ t	
DUTCH	nld	bite	15		bɛitən	186	b ɛi t ə n	
GERMAN	deu	bite	15		baĭsn̩	186	b a ĭ s n̩	
LATIN	lat	bite	15		morˈdeːre	188	m o r ˈd eː r e	
CATALAN	cat	bite	15		musəˈɣa	191	m u s ə ˈɣ a	
PORTUGUESE	por	bite	15		muɾˈdeɾ	188	m u ɾ ˈd e ɾ	
SPANISH	spa	bite	15		moɾðeɾ	188	m o ɾ ð e ɾ	
