language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Shenyang		abacus	2489	2489	suan⁴¹pʰan³⁵	575	s u a n ⁴¹ pʰ a n ³⁵	
Xian		abacus	2489	2489	suæ̃⁴⁵pʰæ̃⁰	575	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	
Chengdu		abacus	2489	2489	suan¹³pʰan³¹	575	s u a n ¹³ pʰ a n ³¹	
Kunming		abacus	2489	2489	suã¹³pʰã³¹	575	s u ã ∼ ¹³ pʰ ã ∼ ³¹	
Hefei		abacus	2489	2489	sʊ̃⁵³pʰʊ̃⁵⁵	575	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	
Yangzhou		abacus	2489	2489	sõ⁵⁵pʰõ³⁴	575	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	
Suzhou		abacus	2489	2489	sø⁵¹³₄₄bø²⁴₂₁	575	s ø ⁵¹³ b ø ²⁴	
Wenzhou		abacus	2489	2489	sø⁴²bø³¹	575	s ø ⁴² b ø ³¹	
Changsha		abacus	2489	2489	sõ⁵⁵põ¹³	575	s õ ∼ ⁵⁵ p õ ∼ ¹³	
Nanchang		abacus	2489	2489	sɔn⁵⁵pʰɔn²⁴	575	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	
Meixian		abacus	2489	2489	sɔn⁴²pʰan¹²	575	s ɔ n ⁴² pʰ a n ¹²	
Guangzhou		abacus	2489	2489	ʃyn³³pʰun²¹	575	ʃ y n ³³ pʰ u n ²¹	
Yangjiang		abacus	2489	2489	ɬun²⁴pʰun⁴⁴³	575	ɬ u n ²⁴ pʰ u n ⁴⁴³	
Xiamen		abacus	2489	2489	sῃ¹¹₅₁pũã²⁴	575	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	
Chaozhou		abacus	2489	2489	sɯŋ²¹³₅₃pũã⁵⁵	575	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	
Fuzhou		abacus	2489	2489	souŋ²¹³₄₄muaŋ⁵²	575	s o u ŋ ²¹³ m u a ŋ ⁵²	
Beijing		all	98	98	tou⁵⁵	432	t o u ⁵⁵	
Beijing		all	98	98	tɕʰyan³⁵	433	tɕʰ y a n ³⁵	
Jinan		all	98	98	tou²¹³	432	t o u ²¹³	
Shenyang		all	98	98	tou³³	432	t o u ³³	
Xian		all	98	98	tou²¹	432	t o u ²¹	
Chengdu		all	98	98	təu⁴⁴	432	t ə u ⁴⁴	
Kunming		all	98	98	tu⁴⁴	432	t u ⁴⁴	
Hefei		all	98	98	tu²¹²	432	t u ²¹²	
Yangzhou		all	98	98	tu³¹	432	t u ³¹	
Suzhou		all	98	98	zɛ²⁴	434	z ɛ ²⁴	
Wenzhou		all	98	98	o²³	435	o ²³	
Changsha		all	98	98	xa²¹	436	x a ²¹	
Nanchang		all	98	98	tu⁴²	432	t u ⁴²	
Meixian		all	98	98	tu⁴⁴	432	t u ⁴⁴	
Guangzhou		all	98	98	ʃai³³	437	ʃ a i ³³	
Yangjiang		all	98	98	tou³³	432	t o u ³³	
Chaozhou		all	98	98	tai³⁵₂₁ke³³	628	t a i ³⁵ k e ³³	
Xiamen		all	98	98	lɔŋ⁵¹₅₅	105	l ɔ ŋ ⁵¹	
Chaozhou		all	98	98	loŋ⁵³	105	l o ŋ ⁵³	
Fuzhou		all	98	98	tu⁴⁴	432	t u ⁴⁴	
Beijing		all	98	98	ta⁵¹xuor²¹⁴	625	t a ⁵¹ x u o r ²¹⁴	
Jinan		all	98	98	ta²¹xuər⁵⁵	625	t a ²¹ x u ə r ⁵⁵	
Shenyang		all	98	98	ta⁴¹xuər²¹³	625	t a ⁴¹ x u ə r ²¹³	
Xian		all	98	98	tɑ⁴⁵tɕiɑ⁰	628	t ɑ ⁴⁵ tɕ i ɑ ⁰	
Chengdu		all	98	98	ta¹³tɕia⁴⁴	628	t a ¹³ tɕ i a ⁴⁴	
Kunming		all	98	98	ta¹³tɕia⁴⁴	628	t a ¹³ tɕ i a ⁴⁴	
Hefei		all	98	98	ta⁵³tɕia²¹²	628	t a ⁵³ tɕ i a ²¹²	
Yangzhou		all	98	98	tɑ⁵⁵kɑ⁰	628	t ɑ ⁵⁵ k ɑ ⁰	
Suzhou		all	98	98	dɒ³¹₂₂kɒ⁴⁴	628	d ɒ ³¹ k ɒ ⁴⁴	
Wenzhou		all	98	98	da¹¹ko⁴⁴naŋ⁰	629	d a ¹¹ k o ⁴⁴ n a ŋ ⁰	
Changsha		all	98	98	tai²¹ka³³	628	t a i ²¹ k a ³³	
Nanchang		all	98	98	tʰai³¹ka⁴²	628	tʰ a i ³¹ k a ⁴²	
Nanchang		all	98	98	tʰai³¹kan⁰	626	tʰ a i ³¹ k a n ⁰	
Meixian		all	98	98	tsʰɛ¹²ka⁴⁴	246	tsʰ ɛ ¹² k a ⁴⁴	
Guangzhou		all	98	98	tai²²ka⁵³	628	t a i ²² k a ⁵³	
Guangzhou		all	98	98	tai²²tʃʊŋ³³	627	t a i ²² tʃ ʊ ŋ ³³	
Yangjiang		all	98	98	tai⁴⁵⁴ka³³	628	t a i ⁴⁵⁴ k a ³³	
Xiamen		all	98	98	tai³³₁₁ke³³	628	t a i ³³ k e ³³	
Fuzhou		all	98	98	tai²⁴²₄₄a⁴⁴nøyŋ⁵²	629	t a i ²⁴² a ⁴⁴ n ø y ŋ ⁵²	
Fuzhou		all	98	98	kɔʔ²³₃₁nøyŋ⁵²	247	k ɔ ʔ ²³ n ø y ŋ ⁵²	
Beijing		black	163	163	xei⁵⁵	91	x e i ⁵⁵	
Jinan		black	163	163	xei²¹³	91	x e i ²¹³	
Shenyang		black	163	163	xei³³	91	x e i ³³	
Xian		black	163	163	xei²¹	91	x e i ²¹	
Chengdu		black	163	163	xe³¹	91	x e ³¹	
Kunming		black	163	163	xə³¹	91	x ə ³¹	
Hefei		black	163	163	xɐʔ⁴	91	x ɐ ʔ ⁴	
Yangzhou		black	163	163	xəʔ⁴	91	x ə ʔ ⁴	
Suzhou		black	163	163	hɤʔ⁴	91	h ɤ ʔ ⁴	
Wenzhou		black	163	163	hɛ²³	91	h ɛ ²³	
Changsha		black	163	163	xə²⁴	91	x ə ²⁴	
Nanchang		black	163	163	hɛt⁵	91	h ɛ t ⁵	
Nanchang		black	163	163	u⁴²	92	u ⁴²	
Meixian		black	163	163	vu⁴⁴	92	v u ⁴⁴	
Guangzhou		black	163	163	hɐk⁵	91	h ɐ k ⁵	
Yangjiang		black	163	163	hɐk²⁴	91	h ɐ k ²⁴	
Xiamen		black	163	163	ɔ⁵⁵	92	ɔ ⁵⁵	
Chaozhou		black	163	163	ou³³	92	o u ³³	
Fuzhou		black	163	163	u⁴⁴	92	u ⁴⁴	
Beijing		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Jinan		cold (of temperature)	2483	2483	liaŋ⁴²	170	l i a ŋ ⁴²	
Shenyang		cold (of temperature)	2483	2483	liaŋ³⁵	170	l i a ŋ ³⁵	
Xian		cold (of temperature)	2483	2483	liɑŋ²⁴	170	l i ɑ ŋ ²⁴	
Chengdu		cold (of temperature)	2483	2483	niaŋ³¹	170	n i a ŋ ³¹	
Kunming		cold (of temperature)	2483	2483	liã³¹	170	l i ã ∼ ³¹	
Hefei		cold (of temperature)	2483	2483	nən²⁴	171	n ə n ²⁴	
Yangzhou		cold (of temperature)	2483	2483	liɑŋ³⁴	170	l i ɑ ŋ ³⁴	
Suzhou		cold (of temperature)	2483	2483	laŋ³¹	171	l a ŋ ³¹	
Wenzhou		cold (of temperature)	2483	2483	li³¹	170	l i ³¹	
Changsha		cold (of temperature)	2483	2483	lian¹³	170	l i a n ¹³	
Nanchang		cold (of temperature)	2483	2483	liɔŋ⁵⁵	170	l i ɔ ŋ ⁵⁵	
Meixian		cold (of temperature)	2483	2483	laŋ⁴⁴	171	l a ŋ ⁴⁴	
Guangzhou		cold (of temperature)	2483	2483	lœŋ²¹	170	l œ ŋ ²¹	
Yangjiang		cold (of temperature)	2483	2483	liɛŋ⁴⁴³	170	l i ɛ ŋ ⁴⁴³	
Xiamen		cold (of temperature)	2483	2483	tsʰin¹¹	172	tsʰ i n ¹¹	
Chaozhou		cold (of temperature)	2483	2483	tsʰiŋ²¹³	172	tsʰ i ŋ ²¹³	
Fuzhou		cold (of temperature)	2483	2483	tsʰeiŋ²¹³	172	tsʰ e i ŋ ²¹³	
Beijing		dark	706	706	xei⁵⁵	88	x e i ⁵⁵	
Jinan		dark	706	706	xei²¹³	88	x e i ²¹³	
Jinan		dark	706	706	ŋæ̃²¹	90	ŋ æ̃ ∼ ²¹	
Shenyang		dark	706	706	an⁴¹	90	a n ⁴¹	
Xian		dark	706	706	ŋæ̃⁴⁵	90	ŋ æ̃ ∼ ⁴⁵	
Chengdu		dark	706	706	xe³¹	88	x e ³¹	
Kunming		dark	706	706	xə³¹	88	x ə ³¹	
Hefei		dark	706	706	xɐʔ⁴	88	x ɐ ʔ ⁴	
Yangzhou		dark	706	706	ɛ̃⁵⁵	90	ɛ̃ ∼ ⁵⁵	
Yangzhou		dark	706	706	xəʔ⁴	88	x ə ʔ ⁴	
Suzhou		dark	706	706	ø⁵¹³	90	ø ⁵¹³	
Suzhou		dark	706	706	hɤʔ⁴	88	h ɤ ʔ ⁴	
Wenzhou		dark	706	706	ø¹²	90	ø ¹²	
Changsha		dark	706	706	ŋan⁵⁵	90	ŋ a n ⁵⁵	
Nanchang		dark	706	706	ŋɔn⁵⁵	90	ŋ ɔ n ⁵⁵	
Meixian		dark	706	706	am⁴²	90	a m ⁴²	
Guangzhou		dark	706	706	hɐk⁵	88	h ɐ k ⁵	
Yangjiang		dark	706	706	ɐm²⁴	90	ɐ m ²⁴	
Xiamen		dark	706	706	am¹¹	90	a m ¹¹	
Chaozhou		dark	706	706	am²¹³	90	a m ²¹³	
Fuzhou		dark	706	706	aŋ²¹³	90	a ŋ ²¹³	
Beijing		dry	1398	1398	kan⁵⁵	96	k a n ⁵⁵	
Jinan		dry	1398	1398	kæ̃²¹³	96	k æ̃ ∼ ²¹³	
Shenyang		dry	1398	1398	kan³³	96	k a n ³³	
Xian		dry	1398	1398	kæ̃²¹	96	k æ̃ ∼ ²¹	
Chengdu		dry	1398	1398	kan⁴⁴	96	k a n ⁴⁴	
Kunming		dry	1398	1398	kã⁴⁴	96	k ã ∼ ⁴⁴	
Hefei		dry	1398	1398	kæ̃²¹²	96	k æ̃ ∼ ²¹²	
Yangzhou		dry	1398	1398	kɛ̃³¹	96	k ɛ̃ ∼ ³¹	
Suzhou		dry	1398	1398	kø⁴⁴	96	k ø ⁴⁴	
Wenzhou		dry	1398	1398	ky⁴⁴	96	k y ⁴⁴	
Changsha		dry	1398	1398	kan³³	96	k a n ³³	
Nanchang		dry	1398	1398	kɔn⁴²	96	k ɔ n ⁴²	
Meixian		dry	1398	1398	kɔn⁴⁴	96	k ɔ n ⁴⁴	
Guangzhou		dry	1398	1398	kɔn⁵³	96	k ɔ n ⁵³	
Yangjiang		dry	1398	1398	tʃau³³	97	tʃ a u ³³	
Xiamen		dry	1398	1398	ta⁵⁵	98	t a ⁵⁵	
Xiamen		dry	1398	1398	kan⁵⁵	96	k a n ⁵⁵	
Chaozhou		dry	1398	1398	ta³³	98	t a ³³	
Fuzhou		dry	1398	1398	ta⁴⁴	98	t a ⁴⁴	
Fuzhou		dry	1398	1398	kaŋ⁴⁴	96	k a ŋ ⁴⁴	
Beijing		early	672	672	tsau²¹⁴	144	ts a u ²¹⁴	
Jinan		early	672	672	tsɔ⁵⁵	144	ts ɔ ⁵⁵	
Shenyang		early	672	672	tsau²¹³	144	ts a u ²¹³	
Xian		early	672	672	tsɑu⁵³	144	ts ɑ u ⁵³	
Chengdu		early	672	672	tsau⁵³	144	ts a u ⁵³	
Kunming		early	672	672	tsau⁵³	144	ts a u ⁵³	
Hefei		early	672	672	tsɔ²⁴	144	ts ɔ ²⁴	
Yangzhou		early	672	672	tsɔ⁴²	144	ts ɔ ⁴²	
Suzhou		early	672	672	tsæ⁴¹	144	ts æ ⁴¹	
Wenzhou		early	672	672	tsɜ⁴⁵	144	ts ɜ ⁴⁵	
Changsha		early	672	672	tsau⁴¹	144	ts a u ⁴¹	
Nanchang		early	672	672	tsau²¹³	144	ts a u ²¹³	
Meixian		early	672	672	tsau³¹	144	ts a u ³¹	
Guangzhou		early	672	672	tʃou³⁵	144	tʃ o u ³⁵	
Yangjiang		early	672	672	tʃou²¹	144	tʃ o u ²¹	
Xiamen		early	672	672	tsa⁵¹	144	ts a ⁵¹	
Chaozhou		early	672	672	tsa⁵³	144	ts a ⁵³	
Fuzhou		early	672	672	tsa³¹	144	ts a ³¹	
Beijing		full	1429	1429	man²¹⁴	78	m a n ²¹⁴	
Jinan		full	1429	1429	mæ̃⁵⁵	78	m æ̃ ∼ ⁵⁵	
Shenyang		full	1429	1429	man²¹³	78	m a n ²¹³	
Xian		full	1429	1429	mæ̃⁵³	78	m æ̃ ∼ ⁵³	
Chengdu		full	1429	1429	man⁵³	78	m a n ⁵³	
Kunming		full	1429	1429	mã⁵³	78	m ã ∼ ⁵³	
Hefei		full	1429	1429	mʊ̃²⁴	78	m ʊ̃ ∼ ²⁴	
Yangzhou		full	1429	1429	mõ⁴²	78	m õ ∼ ⁴²	
Suzhou		full	1429	1429	mø³¹	78	m ø ³¹	
Wenzhou		full	1429	1429	mø²⁴	78	m ø ²⁴	
Changsha		full	1429	1429	mõ⁴¹	78	m õ ∼ ⁴¹	
Nanchang		full	1429	1429	mɔn²¹³	78	m ɔ n ²¹³	
Meixian		full	1429	1429	man⁴⁴	78	m a n ⁴⁴	
Guangzhou		full	1429	1429	mun²³	78	m u n ²³	
Yangjiang		full	1429	1429	mei²⁴	79	m e i ²⁴	
Xiamen		full	1429	1429	mũã⁵¹	78	m ũ ã ∼ ⁵¹	
Chaozhou		full	1429	1429	mũã⁵³	78	m ũ ã ∼ ⁵³	
Chaozhou		full	1429	1429	tĩ³⁵	80	t ĩ ∼ ³⁵	
Fuzhou		full	1429	1429	paʔ⁴	81	p a ʔ ⁴	
Beijing		good	1035	1035	xau²¹⁴	148	x a u ²¹⁴	
Jinan		good	1035	1035	xɔ⁵⁵	148	x ɔ ⁵⁵	
Jinan		good	1035	1035	tɕʰiaŋ⁴²	149	tɕʰ i a ŋ ⁴²	
Shenyang		good	1035	1035	xau²¹³	148	x a u ²¹³	
Xian		good	1035	1035	xɑn⁵³	148	x ɑ n ⁵³	
Xian		good	1035	1035	liɑu²⁴	150	l i ɑ u ²⁴	
Chengdu		good	1035	1035	xau⁵³	148	x a u ⁵³	
Kunming		good	1035	1035	xau⁵³	148	x a u ⁵³	
Hefei		good	1035	1035	xɔ²⁴	148	x ɔ ²⁴	
Yangzhou		good	1035	1035	xɔ⁴²	148	x ɔ ⁴²	
Suzhou		good	1035	1035	hæ⁴¹	148	h æ ⁴¹	
Suzhou		good	1035	1035	lin²⁴	151	l i n ²⁴	
Suzhou		good	1035	1035	tsɛ⁵¹³	152	ts ɛ ⁵¹³	
Wenzhou		good	1035	1035	hɜ⁴⁵	148	h ɜ ⁴⁵	
Changsha		good	1035	1035	xau⁴¹	148	x a u ⁴¹	
Nanchang		good	1035	1035	hau²¹³	148	h a u ²¹³	
Meixian		good	1035	1035	hau³¹	148	h a u ³¹	
Meixian		good	1035	1035	tsan³¹	153	ts a n ³¹	
Guangzhou		good	1035	1035	hou³⁵	148	h o u ³⁵	
Yangjiang		good	1035	1035	hou²¹	148	h o u ²¹	
Xiamen		good	1035	1035	ho⁵¹	148	h o ⁵¹	
Chaozhou		good	1035	1035	ho⁵³	148	h o ⁵³	
Fuzhou		good	1035	1035	xɔ³¹	148	x ɔ ³¹	
Beijing		horizontal	2376	2376	xəŋ³⁵	83	x ə ŋ ³⁵	
Jinan		horizontal	2376	2376	xəŋ⁴²	83	x ə ŋ ⁴²	
Shenyang		horizontal	2376	2376	xəŋ³⁵	83	x ə ŋ ³⁵	
Xian		horizontal	2376	2376	ɕye²⁴	84	ɕ y e ²⁴	
Chengdu		horizontal	2376	2376	xuən³¹	83	x u ə n ³¹	
Kunming		horizontal	2376	2376	xuə̃³¹	83	x u ə̃ ∼ ³¹	
Hefei		horizontal	2376	2376	xʊ̃⁵⁵	83	x ʊ̃ ∼ ⁵⁵	
Yangzhou		horizontal	2376	2376	xoŋ³⁴	83	x o ŋ ³⁴	
Suzhou		horizontal	2376	2376	ɦuaŋ²⁴	83	ɦ u a ŋ ²⁴	
Wenzhou		horizontal	2376	2376	viɛ³¹	83	v i ɛ ³¹	
Changsha		horizontal	2376	2376	fən¹³	83	f ə n ¹³	
Nanchang		horizontal	2376	2376	uaŋ⁵⁵	83	u a ŋ ⁵⁵	
Meixian		horizontal	2376	2376	vaŋ¹²	83	v a ŋ ¹²	
Guangzhou		horizontal	2376	2376	waŋ²¹	83	w a ŋ ²¹	
Yangjiang		horizontal	2376	2376	waŋ⁴⁴³	83	w a ŋ ⁴⁴³	
Xiamen		horizontal	2376	2376	hũãĩ²⁴	83	h ũ ã ĩ ∼ ²⁴	
Chaozhou		horizontal	2376	2376	hũẽ⁵⁵	83	h ũ ẽ ∼ ⁵⁵	
Fuzhou		horizontal	2376	2376	xuaŋ⁵²	83	x u a ŋ ⁵²	
Beijing		hot	1286	1286	ʐə⁵¹	168	ʐ ə ⁵¹	
Jinan		hot	1286	1286	ʐə²¹	168	ʐ ə ²¹	
Shenyang		hot	1286	1286	ie⁴¹	168	i e ⁴¹	
Xian		hot	1286	1286	ʐə²¹	168	ʐ ə ²¹	
Chengdu		hot	1286	1286	ze³¹	168	z e ³¹	
Kunming		hot	1286	1286	ʐə³¹	168	ʐ ə ³¹	
Hefei		hot	1286	1286	ʐɐʔ⁴	168	ʐ ɐ ʔ ⁴	
Yangzhou		hot	1286	1286	iəʔ⁴	168	i ə ʔ ⁴	
Suzhou		hot	1286	1286	ȵiɪʔ²³	168	nʲ i ɪ ʔ ²³	
Wenzhou		hot	1286	1286	ȵi¹²	168	nʲ i ¹²	
Changsha		hot	1286	1286	ye²⁴	168	y e ²⁴	
Nanchang		hot	1286	1286	lɛt⁵	168	l ɛ t ⁵	
Meixian		hot	1286	1286	ȵiayt⁴	168	nʲ i a y t ⁴	
Meixian		hot	1286	1286	sau⁴⁴	169	s a u ⁴⁴	
Guangzhou		hot	1286	1286	jit²²	168	j i t ²²	
Yangjiang		hot	1286	1286	jit⁴⁵⁴	168	j i t ⁴⁵⁴	
Xiamen		hot	1286	1286	liat⁵	168	l i a t ⁵	
Xiamen		hot	1286	1286	sio⁵⁵	169	s i o ⁵⁵	
Chaozhou		hot	1286	1286	sie³³	169	s i e ³³	
Fuzhou		hot	1286	1286	ieʔ⁴	168	i e ʔ ⁴	
Beijing		left	244	244	tsuo²¹⁴₃₅ʂou²¹⁴	714	ts u o ²¹⁴ ʂ o u ²¹⁴	
Jinan		left	244	244	tsuə²¹ʂou⁵⁵	714	ts u ə ²¹ ʂ o u ⁵⁵	
Shenyang		left	244	244	tsuə²¹³₃₅sou²¹³	714	ts u ə ²¹³ s o u ²¹³	
Xian		left	244	244	tsuo⁵³ʂou⁵³	714	ts u o ⁵³ ʂ o u ⁵³	
Chengdu		left	244	244	tso⁵³səu⁵³	714	ts o ⁵³ s ə u ⁵³	
Kunming		left	244	244	tsuo⁵³ʂəu⁵³	714	ts u o ⁵³ ʂ ə u ⁵³	
Hefei		left	244	244	tsʊ²⁴ʂɯ²⁴	714	ts ʊ ²⁴ ʂ ɯ ²⁴	
Yangzhou		left	244	244	tso⁴²sɤɯ⁴²	714	ts o ⁴² s ɤ ɯ ⁴²	
Yangzhou		left	244	244	tɕi⁵⁵sɤɯ⁴²	715	tɕ i ⁵⁵ s ɤ ɯ ⁴²	
Suzhou		left	244	244	tsi⁵¹³₄₄sʏ⁴¹₂₁	715	ts i ⁵¹³ s ʏ ⁴¹	
Suzhou		left	244	244	tsəu⁵¹³₄₄sʏ⁴¹₂₁	714	ts ə u ⁵¹³ s ʏ ⁴¹	
Wenzhou		left	244	244	tsei²³ɕiu⁴⁵	716	ts e i ²³ ɕ i u ⁴⁵	
Changsha		left	244	244	tso⁴¹səu⁴¹	714	ts o ⁴¹ s ə u ⁴¹	
Nanchang		left	244	244	tsɔ²¹³səu²¹³	714	ts ɔ ²¹³ s ə u ²¹³	
Meixian		left	244	244	tsɔ³¹su³¹	714	ts ɔ ³¹ s u ³¹	
Guangzhou		left	244	244	tʃɔ³⁵ʃɐu³⁵	714	tʃ ɔ ³⁵ ʃ ɐ u ³⁵	
Yangjiang		left	244	244	tʃɔ²¹ʃɐu²¹	714	tʃ ɔ ²¹ ʃ ɐ u ²¹	
Xiamen		left	244	244	to¹¹₅₁tsʰiu⁵¹	717	t o ¹¹ tsʰ i u ⁵¹	
Chaozhou		left	244	244	to²¹³₅₃tsʰiu⁵³₂₁	717	t o ²¹³ tsʰ i u ⁵³	
Fuzhou		left	244	244	siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹	722	s i u ³¹ β e i ŋ ⁴⁴ nʲ i u ⁵¹	
Beijing		middle	1093	1093	taŋ⁵⁵tɕianr⁰	976	t a ŋ ⁵⁵ tɕ i a n r ⁰	
Jinan		middle	1093	1093	taŋ²¹³tʂuŋ²¹³tɕiæ̃r²¹	978	t a ŋ ²¹³ ʈʂ u ŋ ²¹³ tɕ i æ̃ ∼ r ²¹	
Shenyang		middle	1093	1093	taŋ³³tɕianr⁴¹	979	t a ŋ ³³ tɕ i a n r ⁴¹	
Xian		middle	1093	1093	pfəŋ²¹tɕiæ̃r⁵³	980	pf ə ŋ ²¹ tɕ i æ̃ ∼ r ⁵³	
Chengdu		middle	1093	1093	tsoŋ⁴⁴tɕian⁴⁴	981	ts o ŋ ⁴⁴ tɕ i a n ⁴⁴	
Kunming		middle	1093	1093	tʂoŋ⁴⁴tɕiɛ⁴⁴	980	ʈʂ o ŋ ⁴⁴ tɕ i ɛ ⁴⁴	
Hefei		middle	1093	1093	tɑ̃²¹²tʂəŋ²¹²	977	t ɑ̃ ∼ ²¹² ʈʂ ə ŋ ²¹²	
Yangzhou		middle	1093	1093	tsoŋ³¹kɛ̃³¹	980	ts o ŋ ³¹ k ɛ̃ ∼ ³¹	
Yangzhou		middle	1093	1093	tɑŋ³¹tsoŋ³¹	977	t ɑ ŋ ³¹ ts o ŋ ³¹	
Suzhou		middle	1093	1093	tɒŋ⁴⁴tsoŋ⁴⁴₂₁	977	t ɒ ŋ ⁴⁴ ts o ŋ ⁴⁴	
Wenzhou		middle	1093	1093	tuɔ⁴⁴tɕyoŋ⁴⁴	977	t u ɔ ⁴⁴ tɕ y o ŋ ⁴⁴	
Changsha		middle	1093	1093	tsən³³kan³³	980	ts ə n ³³ k a n ³³	
Nanchang		middle	1093	1093	tsuŋ⁴²kan⁴²	980	ts u ŋ ⁴² k a n ⁴²	
Nanchang		middle	1093	1093	tɔŋ⁴²tsuŋ⁴²	977	t ɔ ŋ ⁴² ts u ŋ ⁴²	
Meixian		middle	1093	1093	tsuŋ⁴⁴sim⁴⁴	982	ts u ŋ ⁴⁴ s i m ⁴⁴	
Guangzhou		middle	1093	1093	tʃʊŋ⁵⁵kan⁵⁵	980	tʃ ʊ ŋ ⁵⁵ k a n ⁵⁵	
Yangjiang		middle	1093	1093	tʃʊŋ³³kan³³	980	tʃ ʊ ŋ ³³ k a n ³³	
Xiamen		middle	1093	1093	tiɔŋ⁵⁵₃₃ῃ⁵⁵	983	t i ɔ ŋ ⁵⁵ ŋ̍ ⁵⁵	
Chaozhou		middle	1093	1093	liŋ²¹³₄₂taŋ³³	984	l i ŋ ²¹³ t a ŋ ³³	
Fuzhou		middle	1093	1093	tai⁴⁴louŋ⁴⁴	985	t a i ⁴⁴ l o u ŋ ⁴⁴	
Beijing		old (of person)	2112	2112	lau²¹⁴	108	l a u ²¹⁴	
Jinan		old (of person)	2112	2112	lɔ⁵⁵	108	l ɔ ⁵⁵	
Shenyang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Xian		old (of person)	2112	2112	lɑu⁵³	108	l ɑ u ⁵³	
Chengdu		old (of person)	2112	2112	nau⁵³	108	n a u ⁵³	
Kunming		old (of person)	2112	2112	lau⁵³	108	l a u ⁵³	
Hefei		old (of person)	2112	2112	nɔ²⁴	108	n ɔ ²⁴	
Yangzhou		old (of person)	2112	2112	lɔ⁴²	108	l ɔ ⁴²	
Suzhou		old (of person)	2112	2112	læ³¹	108	l æ ³¹	
Wenzhou		old (of person)	2112	2112	lɜ²⁴	108	l ɜ ²⁴	
Changsha		old (of person)	2112	2112	lau⁴¹	108	l a u ⁴¹	
Nanchang		old (of person)	2112	2112	lau²¹³	108	l a u ²¹³	
Meixian		old (of person)	2112	2112	lau³¹	108	l a u ³¹	
Guangzhou		old (of person)	2112	2112	lou²³	108	l o u ²³	
Yangjiang		old (of person)	2112	2112	lou²¹	108	l o u ²¹	
Xiamen		old (of person)	2112	2112	lau³³	108	l a u ³³	
Chaozhou		old (of person)	2112	2112	lau³⁵	108	l a u ³⁵	
Fuzhou		old (of person)	2112	2112	kuai⁴⁴	109	k u a i ⁴⁴	
Beijing		outside	762	762	uai⁵¹tʰou⁰	939	u a i ⁵¹ tʰ o u ⁰	
Beijing		outside	762	762	iuai⁵¹pianr⁰	947	u a i ⁵¹ p i a n r ⁰	
Jinan		outside	762	762	uɛ²¹pɛr⁰	940	u ɛ ²¹ p ɛ r ⁰	
Shenyang		outside	762	762	uai⁴¹tʰou⁰	939	u a i ⁴¹ tʰ o u ⁰	
Xian		outside	762	762	uæ⁴⁵tʰou⁰	939	u æ ⁴⁵ tʰ o u ⁰	
