language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Duogu_Tujia		feather	1201	1201	ʨi²⁴+ka⁴⁴	36	tɕ i ²⁴ k a ⁴⁴	
Boluo_Tujia		feather	1201	1201	a³³+so³³	37	a ³³ s o ³³	
Tasha_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Duogu_Tujia		foot	1301	1301	ʨi²¹+pʰa²¹	43	tɕ i ²¹ pʰ a ²¹	
Dianfang_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Boluo_Tujia		foot	1301	1301	a³³+ʥi¹³	43	a ³³ dʑ i ¹³	
Tanxi_Tujia		foot	1301	1301	ʔa³³+ʥi³⁵	43	ʔ a ³³ dʑ i ³⁵	
Duogu_Tujia		full	1429	1429	mã⁵³	44	m ã ∼ ⁵³	
Dianfang_Tujia		full	1429	1429	mã⁵⁵	44	m ã ∼ ⁵⁵	
Boluo_Tujia		full	1429	1429	moʉ⁵³	44	m o ʉ ⁵³	
Tanxi_Tujia		full	1429	1429	mʉ³³	44	m ʉ ³³	
Tasha_Tujia		give	1447	1447	li̯ɛ²⁴	45	l j ɛ ²⁴	
Duogu_Tujia		give	1447	1447	lie²⁴	45	l i e ²⁴	
Dianfang_Tujia		give	1447	1447	le³⁵	45	l e ³⁵	
Boluo_Tujia		give	1447	1447	lie⁵³	45	l i e ⁵³	
Tanxi_Tujia		give	1447	1447	le⁵⁵	45	l e ⁵⁵	
Tasha_Tujia		green	1425	1425	ɕiŋ²⁴+ka⁵⁵	47	ɕ i ŋ ²⁴ k a ⁵⁵	
Duogu_Tujia		green	1425	1425	lu²¹+lu²¹+ti⁴⁴	48	l u ²¹ l u ²¹ t i ⁴⁴	
Dianfang_Tujia		green	1425	1425	lu³⁵+ka⁵⁵	48	l u ³⁵ k a ⁵⁵	
Boluo_Tujia		green	1425	1425	ɕi²¹	47	ɕ i ²¹	
Tanxi_Tujia		green	1425	1425	lu²¹	48	l u ²¹	
Tasha_Tujia		horn	1393	1393	kʰɤ²¹	58	kʰ ɤ ²¹	
Duogu_Tujia		horn	1393	1393	kʰɨe⁵³	58	kʰ ɨ e ⁵³	
Dianfang_Tujia		horn	1393	1393	kʰɨe⁵⁵	58	kʰ ɨ e ⁵⁵	
Boluo_Tujia		horn	1393	1393	a³³+kʰɨe³³	58	a ³³ kʰ ɨ e ³³	
Tanxi_Tujia		horn	1393	1393	ʔa³³+kʰɨe³³	58	ʔ a ³³ kʰ ɨ e ³³	
Tasha_Tujia		know	1410	1410	xa²¹+zi²¹	65	x a ²¹ z i ²¹	
Duogu_Tujia		know	1410	1410	xau⁵³+ɕi⁴⁴	65	x a u ⁵³ ɕ i ⁴⁴	
Dianfang_Tujia		know	1410	1410	xau⁵⁵+ɕi³⁵	65	x a u ⁵⁵ ɕ i ³⁵	
Boluo_Tujia		know	1410	1410	ɕie⁵³	66	ɕ i e ⁵³	
Tanxi_Tujia		know	1410	1410	ɕe⁵⁵+ʦʰe⁵⁵	66	ɕ e ⁵⁵ tsʰ e ⁵⁵	
Tasha_Tujia		man	1554	1554	ʦu̯ɔ⁵⁵+pa⁵⁵	75	ts w ɔ ⁵⁵ p a ⁵⁵	
Duogu_Tujia		man	1554	1554	no⁵³+pa⁴⁴+ʦe⁴⁴	75	n o ⁵³ p a ⁴⁴ ts e ⁴⁴	
Dianfang_Tujia		man	1554	1554	no⁵⁵+pa⁵⁵	75	n o ⁵⁵ p a ⁵⁵	
Boluo_Tujia		man	1554	1554	a²¹+ko²¹+bie²¹	76	a ²¹ k o ²¹ b i e ²¹	
Tanxi_Tujia		man	1554	1554	ʔa²¹+ko²¹+be²¹+ŋɨ²¹	76	ʔ a ²¹ k o ²¹ b e ²¹ ŋ ɨ ²¹	
Tasha_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Duogu_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Dianfang_Tujia		many	1198	1198	zi²¹	77	z i ²¹	
Boluo_Tujia		many	1198	1198	zi⁴⁵	77	z i ⁴⁵	
Tanxi_Tujia		many	1198	1198	zi³⁵	77	z i ³⁵	
Tasha_Tujia		moon	1313	1313	su²¹+su²¹	79	s u ²¹ s u ²¹	
Duogu_Tujia		moon	1313	1313	su²¹+su²¹+kʰa²¹+ʨi̯e⁴⁴	79	s u ²¹ s u ²¹ kʰ a ²¹ tɕ j e ⁴⁴	
Dianfang_Tujia		moon	1313	1313	su²¹+su²¹	79	s u ²¹ s u ²¹	
Tanxi_Tujia		moon	1313	1313	lo³⁵+ɕi⁵⁵+dʉ³⁵	80	l o ³⁵ ɕ i ⁵⁵ d ʉ ³⁵	
Tasha_Tujia		mountain	639	639	kʰu⁵⁵+li̯ɛ⁵⁵	81	kʰ u ⁵⁵ l j ɛ ⁵⁵	
Duogu_Tujia		mountain	639	639	kʰu⁵³+ʦa⁵³	81	kʰ u ⁵³ ts a ⁵³	
Dianfang_Tujia		mountain	639	639	kʰu⁵⁵+ʦa⁵⁵	81	kʰ u ⁵⁵ ts a ⁵⁵	
Boluo_Tujia		mountain	639	639	za⁵³+kʰa²¹	82	z a ⁵³ kʰ a ²¹	
Tanxi_Tujia		mountain	639	639	za⁵⁵	82	z a ⁵⁵	
Tasha_Tujia		mouth	674	674	ʦa²⁴+ʨʰi⁵⁵	83	ts a ²⁴ tɕʰ i ⁵⁵	
Duogu_Tujia		mouth	674	674	ʦa²⁴+ʨʰi⁴⁴	83	ts a ²⁴ tɕʰ i ⁴⁴	
Dianfang_Tujia		mouth	674	674	ʦa³⁵+ʨʰi⁵⁵	83	ts a ³⁵ tɕʰ i ⁵⁵	
Boluo_Tujia		mouth	674	674	a²¹+ze²¹	84	a ²¹ z e ²¹	
Tanxi_Tujia		mouth	674	674	ʔa²¹+ze²¹	84	ʔ a ²¹ z e ²¹	
Boluo_Tujia		name	1405	1405	nioʉ³³	85	n i o ʉ ³³	
Tanxi_Tujia		name	1405	1405	niʉ³⁵+bo²¹	85	n i ʉ ³⁵ b o ²¹	
Tasha_Tujia		neck	1333	1333	kʰɔŋ⁵⁵+ti⁵⁵	86	kʰ ɔ ŋ ⁵⁵ t i ⁵⁵	
Duogu_Tujia		neck	1333	1333	kʰũ⁴⁴+ti⁴⁴	86	kʰ ũ ∼ ⁴⁴ t i ⁴⁴	
Dianfang_Tujia		neck	1333	1333	kʰũ⁵⁵+ti⁵⁵	86	kʰ ũ ∼ ⁵⁵ t i ⁵⁵	
Boluo_Tujia		neck	1333	1333	kua¹³+la⁵³	87	k u a ¹³ l a ⁵³	
Tanxi_Tujia		neck	1333	1333	gua²¹+la⁵⁵	87	g u a ²¹ l a ⁵⁵	
Tasha_Tujia		red	156	156	mi̯ɛn⁵⁵+ʨi̯ɛ⁵⁵	98	m j ɛ n ⁵⁵ tɕ j ɛ ⁵⁵	
Duogu_Tujia		red	156	156	miã⁵³+ʨie⁴⁴	98	m i ã ∼ ⁵³ tɕ i e ⁴⁴	
Dianfang_Tujia		red	156	156	miã⁵⁵+ʨe⁵⁵	98	m i ã ∼ ⁵⁵ tɕ e ⁵⁵	
Boluo_Tujia		red	156	156	bo²¹+ni²¹	99	b o ²¹ n i ²¹	
Tanxi_Tujia		red	156	156	bo³³+ni¹³	99	b o ³³ n i ¹³	
Tasha_Tujia		road	667	667	la²¹	100	l a ²¹	
Dianfang_Tujia		road	667	667	la⁵⁵	100	l a ⁵⁵	
Tanxi_Tujia		road	667	667	lo³³	100	l o ³³	
Tasha_Tujia		round	1395	1395	pɔ²¹+lu̯ɔ⁵⁵+lu̯ɔ⁵⁵	102	p ɔ ²¹ l w ɔ ⁵⁵ l w ɔ ⁵⁵	
Duogu_Tujia		round	1395	1395	tʰuã²¹+kʰo⁵³+li⁴⁴	103	tʰ u ã ∼ ²¹ kʰ o ⁵³ l i ⁴⁴	
Dianfang_Tujia		round	1395	1395	kʰu²¹+lo⁵⁵+lo²¹	102	kʰ u ²¹ l o ⁵⁵ l o ²¹	
Boluo_Tujia		round	1395	1395	duæ̃³³	103	d u æ̃ ∼ ³³	
Tanxi_Tujia		round	1395	1395	duã³³	103	d u ã ∼ ³³	
Tasha_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Duogu_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Dianfang_Tujia		say	1458	1458	li²¹	105	l i ²¹	
Boluo_Tujia		say	1458	1458	xɨe⁵³	106	x ɨ e ⁵³	
Tanxi_Tujia		say	1458	1458	ħɨ⁵⁵	106	ħ ɨ ⁵⁵	
Tasha_Tujia		short	1645	1645	ʦɔŋ²¹	159	ts ɔ ŋ ²¹	
Duogu_Tujia		short	1645	1645	ʦũ⁵³	159	ts ũ ∼ ⁵³	
Dianfang_Tujia		short	1645	1645	ʦũ⁵⁵	159	ts ũ ∼ ⁵⁵	
Boluo_Tujia		short	1645	1645	ʣoʉ¹³	159	dz o ʉ ¹³	
Tanxi_Tujia		short	1645	1645	ʣʉ¹³	159	dz ʉ ¹³	
Tasha_Tujia		sit	1416	1416	ɔŋ²¹	112	ɔ ŋ ²¹	
Duogu_Tujia		sit	1416	1416	ũ²¹	112	ũ ∼ ²¹	
Dianfang_Tujia		sit	1416	1416	ũ²¹	112	ũ ∼ ²¹	
Boluo_Tujia		sit	1416	1416	ɣoʉ¹³	112	ɣ o ʉ ¹³	
Tanxi_Tujia		sit	1416	1416	ʔʉ³⁵	112	ʔ ʉ ³⁵	
Tasha_Tujia		sleep	1585	1585	ni̯ɛ²⁴+pi̯ɛ²¹	115	n j ɛ ²⁴ p j ɛ ²¹	
Duogu_Tujia		sleep	1585	1585	nie²⁴	115	n i e ²⁴	
Dianfang_Tujia		sleep	1585	1585	ne³⁵	115	n e ³⁵	
Boluo_Tujia		sleep	1585	1585	nie²¹	115	n i e ²¹	
Tanxi_Tujia		sleep	1585	1585	ne²¹	115	n e ²¹	
Tasha_Tujia		swim	1439	1439	ʨi̯ɛ²⁴+ta⁵⁵+wu²¹	124	tɕ j ɛ ²⁴ t a ⁵⁵ w u ²¹	
Duogu_Tujia		swim	1439	1439	ʦʰe²¹+ʨʰiw²¹	125	tsʰ e ²¹ tɕʰ i w ²¹	
Tasha_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Duogu_Tujia		that	78	78	aj⁵³+ti⁴⁴	127	a j ⁵³ t i ⁴⁴	
Dianfang_Tujia		that	78	78	aj⁵⁵	127	a j ⁵⁵	
Boluo_Tujia		that	78	78	ta³³+bu³³	128	t a ³³ b u ³³	
Tanxi_Tujia		that	78	78	ta²¹	128	t a ²¹	
Tasha_Tujia		thin	1400	1400	sa²¹+sa²¹	162	s a ²¹ s a ²¹	
Duogu_Tujia		thin	1400	1400	sa²¹+saj⁴⁴	162	s a ²¹ s a j ⁴⁴	
Dianfang_Tujia		thin	1400	1400	sa²¹+sa³¹	162	s a ²¹ s a ³¹	
Boluo_Tujia		thin	1400	1400	so²¹+so⁵³	162	s o ²¹ s o ⁵³	
Tanxi_Tujia		thin	1400	1400	so²¹+so⁵⁵	162	s o ²¹ s o ⁵⁵	
Tasha_Tujia		this	1214	1214	ɤŋ⁵⁵	129	ɤ ŋ ⁵⁵	
Duogu_Tujia		this	1214	1214	kaj²⁴+ti⁴⁴	130	k a j ²⁴ t i ⁴⁴	
Dianfang_Tujia		this	1214	1214	ũ⁵⁵	129	ũ ∼ ⁵⁵	
Boluo_Tujia		this	1214	1214	ʥia²¹+bu²¹	131	dʑ i a ²¹ b u ²¹	
Tanxi_Tujia		this	1214	1214	ʥia²¹	131	dʑ i a ²¹	
Tasha_Tujia		this	1214	1214	kaj²⁴	130	k a j ²⁴	
Dianfang_Tujia		this	1214	1214	kaj³⁵	130	k a j ³⁵	
Tasha_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Duogu_Tujia		thou	1215	1215	ni²⁴	132	n i ²⁴	
Dianfang_Tujia		thou	1215	1215	ni³⁵	132	n i ³⁵	
Boluo_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tanxi_Tujia		thou	1215	1215	ni³³	132	n i ³³	
Tasha_Tujia		tooth	1380	1380	si⁵⁵+si⁵⁵	134	s i ⁵⁵ s i ⁵⁵	
Duogu_Tujia		tooth	1380	1380	si⁴⁴+si⁴⁴	134	s i ⁴⁴ s i ⁴⁴	
Dianfang_Tujia		tooth	1380	1380	si⁵⁵+si⁵⁵	134	s i ⁵⁵ s i ⁵⁵	
Boluo_Tujia		tooth	1380	1380	si³³+ta¹³	134	s i ³³ t a ¹³	
Tanxi_Tujia		tooth	1380	1380	si³³+ta³⁵	134	s i ³³ t a ³⁵	
Tasha_Tujia		warm	1232	1232	ki²¹	139	k i ²¹	
Duogu_Tujia		warm	1232	1232	kɨ²¹	139	k ɨ ²¹	
Dianfang_Tujia		warm	1232	1232	kɨ²¹	139	k ɨ ²¹	
Boluo_Tujia		warm	1232	1232	si²¹+to²¹	140	s i ²¹ t o ²¹	
Tanxi_Tujia		warm	1232	1232	si²¹+to¹³	140	s i ²¹ t o ¹³	
Tasha_Tujia		water	948	948	ʨʰɤ²¹	141	tɕʰ ɤ ²¹	
Duogu_Tujia		water	948	948	ʦʰe²¹	141	tsʰ e ²¹	
Dianfang_Tujia		water	948	948	ʦʰe²¹	141	tsʰ e ²¹	
Boluo_Tujia		water	948	948	ʦʰe¹³	141	tsʰ e ¹³	
Tanxi_Tujia		water	948	948	ʦʰe³⁵	141	tsʰ e ³⁵	
Tasha_Tujia		we	1212	1212	aŋ²⁴	142	a ŋ ²⁴ n i ⁵⁵	
Duogu_Tujia		we	1212	1212	ŋa²⁴+ni⁴⁴	142	ŋ a ²⁴ n i ⁴⁴	
Dianfang_Tujia		we	1212	1212	ŋa³⁵+ni³⁵	142	ŋ a ³⁵ n i ³⁵	
Boluo_Tujia		we	1212	1212	a³³+ni³³	142	a ³³ n i ³³	
Tanxi_Tujia		we	1212	1212	ʔa²¹+ni³³	142	ʔ a ²¹ n i ³³	
Tasha_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Duogu_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Dianfang_Tujia		white	1335	1335	a²¹+si²¹	146	a ²¹ s i ²¹	
Boluo_Tujia		white	1335	1335	si³³	146	s i ³³	
Tanxi_Tujia		white	1335	1335	si³³	146	s i ³³	
Tasha_Tujia		who	1235	1235	a²¹+sɤ²¹	147	a ²¹ s ɤ ²¹	
Duogu_Tujia		who	1235	1235	a⁵³+so²¹	147	a ⁵³ s o ²¹	
Dianfang_Tujia		who	1235	1235	a⁵⁵+se²¹	147	a ⁵⁵ s e ²¹	
Boluo_Tujia		who	1235	1235	a³³+si³³+ŋe³³	147	a ³³ s i ³³ ŋ e ³³	
Tanxi_Tujia		who	1235	1235	ʔa³³+si³³	147	ʔ a ³³ s i ³³	
Tasha_Tujia		wind	960	960	zɤ²⁴	163	z ɤ ²⁴	
Duogu_Tujia		wind	960	960	ze²⁴+su⁵³	163	z e ²⁴ s u ⁵³	
Dianfang_Tujia		wind	960	960	ze³⁵+su⁵⁵	163	z e ³⁵ s u ⁵⁵	
Boluo_Tujia		wind	960	960	ze²¹+ŋej⁴⁵	163	z e ²¹ ŋ e j ⁴⁵	
Tanxi_Tujia		wind	960	960	ze²¹+ŋɨ²¹	163	z e ²¹ ŋ ɨ ²¹	
Tasha_Tujia		woman	962	962	ma²¹+ma⁵⁵	148	m a ²¹ m a ⁵⁵	
Duogu_Tujia		woman	962	962	ma²¹+ma²¹+ʦe⁴⁴	148	m a ²¹ m a ²¹ ts e ⁴⁴	
Dianfang_Tujia		woman	962	962	ma²¹+ma²¹+te⁵⁵	148	m a ²¹ m a ²¹ t e ⁵⁵	
Boluo_Tujia		woman	962	962	a¹³+io⁵³+bie²¹	149	a ¹³ i o ⁵³ b i e ²¹	
Tanxi_Tujia		woman	962	962	ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹	149	ʔ a ²¹ j i o ⁵⁵ b e ²¹ ŋ ɨ ²¹	
Tasha_Tujia		worm	1219	1219	kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵	164	kʰ w a j ⁵⁵ tɕʰ i ⁵⁵ l a ⁵⁵	
Duogu_Tujia		worm	1219	1219	kʰuaj²⁴+ʨʰi²¹+la²¹	164	kʰ u a j ²⁴ tɕʰ i ²¹ l a ²¹	
Dianfang_Tujia		worm	1219	1219	kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵	164	kʰ u a j ³⁵ tɕʰ i ⁵⁵ l a ⁵⁵	
Boluo_Tujia		worm	1219	1219	ka⁵³+doʉ¹³+se²¹	165	k a ⁵³ d o ʉ ¹³ s e ²¹	
Tanxi_Tujia		worm	1219	1219	ka²¹+dʉ³⁵+se²¹	165	k a ²¹ d ʉ ³⁵ s e ²¹	
Tasha_Tujia		year	1226	1226	lɔŋ⁵⁵	166	l ɔ ŋ ⁵⁵	
Dianfang_Tujia		year	1226	1226	nũ²¹	166	n ũ ∼ ²¹	
Tanxi_Tujia		year	1226	1226	niʉ³⁵	166	n i ʉ ³⁵	
Tasha_Tujia		yellow	1424	1424	wan²¹+ka⁵⁵+la⁵⁵	150	w a n ²¹ k a ⁵⁵ l a ⁵⁵	
Duogu_Tujia		yellow	1424	1424	uã²¹+ka⁵³+lie⁴⁴	150	u ã ∼ ²¹ k a ⁵³ l i e ⁴⁴	
Dianfang_Tujia		yellow	1424	1424	wã²¹+ka⁵⁵+la⁵⁵	150	w ã ∼ ²¹ k a ⁵⁵ l a ⁵⁵	
Boluo_Tujia		yellow	1424	1424	xoʉ³³	151	x o ʉ ³³	
Tanxi_Tujia		yellow	1424	1424	ħʉ³³	151	ħ ʉ ³³	
