language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
TagalogAnthonydelaPaz	?	bird	11		ibon	94	i b o n	
NakanaiBilekiDialect	?	bird	11		malu	88	m a l u	
BanjareseMalay	?	bird	11		burung	89	b u r u n g	
RapanuiEasterIsland	?	bird	11		manu	88	m a n u	
Tagalog	?	black	12		itim	97	i t i m	
Penrhyn	?	black	12		uri	104	u r i	
Penrhyn	?	black	12		kere/kere	102	k e r e k e r e	
UveaEast	?	black	12		uli	104	u l i	
Ogan	?	black	12		itam	97	i t a m	
Iraralay	?	black	12		mavaheng	99	m a v a h e n g	
Chuukese	?	black	12		chon	105	c h o n	
Ivasay	?	black	12		mavaheng	99	m a v a h e n g	
Itbayat	?	black	12		mavaweng	99	m a v a w e n g	
Katingan	?	black	12		bailɛm	100	b ai l ɛ m	
FutunaEast	?	black	12		uli	104	u l i	
WesternBukidnonManobo	?	black	12		item	97	i t e m	
Indonesian	?	black	12		hitam	97	h i t a m	
Marquesan	?	black	12		hivahiva	103	h i v a h i v a	
Marquesan	?	black	12		kee/kee	102	k ee k ee	
Surigaonon	?	black	12		itom	97	i t o m	
Luangiua	?	black	12		uli	104	u l i	
Niue	?	black	12		uli	104	u l i	
NakanaiBilekiDialect	?	black	12		parakukuru	98	p a r a k u k u r u	
TahitianModern	?	black	12		ereere	102	e r ee r e	
Sikaiana	?	black	12		uli	104	u l i	
MalayBahasaIndonesia	?	black	12		hitam	97	h i t a m	
RapanuiEasterIsland	?	black	12		uri/uri	104	u r i u r i	
TagalogAnthonydelaPaz	?	black	12		itim	97	i t i m	
Carolinian	?	black	12		schol	105	s c h o l	
Rarotongan	?	black	12		uri	104	u r i	
Rarotongan	?	black	12		iva	103	i v a	
Rarotongan	?	black	12		kere	102	k e r e	
ChuukeseAKATrukese	?	black	12		chochchon	105	c h o c h c h o n	
Samoan	?	black	12		uliuli	104	u l iu l i	
DayakNgaju	?	black	12		bilem	100	b i l e m	
Rennellese	?	black	12		ugi	104	u g i	
Isamorong	?	black	12		mavaheng	99	m a v a h e n g	
Tikopia	?	black	12		uri	104	u r i	
Woleai	?	black	12		shoalo	105	s h oa l o	
Minangkabau	?	black	12		itam	97	i t a m	
EastSumbaneseUmbuRatuNggaidialect	?	black	12		metung	97	m e t u n g	
Rurutuan	?	black	12		ʔereʔere	102	ʔ e r e ʔ e r e	
Cebuano	?	black	12		itum	97	i t u m	
Tuamotu	?	black	12		uri	104	u r i	
Tuamotu	?	black	12		hiva	103	h i v a	
Tongan	?	black	12		ʔuliʔuli	104	ʔ u l i ʔ u l i	
Lakalai	?	black	12		parakuru	98	p a r a k u r u	
Tuamotu	?	black	12		kere	102	k e r e	
Imorod	?	black	12		mavaeng	99	m a v ae n g	
BanjareseMalay	?	black	12		hirang	101	h i r a n g	
Itbayaten	?	black	12		mavaɨng	99	m a v aɨ n g	
Yami	?	black	12		mavaheng	99	m a v a h e n g	
Anuta	?	black	12		uri	104	u r i	
RapanuiEasterIsland	?	black	12		kerekere	102	k e r e k e r e	
EastSumbaneseKamberaSoutherndialect	?	black	12		miting	97	m i t i n g	
FutunaEast	?	bone	14		ivi	114	i v i	
Cebuano	?	bone	14		bukog	113	b u k o g	
Tongan	?	bone	14		hui	114	h ui	
EastSumbaneseUmbuRatuNggaidialect	?	bone	14		ri	114	r i	
Tuamotu	?	bone	14		ivi	114	i v i	
Rurutuan	?	bone	14		ivi	114	i v i	
Indonesian	?	bone	14		tulaŋ	111	t u l a ŋ	
TahitianModern	?	bone	14		ivi	114	i v i	
Carolinian	?	bone	14		schuu	114	s c h uu	
Maori	?	bone	14		iwi	114	i w i	
Katingan	?	bone	14		tulaŋ	111	t u l a ŋ	
ChuukeseAKATrukese	?	bone	14		chuu	114	c h uu	
RapanuiEasterIsland	?	bone	14		ivi	114	i v i	
Anuta	?	bone	14		ivi	114	i v i	
Lakalai	?	bone	14		tuha	112	t u h a	
NakanaiBilekiDialect	?	bone	14		tuha	112	t u h a	
Isamorong	?	bone	14		tohang	111	t o h a n g	
Yami	?	bone	14		totoang	111	t o t oa n g	
Iraralay	?	bone	14		totowang	111	t o t o w a n g	
EastSumbaneseKamberaSoutherndialect	?	bone	14		ri	114	r i	
MalayBahasaIndonesia	?	bone	14		tulang	111	t u l a n g	
DayakNgaju	?	bone	14		tulang	111	t u l a n g	
Ogan	?	bone	14		tulaŋ	111	t u l a ŋ	
Samoan	?	bone	14		ivi	114	i v i	
Woleai	?	bone	14		shiu	114	s h iu	
Tagalog	?	bone	14		buto	115	b u t o	
Penrhyn	?	bone	14		ivi	114	i v i	
Itbayaten	?	bone	14		tuqǥang	111	t u q ǥ a n g	
BanjareseMalay	?	bone	14		tulang	111	t u l a n g	
Imorod	?	bone	14		totowang	111	t o t o w a n g	
Marquesan	?	bone	14		ivi	114	i v i	
Luangiua	?	bone	14		ivi	114	i v i	
TagalogAnthonydelaPaz	?	bone	14		buto	115	b u t o	
WesternBukidnonManobo	?	bone	14		tulan	111	t u l a n	
Minangkabau	?	bone	14		tulang	111	t u l a n g	
Niue	?	bone	14		ivi	114	i v i	
Itbayat	?	bone	14		toxang	111	t o x a n g	
Rarotongan	?	bone	14		ivi	114	i v i	
Sikaiana	?	bone	14		ivi	114	i v i	
Rennellese	?	bone	14		ibi	114	i b i	
Surigaonon	?	bone	14		bukog	113	b u k o g	
UveaEast	?	bone	14		hui	114	h ui	
Ivasay	?	bone	14		tohang	111	t o h a n g	
Tikopia	?	bone	14		ivi	114	i v i	
Chuukese	?	bone	14		chuu	114	c h uu	
MalayBahasaIndonesia	?	cold	19		dingin	141	d i n g i n	
Katingan	?	cold	19		saŋɛŋɛm	144	s a ŋ ɛ ŋ ɛ m	
Niue	?	cold	19		makalili	141	m a k a l i l i	
Minangkabau	?	cold	19		diŋin	141	d i ŋ i n	
Penrhyn	?	cold	19		anu	151	a n u	
Isamorong	?	cold	19		ma	148	m a	
Marquesan	?	cold	19		anu	151	a n u	
Marquesan	?	cold	19		kamariri	150	k a m a r i r i	
NakanaiBilekiDialect	?	cold	19		maigi	141	m ai g i	
Marquesan	?	cold	19		makkarede	141	m a kk a r e d e	
TahitianModern	?	cold	19		toetoe	152	t oe t oe	
Tongan	?	cold	19		momoko	142	m o m o k o	
Rarotongan	?	cold	19		anu	151	a n u	
Rennellese	?	cold	19		makagigi	141	m a k a g i g i	
Ivasay	?	cold	19		ma	148	m a	
Itbayaten	?	cold	19		marukmɨg	146	m a r u k m ɨ g	
Ogan	?	cold	19		diŋin	141	d i ŋ i n	
Samoan	?	cold	19		maʔalili	141	m a ʔ a l i l i	
Rurutuan	?	cold	19		toʔetoʔe	152	t o ʔ e t o ʔ e	
Itbayat	?	cold	19		mahxen	147	m a h x e n	
EastSumbaneseUmbuRatuNggaidialect	?	cold	19		maringu	141	m a r i n g u	
Ivasay	?	cold	19		mahen	147	m a h e n	
WesternBukidnonManobo	?	cold	19		genew	149	g e n e w	
FutunaEast	?	cold	19		momoko	142	m o m o k o	
Carolinian	?	cold	19		ffooy	143	ff ooy	
Sikaiana	?	cold	19		makalili	141	m a k a l i l i	
Indonesian	?	cold	19		diŋin	141	d i ŋ i n	
Tikopia	?	cold	19		makariri	141	m a k a r i r i	
Tagalog	?	cold	19		malamig	145	m a l a m i g	
FutunaEast	?	cold	19		makalili	141	m a k a l i l i	
Isamorong	?	cold	19		mahen	147	m a h e n	
Yami	?	cold	19		marekmeh	146	m a r e k m e h	
Woleai	?	cold	19		feoiu	143	f eoiu	
EastSumbaneseKamberaSoutherndialect	?	cold	19		maringu	141	m a r i n g u	
Imorod	?	cold	19		mahen	147	m a h e n	
Penrhyn	?	cold	19		makariri	141	m a k a r i r i	
Lakalai	?	cold	19		maigi	141	m ai g i	
DayakNgaju	?	cold	19		sadingen	144	s a d i n g e n	
Iraralay	?	cold	19		manaebneb	148	m a n ae b n e b	
TagalogAnthonydelaPaz	?	cold	19		malamig	145	m a l a m i g	
UveaEast	?	cold	19		anu/fea	151	a n u f ea	
UveaEast	?	cold	19		makalili	141	m a k a l i l i	
Chuukese	?	cold	19		ffeew	143	ff ee w	
Tuamotu	?	cold	19		toketoke	152	t o k e t o k e	
Tuamotu	?	cold	19		anu	151	a n u	
Tuamotu	?	cold	19		makariri	141	m a k a r i r i	
Anuta	?	cold	19		makariri	141	m a k a r i r i	
Luangiua	?	cold	19		maalili	141	m aa l i l i	
BanjareseMalay	?	cold	19		dingin	141	d i n g i n	
Maori	?	cold	19		makariri	141	m a k a r i r i	
ChuukeseAKATrukese	?	cold	19		ffeew	143	ff ee w	
Woleai	?	day	21		rannɪ	175	r a nn ɪ	
Marquesan	?	day	21		oatea	173	oa t ea	
Carolinian	?	day	21		raal	175	r aa l	
Itbayaten	?	day	21		qaraw	170	q a r a w	
Katingan	?	day	21		andau	170	a n d au	
RapanuiEasterIsland	?	day	21		raa	176	r aa	
Tagalog	?	day	21		araw	170	a r a w	
Ogan	?	day	21		axi	172	a x i	
Penrhyn	?	day	21		ao	174	ao	
Sikaiana	?	day	21		aso	174	a s o	
Indonesian	?	day	21		hari	172	h a r i	
DayakNgaju	?	day	21		andaw	170	a n d a w	
EastSumbaneseKamberaSoutherndialect	?	day	21		lodu	171	l o d u	
Cebuano	?	day	21		adlaw	170	a d l a w	
Yami	?	day	21		araw	170	a r a w	
NakanaiBilekiDialect	?	day	21		haro	174	h a r o	
Surigaonon	?	day	21		adlaw	170	a d l a w	
Tongan	?	day	21		ʔaho	174	ʔ a h o	
Tuamotu	?	day	21		ao	174	ao	
Itbayat	?	day	21		aaaraw	170	aaa r a w	
Maori	?	day	21		ao	174	ao	
Maori	?	day	21		raa	176	r aa	
Minangkabau	?	day	21		hari	172	h a r i	
Rurutuan	?	day	21		ao	174	ao	
Rurutuan	?	day	21		maʔana	177	m a ʔ a n a	
ChuukeseAKATrukese	?	day	21		raani	175	r aa n i	
Chuukese	?	day	21		raan	175	r aa n	
Isamorong	?	day	21		maraw	170	m a r a w	
Rennellese	?	day	21		aso	174	a s o	
Luangiua	?	day	21		aho	174	a h o	
EastSumbaneseUmbuRatuNggaidialect	?	day	21		ladu	171	l a d u	
Lakalai	?	day	21		haro	174	h a r o	
Ivasay	?	day	21		maaraw	170	m aa r a w	
FutunaEast	?	day	21		aso	174	a s o	
TahitianModern	?	day	21		ao	174	ao	
MalayBahasaIndonesia	?	day	21		hari	172	h a r i	
Niue	?	day	21		aho	174	a h o	
Rarotongan	?	day	21		ao	174	ao	
WesternBukidnonManobo	?	day	21		andew	170	a n d e w	
Tikopia	?	day	21		aso	174	a s o	
Imorod	?	day	21		maraw	170	m a r a w	
Marquesan	?	day	21		ao	174	ao	
UveaEast	?	day	21		aho	174	a h o	
Anuta	?	day	21		ao	174	ao	
Samoan	?	day	21		aso	174	a s o	
TagalogAnthonydelaPaz	?	day	21		araw	170	a r a w	
DayakNgaju	?	dog	23		asu	195	a s u	
TahitianModern	?	dog	23		urii	203	u r ii	
Surigaonon	?	dog	23		tito	201	t i t o	
Surigaonon	?	dog	23		ido	197	i d o	
Isamorong	?	dog	23		cito	201	c i t o	
Imorod	?	dog	23		citow	201	c i t o w	
Imorod	?	dog	23		agsa	198	a g s a	
Chuukese	?	dog	23		konaak	202	k o n aa k	
Itbayat	?	dog	23		tito	201	t i t o	
Tuamotu	?	dog	23		kurio	203	k u r io	
MalayBahasaIndonesia	?	dog	23		anjing	200	a n j i n g	
Katingan	?	dog	23		asuʔ	195	a s u ʔ	
Minangkabau	?	dog	23		anjiaŋ	200	a n j ia ŋ	
Maori	?	dog	23		kurii	203	k u r ii	
TagalogAnthonydelaPaz	?	dog	23		aso	195	a s o	
Rennellese	?	dog	23		kugi	203	k u g i	
Tagalog	?	dog	23		aso	195	a s o	
RapanuiEasterIsland	?	dog	23		kuri	203	k u r i	
Tikopia	?	dog	23		kuri	203	k u r i	
Iraralay	?	dog	23		agsa	198	a g s a	
WesternBukidnonManobo	?	dog	23		asu	195	a s u	
Cebuano	?	dog	23		iro	199	i r o	
Marquesan	?	dog	23		kui	203	k ui	
Rarotongan	?	dog	23		kurii	203	k u r ii	
Itbayaten	?	dog	23		tituq	201	t i t u q	
Samoan	?	dog	23		ʔuli	203	ʔ u l i	
Penrhyn	?	dog	23		kurii	203	k u r ii	
Tongan	?	dog	23		kuli	203	k u l i	
Indonesian	?	dog	23		anjiŋ	200	a n j i ŋ	
Yami	?	dog	23		agsa	198	a g s a	
UveaEast	?	dog	23		kulii	203	k u l ii	
Rurutuan	?	dog	23		ʔuurii	203	ʔ uu r ii	
Niue	?	dog	23		kulii	203	k u l ii	
Anuta	?	dog	23		korii	203	k o r ii	
Lakalai	?	dog	23		paia	196	p aia	
Sikaiana	?	dog	23		kulii	203	k u l ii	
NakanaiBilekiDialect	?	dog	23		paia	196	p aia	
ChuukeseAKATrukese	?	dog	23		konak	202	k o n a k	
FutunaEast	?	dog	23		kulii	203	k u l ii	
Ivasay	?	dog	23		cito	201	c i t o	
Ogan	?	dog	23		anjiŋ	200	a n j i ŋ	
EastSumbaneseUmbuRatuNggaidialect	?	dog	23		ahu	195	a h u	
EastSumbaneseKamberaSoutherndialect	?	dog	23		ahu	195	a h u	
MalayBahasaIndonesia	?	dull,blunt	25		tumpul	228	t u m p u l	
Indonesian	?	dull,blunt	25		tumpul	228	t u m p u l	
WesternBukidnonManobo	?	dull,blunt	25		dumpel	228	d u m p e l	
ChuukeseAKATrukese	?	dull,blunt	25		kkopwu	225	kk o p w u	
DayakNgaju	?	dull,blunt	25		tumpul	228	t u m p u l	
DayakNgaju	?	dull,blunt	25		badul	221	b a d u l	
Isamorong	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Carolinian	?	dull,blunt	25		kkobw	225	kk o b w	
Itbayaten	?	dull,blunt	25		maŋarɨǥ	227	m a ŋ a r ɨ ǥ	
Ivasay	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Iraralay	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
EastSumbaneseKamberaSoutherndialect	?	dull,blunt	25		buli	231	b u l i	
Tuamotu	?	dull,blunt	25		tii/muu	222	t ii m uu	
RapanuiEasterIsland	?	dull,blunt	25		puni	229	p u n i	
Anuta	?	dull,blunt	25		pengu	224	p e n g u	
Maori	?	dull,blunt	25		puuhuki	226	p uu h u k i	
Rurutuan	?	dull,blunt	25		tuumuu	222	t uu m uu	
Rurutuan	?	dull,blunt	25		mania	223	m a n ia	
Yami	?	dull,blunt	25		mangareh	227	m a n g a r e h	
Marquesan	?	dull,blunt	25		puriki	226	p u r i k i	
Marquesan	?	dull,blunt	25		tumue	222	t u m ue	
Woleai	?	dull,blunt	25		kkabʊ	225	kk a b ʊ	
Tongan	?	dull,blunt	25		peku	232	p e k u	
Imorod	?	dull,blunt	25		mangaleh	227	m a n g a l e h	
Sikaiana	?	dull,blunt	25		matapu	229	m a t a p u	
Rarotongan	?	dull,blunt	25		mania	223	m a n ia	
Ogan	?	dull,blunt	25		tumpul	228	t u m p u l	
Rennellese	?	dull,blunt	25		paluɣa	230	p a l u ɣ a	
Chuukese	?	dull,blunt	25		kkopw	225	kk o p w	
Itbayat	?	dull,blunt	25		mangarex	227	m a n g a r e x	
Tikopia	?	dull,blunt	25		paku	232	p a k u	
Penrhyn	?	dull,blunt	25		muu	222	m uu	
TahitianModern	?	dull,blunt	25		mania	223	m a n ia	
DayakNgaju	?	dust	26		kawu	233	k a w u	
Samoan	?	dust	26		p|efu	233	p| e f u	
Sikaiana	?	dust	26		lehu	233	l e h u	
Maori	?	dust	26		pu|ehu	233	p u|e h u	
UveaEast	?	dust	26		efu	233	e f u	
Katingan	?	dust	26		kawuʔ	233	k a w u ʔ	
TahitianModern	?	dust	26		huahuaa	236	h ua h uaa	
Rurutuan	?	dust	26		ʔuʔaʔuʔa	236	ʔ u ʔ a ʔ u ʔ a	
Rarotongan	?	dust	26		pueu	233	p ueu	
Surigaonon	?	dust	26		abug	233	a b u g	
BanjareseMalay	?	dust	26		dabu	233	d a b u	
Lakalai	?	dust	26		magasapupusi	234	m a g a s a p u p u s i	
Ogan	?	dust	26		abu	235	a b u	
Minangkabau	?	dust	26		abu	235	a b u	
Tikopia	?	dust	26		refu	237	r e f u	
Marquesan	?	dust	26		epo	237	e p o	
Tongan	?	dust	26		efu	233	e f u	
Niue	?	dust	26		puefu	233	p ue f u	
NakanaiBilekiDialect	?	dust	26		pusi	234	p u s i	
Rennellese	?	dust	26		ɣebu	237	ɣ e b u	
Itbayaten	?	dust	26		qaǥbɨk	233	q a ǥ b ɨ k	
Itbayat	?	dust	26		axbek	233	a x b e k	
Indonesian	?	dust	26		debu	233	d e b u	
RapanuiEasterIsland	?	dust	26		pugaehu	233	p u g ae h u	
Tuamotu	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseKamberaSoutherndialect	?	dust	26		au	233	au	
TagalogAnthonydelaPaz	?	dust	26		alikabok	233	a l i k a b o k	
WesternBukidnonManobo	?	dust	26		eliyavuk	233	e l iya v u k	
MalayBahasaIndonesia	?	dust	26		debu	233	d e b u	
Ivasay	?	dust	26		ahbek	233	a h b e k	
Penrhyn	?	dust	26		puuehu	233	p uue h u	
EastSumbaneseUmbuRatuNggaidialect	?	dust	26		kumbur	238	k u m b u r	
Isamorong	?	dust	26		ahbek	233	a h b e k	
FutunaEast	?	dust	26		efu	233	e f u	
Tagalog	?	dust	26		abo	233	a b o	
Cebuano	?	dust	26		abug	233	a b u g	
Imorod	?	dust	26		banaikbek	233	b a n ai k b e k	
Iraralay	?	dust	26		yibek	233	yi b e k	
Yami	?	dust	26		ibek	233	i b e k	
Luangiua	?	dust	26		puŋaehu	233	p u ŋ ae h u	
Surigaonon	?	ear	27		talinga	239	t a l i n g a	
Yami	?	ear	27		talinga	239	t a l i n g a	
Anuta	?	ear	27		tariŋa	239	t a r i ŋ a	
UveaEast	?	ear	27		taliga	239	t a l i g a	
Minangkabau	?	ear	27		taliŋo	239	t a l i ŋ o	
Itbayat	?	ear	27		talinya	239	t a l i n ya	
BanjareseMalay	?	ear	27		talinga	239	t a l i n g a	
Ivasay	?	ear	27		tadinya	239	t a d i n ya	
Rurutuan	?	ear	27		tariʔa	239	t a r i ʔ a	
Marquesan	?	ear	27		pua/ika/	243	p ua i k a	
Woleai	?	ear	27		talinga	239	t a l i n g a	
EastSumbaneseKamberaSoutherndialect	?	ear	27		kahilu	245	k a h i l u	
TahitianModern	?	ear	27		taria	239	t a r ia	
Tikopia	?	ear	27		taringa	239	t a r i n g a	
Lakalai	?	ear	27		gavusa	246	g a v u s a	
MalayBahasaIndonesia	?	ear	27		telinga	239	t e l i n g a	
DayakNgaju	?	ear	27		pinding	240	p i n d i n g	
Ogan	?	ear	27		cupiŋ	242	c u p i ŋ	
Isamorong	?	ear	27		tadinya	239	t a d i n ya	
Penrhyn	?	ear	27		taringa	239	t a r i n g a	
Maori	?	ear	27		taringa	239	t a r i n g a	
Niue	?	ear	27		teliŋa	239	t e l i ŋ a	
Sikaiana	?	ear	27		kau/talina/	239	k au t a l i n a	
Samoan	?	ear	27		taliŋa	239	t a l i ŋ a	
Cebuano	?	ear	27		dalunggan	241	d a l u n gg a n	
Rarotongan	?	ear	27		taringa	239	t a r i n g a	
Tongan	?	ear	27		teliŋa	239	t e l i ŋ a	
NakanaiBilekiDialect	?	ear	27		gavusa	246	g a v u s a	
Carolinian	?	ear	27		saling	239	s a l i n g	
ChuukeseAKATrukese	?	ear	27		seniŋa	239	s e n i ŋ a	
Imorod	?	ear	27		talinga	239	t a l i n g a	
Tuamotu	?	ear	27		tariŋa	239	t a r i ŋ a	
RapanuiEasterIsland	?	ear	27		tariga	239	t a r i g a	
Katingan	?	ear	27		pindiŋ	240	p i n d i ŋ	
Iraralay	?	ear	27		talinga	239	t a l i n g a	
TagalogAnthonydelaPaz	?	ear	27		tainga	239	t ai n g a	
Indonesian	?	ear	27		teliŋa	239	t e l i ŋ a	
