language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Alak		bee/honeybee	665		suːt	337	s uː t	
BahnarGolar		bee/honeybee	665		suːt	337	s uː t	
BahnarKontum		bee/honeybee	665		suːt	337	s uː t	
BahnarPleiku		bee/honeybee	665		suːt	337	s uː t	
Brao		bee/honeybee	665		cʰut	337	cʰ u t	
Cheng		bee/honeybee	665		sut	337	s u t	
Chrau		bee/honeybee	665		sɨt	337	s ɨ t	
Cua		bee/honeybee	665		hluːt	337	h l uː t	
Jeh		bee/honeybee	665		kədrɔːt	326	k ə d r ɔː t	
JruLaven		bee/honeybee	665		suːt	337	s uː t	
Kasseng		bee/honeybee	665		suːt	337	s uː t	
MnongRlm		bee/honeybee	665		ʔuoŋ	346	ʔ u o ŋ	
Nyaheun		bee/honeybee	665		sut	337	s u t	
Rengao		bee/honeybee	665		ʦṳːt	337	ts ṳː t	
Sapuan		bee/honeybee	665		sut	337	s u t	
Sedang		bee/honeybee	665		sɔt	337	s ɔ t	
Sre		bee/honeybee	665		sut	337	s u t	
Stieng		bee/honeybee	665		sot	337	s o t	
Tampuan		bee/honeybee	665		cʰut	337	cʰ u t	
Halang		bee/honeybee	665		sut	337	s u t	
Alak		belly/stomach	2114		klaːk	390	k l aː k	
BahnarGolar		belly/stomach	2114		klaːk	390	k l aː k	
BahnarKontum		belly/stomach	2114		klaːk	390	k l aː k	
BahnarPleiku		belly/stomach	2114		klaːk	390	k l aː k	
Brao		belly/stomach	2114		pədiw	391	p ə d i w	
Bunong		belly/stomach	2114		ntul	355	n t u l	
Cheng		belly/stomach	2114		klaːk	390	k l aː k	
Chrau		belly/stomach	2114		pəram	392	p ə r a m	
Chrau		belly/stomach	2114		kʰləːm	393	kʰ l əː m	
Cua		belly/stomach	2114		bʌŋ	394	b ʌ ŋ	
Halang		belly/stomach	2114		bətuk	354	b ə t u k	
Jeh		belly/stomach	2114		pədo̤k	354	p ə d o̤ k	
Jeh		belly/stomach	2114		klaːk	390	k l aː k	
JruLaven		belly/stomach	2114		klaːk	390	k l aː k	
Kasseng		belly/stomach	2114		klaːk	390	k l aː k	
Khaonh		belly/stomach	2114		kəndʊl	355	k ə n d ʊ l	
Mel		belly/stomach	2114		kədʊːl	355	k ə d ʊː l	
MnongRlm		belly/stomach	2114		kʰuŋ	356	kʰ u ŋ	
MnongRlm		belly/stomach	2114		ndɨːl	391	n d ɨː l	
Nyaheun		belly/stomach	2114		klaːk	390	k l aː k	
Ramam		belly/stomach	2114		pətuk	354	p ə t u k	
Rengao		belly/stomach	2114		pədṳk	354	p ə d ṳ k	
Sapuan		belly/stomach	2114		klaːk	390	k l aː k	
Sedang		belly/stomach	2114		kleə	390	k l e ə	
Sre		belly/stomach	2114		kəndul	391	k ə n d u l	
Stieng		belly/stomach	2114		kəndɨl	391	k ə n d ɨ l	
Tampuan		belly/stomach	2114		wac	357	w a c	
Chrau		bitter	887		taŋ	423	t a ŋ	
Halang		bitter	887		ʔɲaŋ	422	ʔ ɲ a ŋ	
Jeh		bitter	887		ʔɲaŋ	422	ʔ ɲ a ŋ	
JruLaven		bitter	887		ʔtaŋ	423	ʔ t a ŋ	
Kasseng		bitter	887		ɲaŋ	422	ɲ a ŋ	
Mel		bitter	887		kətaŋ	423	k ə t a ŋ	
MnongRlm		bitter	887		taŋ	423	t a ŋ	
Nyaheun		bitter	887		daŋ	423	d a ŋ	
Rengao		bitter	887		ʦaŋ	423	ts a ŋ	
Sapuan		bitter	887		daŋ	423	d a ŋ	
Alak		bitter	887		ʔjaŋ	422	ʔ j a ŋ	
BahnarGolar		bitter	887		taŋ	423	t a ŋ	
BahnarKontum		bitter	887		taŋ	423	t a ŋ	
BahnarPleiku		bitter	887		taŋ	423	t a ŋ	
BahnarPleiku		bitter	887		haːr	424	h aː r	
Brao		bitter	887		daŋ	423	d a ŋ	
Cheng		bitter	887		daŋ	423	d a ŋ	
Cua		bitter	887		ʔwal-ʔwal	425	ʔ w a l ʔ w a l	
Khaonh		bitter	887		taŋ	423	t a ŋ	
Ramam		bitter	887		pəʦaŋ	423	p ə ts a ŋ	
Sedang		bitter	887		sa̰ŋ	423	s a̰ ŋ	
Sre		bitter	887		bətaŋ	423	b ə t a ŋ	
Stieng		bitter	887		taŋ	423	t a ŋ	
Tampuan		bitter	887		taŋ	423	t a ŋ	
BahnarGolar		black	163		gam	473	ɡ a m	
BahnarKontum		black	163		gam	473	ɡ a m	
BahnarPleiku		black	163		gam	473	ɡ a m	
Brao		black	163		juːŋ	474	j uː ŋ	
Bunong		black	163		ʔoːc	433	ʔ oː c	
Chrau		black	163		ɟuːʔ	431	ɟ uː ʔ	
Cua		black	163		ɟuːʔ	431	ɟ uː ʔ	
Halang		black	163		ɟṳʔ	431	ɟ ṳ ʔ	
Jeh		black	163		ʔɲuːŋ	432	ʔ ɲ uː ŋ	
JruLaven		black	163		ʔjoŋ	432	ʔ j o ŋ	
Kasseng		black	163		maŋ	470	m a ŋ	
Khaonh		black	163		səʔoc	433	s ə ʔ o c	
Mel		black	163		sᵊʔoːc	433	s ə ʔ oː c	
MnongRlm		black	163		ɟu	431	ɟ u	
Nyaheun		black	163		ŋiaw	475	ŋ i a w	
Ramam		black	163		məmɔː	434	m ə m ɔː	
Rengao		black	163		gam	473	ɡ a m	
Rengao		black	163		ʔɲuːŋ	432	ʔ ɲ uː ŋ	
Sapuan		black	163		kaham	436	k a h a m	
Sedang		black	163		pra̰ŋ	437	p r a̰ ŋ	
Sre		black	163		ɟuː	431	ɟ uː	
Tampuan		black	163		moː	434	m oː	
Alak		black	163		tʻaŋam	472	tʼ a ŋ a m	
Cheng		black	163		ŋiaw	475	ŋ i a w	
Stieng		black	163		ɲoːŋ	432	ɲ oː ŋ	
Rengao		black	163		brɛŋ	435	b r ɛ ŋ	
Alak		blood	946		pʻaŋhaːm	476	pʼ a ŋʰ aː m	
BahnarGolar		blood	946		pʰaːm	476	pʰ aː m	
BahnarPleiku		blood	946		pʰaːm	476	pʰ aː m	
Bunong		blood	946		mhaːm	476	mʰ aː m	
Cheng		blood	946		pʰaːm	476	pʰ aː m	
Chrau		blood	946		nhaːm	476	nʰ aː m	
Cua		blood	946		pʰaːp	476	pʰ aː p	
Halang		blood	946		məhaːm	476	m ə h aː m	
JruLaven		blood	946		pʰəːm	476	pʰ əː m	
Kasseng		blood	946		ʔəhaːm	476	ʔ ə h aː m	
Khaonh		blood	946		ŋhaːm	476	ŋʰ aː m	
Mel		blood	946		ŋhaːm	476	ŋʰ aː m	
MnongRlm		blood	946		mhaːm	476	mʰ aː m	
Nyaheun		blood	946		pʰaːm	476	pʰ aː m	
Ramam		blood	946		pəhɛːm / hmaːm	476	p ə h ɛː m	
Rengao		blood	946		məhaːm	476	m ə h aː m	
Sapuan		blood	946		pahaːm	476	p a h aː m	
Sedang		blood	946		məheám	476	m ə h e a m	
Sre		blood	946		mhaːm	476	mʰ aː m	
Stieng		blood	946		mham	476	mʰ a m	
Tampuan		blood	946		pʰaːm	476	pʰ aː m	
BahnarKontum		blood	946		pʰaːm	476	pʰ aː m	
Brao		blood	946		pʰaːm	476	pʰ aː m	
Jeh		blood	946		pʰaːm	476	pʰ aː m	
Alak		boat	1844		tʻuːk	492	tʼ uː k	
BahnarPleiku		boat	1844		pluŋ	494	p l u ŋ	
Brao		boat	1844		duːk	492	d uː k	
Cheng		boat	1844		duːk	492	d uː k	
Chrau		boat	1844		duːʔ	492	d uː ʔ	
Cua		boat	1844		geː bɔːk	495	ɡ eː _ b ɔː k	
Halang		boat	1844		pluːŋ	496	p l uː ŋ	
Jeh		boat	1844		pluːŋ	496	p l uː ŋ	
JruLaven		boat	1844		duok	492	d u o k	
Kasseng		boat	1844		duːk	492	d uː k	
Khaonh		boat	1844		ɗṳːk	492	ɗ ṳː k	
Mel		boat	1844		ɗṳːk	492	ɗ ṳː k	
MnongRlm		boat	1844		ɓakeː	481	ɓ a k eː	
Nyaheun		boat	1844		duok	492	d u o k	
Ramam		boat	1844		plaukŋ	496	p l a u k ŋ	
Rengao		boat	1844		plṳŋ	496	p l ṳ ŋ	
Sapuan		boat	1844		duok	492	d u o k	
Sedang		boat	1844		ɗɔ̰	492	ɗ ɔ̰	
Sre		boat	1844		pluŋ	496	p l u ŋ	
Tampuan		boat	1844		tṳuk	492	t ṳ u k	
Stieng		boat	1844		duːk	492	d uː k	
BahnarGolar		body hair/feathers	2381		sɔk	501	s ɔ k	
BahnarKontum		body hair/feathers	2381		sɔk	501	s ɔ k	
BahnarPleiku		body hair/feathers	2381		sɔk	501	s ɔ k	
Brao		body hair/feathers	2381		cʰok	501	cʰ o k	
Bunong		body hair/feathers	2381		rsaːw	525	r s aː w	
Cheng		body hair/feathers	2381		sɔk	501	s ɔ k	
Chrau		body hair/feathers	2381		sinɔːʔ	523	s i n ɔː ʔ	
Cua		body hair/feathers	2381		hloːk	501	h l oː k	
Halang		body hair/feathers	2381		sɔk	501	s ɔ k	
Jeh		body hair/feathers	2381		suk suːn/suk sɔːm	501	s u k _ s uː n	
JruLaven		body hair/feathers	2381		muar	526	m u a r	
Kasseng		body hair/feathers	2381		sok	501	s o k	
Khaonh		body hair/feathers	2381		sɔk	501	s ɔ k	
Mel		body hair/feathers	2381		sɔk	501	s ɔ k	
MnongRlm		body hair/feathers	2381		noːk / nuok	523	n oː k	
Nyaheun		body hair/feathers	2381		muan	526	m u a n	
Ramam		body hair/feathers	2381		ʦak	501	ts a k	
Ramam		body hair/feathers	2381		ʦɔk ʦɛːp	501	ts ɔ k _ ts ɛː p	
Rengao		body hair/feathers	2381		ʦə̤k	501	ts ə̤ k	
Rengao		body hair/feathers	2381		ʦə̤k ʦɔːp	501	ts ə̤ k _ ts ɔː p	
Sapuan		body hair/feathers	2381		sɔk mual	526	s ɔ k _ m u a l	
Sedang		body hair/feathers	2381		sak	501	s a k	
Sre		body hair/feathers	2381		tənɔ	523	t ə n ɔ	
Stieng		body hair/feathers	2381		pɛnar	527	p ɛ n a r	
Tampuan		body hair/feathers	2381		sasɔk	501	s a s ɔ k	
Alak		bow, crossbow	994		taːr	552	t aː r	
Alak		bow, crossbow	994		ʔaːk	563	ʔ aː k	
BahnarGolar		bow, crossbow	994		hraʔ	565	h r a ʔ	
BahnarKontum		bow, crossbow	994		hără / hră	565	h ă r ă	
BahnarPleiku		bow, crossbow	994		hraʔ / sraʔ	565	h r a ʔ	
Brao		bow, crossbow	994		bruax	566	b r u a x	
Brao		bow, crossbow	994		cʰraːw	567	cʰ r aː w	
Bunong		bow, crossbow	994		naː	569	n aː	
Cheng		bow, crossbow	994		sraː	569	s r aː	
Cua		bow, crossbow	994		paneŋ	568	p a n e ŋ	
Halang		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Jeh		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
JruLaven		bow, crossbow	994		hnaː	569	h n aː	
Kasseng		bow, crossbow	994		ənaɲ	568	ə n a ɲ	
Nyaheun		bow, crossbow	994		ɲ̊raː	569	ɲ̊ r aː	
Rengao		bow, crossbow	994		mənɛŋ	568	m ə n ɛ ŋ	
Sapuan		bow, crossbow	994		soʔ	570	s o ʔ	
Sapuan		bow, crossbow	994		tɔːŋ ɟal	542	t ɔː ŋ _ ɟ a l	
Sedang		bow, crossbow	994		mənɛ̰ŋ	568	m ə n ɛ̰ ŋ	
Sre		bow, crossbow	994		səna	569	s ə n a	
Stieng		bow, crossbow	994		sənaː	569	s ə n aː	
Tampuan		bow, crossbow	994		sraʔ	565	s r a ʔ	
MnongRlm		bow, crossbow	994		naː	569	n aː	
Ramam		bow, crossbow	994		ʦaːw / ʦɣaːw / ʃaːw	567	ts aː w	
BahnarGolar		brain	1583		ʔŋɔːk	595	ʔ ŋ ɔː k	
BahnarKontum		brain	1583		ʔŋɔːk	595	ʔ ŋ ɔː k	
BahnarPleiku		brain	1583		ʔŋɔːk	595	ʔ ŋ ɔː k	
Cua		brain	1583		ŋɔːk	595	ŋ ɔː k	
Halang		brain	1583		ŋɔak	595	ŋ ɔ a k	
JruLaven		brain	1583		htok	596	h t o k	
Kasseng		brain	1583		ʔəduək	596	ʔ ə d u ə k	
MnongRlm		brain	1583		dlɔː / dluo	597	d l ɔː	
Ramam		brain	1583		kluɔ	597	k l u ɔ	
Rengao		brain	1583		ŋɔːk	595	ŋ ɔː k	
Sedang		brain	1583		ŋɔə	595	ŋ ɔ ə	
Sre		brain	1583		təŋoh	598	t ə ŋ o h	
Tampuan		brain	1583		taŋɔːk	595	t a ŋ ɔː k	
Nyaheun		brain	1583		tʔɔk	596	t ʔ ɔ k	
Jeh		brain	1583		ʔnɔk	596	ʔ n ɔ k	
Stieng		brain	1583		rŋɔːk	595	r ŋ ɔː k	
Alak		branch	1531		maːk	634	m aː k	
BahnarGolar		branch	1531		təɓlaː	637	t ə ɓ l aː	
BahnarKontum		branch	1531		təba	612	t ə b a	
BahnarKontum		branch	1531		tʰaːŋ / tʰaːn	606	tʰ aː ŋ	
BahnarPleiku		branch	1531		təɓlaː	637	t ə ɓ l aː	
BahnarPleiku		branch	1531		dəːŋ	638	d əː ŋ	
Brao		branch	1531		tɨrbɨː	639	t ɨ r b ɨː	
Cheng		branch	1531		kiɛŋ lɔːŋ	640	k i ɛ ŋ _ l ɔː ŋ	
Cua		branch	1531		gaj	641	ɡ a j	
Halang		branch	1531		təɓaː	612	t ə ɓ aː	
Jeh		branch	1531		kəmuːŋ	602	k ə m uː ŋ	
JruLaven		branch	1531		kɨŋ	603	k ɨ ŋ	
Kasseng		branch	1531		ndaːj	604	n d aː j	
Mel		branch	1531		mɛːk	634	m ɛː k	
MnongRlm		branch	1531		mbah	605	m b a h	
Nyaheun		branch	1531		ttiaŋ ʔlɔːŋ	607	t t i a ŋ _ ʔ l ɔː ŋ	
Sedang		branch	1531		təkaŋ	608	t ə k a ŋ	
Sedang		branch	1531		hvɛ̰əŋ	609	h v ɛ̰ ə ŋ	
Sre		branch	1531		nti cʰi	610	n t i _ cʰ i	
Stieng		branch	1531		tʰaːŋ / tʰaːn	611	tʰ aː ŋ	
Tampuan		branch	1531		tardɔːŋ	638	t a r d ɔː ŋ	
Rengao		branch	1531		təkə̤ŋ	608	t ə k ə̤ ŋ	
Khaonh		branch	1531		maek siː	634	m a e k _ s iː	
Alak		breast	1402		tɔh	661	t ɔ h	
BahnarGolar		breast	1402		tɔh	661	t ɔ h	
BahnarKontum		breast	1402		tɔh	661	t ɔ h	
BahnarPleiku		breast	1402		tɔh	661	t ɔ h	
Brao		breast	1402		tɑh	661	t ɑ h	
Bunong		breast	1402		taŋ təːh	661	t a ŋ _ t əː h	
Cheng		breast	1402		tɔh	661	t ɔ h	
Chrau		breast	1402		gətɔh	661	ɡ ə t ɔ h	
Cua		breast	1402		toh	661	t o h	
Halang		breast	1402		tuh	661	t u h	
Jeh		breast	1402		tuh	661	t u h	
JruLaven		breast	1402		toh	661	t o h	
Kasseng		breast	1402		toh	661	t o h	
MnongRlm		breast	1402		tɔh	661	t ɔ h	
Nyaheun		breast	1402		tɔh	661	t ɔ h	
Ramam		breast	1402		tɔh	661	t ɔ h	
Sapuan		breast	1402		tɔh	661	t ɔ h	
Sedang		breast	1402		tow	661	t o w	
Sre		breast	1402		ntəh	661	n t ə h	
Stieng		breast	1402		tɔh	661	t ɔ h	
Tampuan		breast	1402		toh	661	t o h	
Alak		chicken/fowl	1318		ʔɛːr	668	ʔ ɛː r	
BahnarGolar		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarKontum		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
BahnarPleiku		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Brao		chicken/fowl	1318		ʔjiar	668	ʔ j i a r	
Bunong		chicken/fowl	1318		jar	668	j a r	
Cheng		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Chrau		chicken/fowl	1318		ʔier	668	ʔ i e r	
Cua		chicken/fowl	1318		ʔiːl	668	ʔ iː l	
Halang		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Jeh		chicken/fowl	1318		ʔial	668	ʔ i a l	
JruLaven		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Kasseng		chicken/fowl	1318		ʔiər	668	ʔ i ə r	
Khaonh		chicken/fowl	1318		ʔeɵ	668	ʔ e ɵ	
Mel		chicken/fowl	1318		ʔiːɨ	668	ʔ iː ɨ	
MnongRlm		chicken/fowl	1318		ʔier	668	ʔ i e r	
Nyaheun		chicken/fowl	1318		ʔian	668	ʔ i a n	
Ramam		chicken/fowl	1318		ʔaiɺ	668	ʔ a i ɺ	
Rengao		chicken/fowl	1318		ʔiːr	668	ʔ iː r	
Sapuan		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Sedang		chicken/fowl	1318		ʔḭ	668	ʔ ḭ	
Sre		chicken/fowl	1318		ʔiar	668	ʔ i a r	
Stieng		chicken/fowl	1318		ʔier	668	ʔ i e r	
Tampuan		chicken/fowl	1318		ʔjɛr	668	ʔ j ɛ r	
Alak		child/son	2391		kɔːn	694	k ɔː n	
BahnarGolar		child/son	2391		kɔːn	694	k ɔː n	
BahnarKontum		child/son	2391		kɔːn	694	k ɔː n	
BahnarPleiku		child/son	2391		kɔːn	694	k ɔː n	
Brao		child/son	2391		kuan	694	k u a n	
Bunong		child/son	2391		kɔːn	694	k ɔː n	
Cheng		child/son	2391		mɛː trkuan	694	m ɛː _ t r k u a n	
Chrau		child/son	2391		kɔːn	694	k ɔː n	
Cua		child/son	2391		kɔːt	694	k ɔː t	
Halang		child/son	2391		koan	694	k o a n	
Jeh		child/son	2391		kɔːn	694	k ɔː n	
JruLaven		child/son	2391		kuan	694	k u a n	
Kasseng		child/son	2391		ʔan kɔːn	694	ʔ a n _ k ɔː n	
Khaonh		child/son	2391		kɑwn	694	k ɑ w n	
Mel		child/son	2391		kɔːn	694	k ɔː n	
MnongRlm		child/son	2391		kuon	694	k u o n	
Nyaheun		child/son	2391		kuan	694	k u a n	
Ramam		child/son	2391		kɔːn	694	k ɔː n	
Rengao		child/son	2391		kɔːn	694	k ɔː n	
Sapuan		child/son	2391		kuan	694	k u a n	
Sedang		child/son	2391		kɔn	694	k ɔ n	
Sre		child/son	2391		kon	694	k o n	
Stieng		child/son	2391		kɔːn	694	k ɔː n	
