language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVAK	slk	ashes	6		ˈpɔpɔl	38	ˈp ɔ p ɔ l	
CZECH	ces	ashes	6		ˈpopɛl	38	ˈp o p ɛ l	
SORBIAN_UPPER	hsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SORBIAN_LOWER	dsb	ashes	6		ˈpɔpĕɛw	38	ˈp ɔ p ĕɛ w	
SLOVENIAN	slv	ashes	6		pɛˈpěːw	38	p ɛ ˈp ěː w	
OLD_NORSE	non	ashes	6		ˈaska	34	ˈa s k a	
ICELANDIC	isl	ashes	6		ˈaska	34	ˈa s k a	
FAROESE	fao	ashes	6		ˈœska	34	ˈœ s k a	
NORWEGIAN_RIKSMAL	nor	ashes	6		ˈàskə	34	ˈà s k ə	
STAVANGERSK		ashes	6		ˈɔ̀ska	34	ˈɔ̀ s k a	
OLD_SWEDISH		ashes	6		ˈaska	34	ˈa s k a	
SWEDISH	swe	ashes	6		stɔft	39	s t ɔ f t	
SWEDISH	swe	ashes	6		ˈàska	34	ˈà s k a	
ELFDALIAN	qov	ashes	6		ɑ̀skɑ	34	ɑ̀ s k ɑ	
DANISH	dan	ashes	6		ˈasg̥ʰə	34	ˈa s g̥ʰ ə	
DANISH_FJOLDE		ashes	6		ɑːsɡ	34	ɑː s ɡ	
GUTNISH_LAU		ashes	6		ˈasko	34	ˈa s k o	
ENGLISH	eng	ashes	6		æʃɪz	34	æ ʃ ɪ z	
DUTCH	nld	ashes	6		ɑs	34	ɑ s	
GERMAN	deu	ashes	6		aʃə	34	a ʃ ə	
LATIN	lat	ashes	6		ˈkinis	36	ˈk i n i s	
CATALAN	cat	ashes	6		sɛndrə	36	s ɛ n d r ə	
PORTUGUESE	por	ashes	6		ˈsĩzɐʃ	36	ˈs ĩ z ɐ ʃ	
SPANISH	spa	ashes	6		θeniθas	36	θ e n i θ a s	
FRENCH	fra	ashes	6		sɑ̃dʀ	36	s ɑ̃ d ʀ	
ITALIAN	ita	ashes	6		tʃenere	36	t ʃ e n e r e	
OLD_IRISH	sga	ashes	6		lu:əθʹrʹəð	37	l u:ə θʹ rʹ ə ð	
ANCIENT_GREEK	grc	back	8		nɔ̑ːton	68	n ɔ̑ː t o n	
GREEK	ell	back	8		ˈplati	76	ˈp l a t i	
OSSETIC_IRON	oss	back	8		fɐšontɐ	81	f ɐ š o n t ɐ	
OSSETIC_DIGOR	oss	back	8		fɐsontɐ	81	f ɐ s o n t ɐ	
ORIYA	ori	back	8		piʈhi	73	p i ʈ h i	
BIHARI	mai	back	8		piʈa	73	p i ʈ a	
BIHARI	mai	back	8		ɖar	84	ɖ a r	
URDU	urd	back	8		kəməɾ	83	k ə m ə ɾ	
MARATHI	mar	back	8		patʰ	73	p a tʰ	
OLD_CHURCH_SLAVONIC	chu	back	8		xrɪ̆bɪ̆tʊ̆	75	x r ɪ̆ b ɪ̆ t ʊ̆	
SERBO-CROATIAN	srp	back	8		ˈlɛ̌ːdʑa	82	ˈl ɛ̌ː d ʑ a	
BULGARIAN	bul	back	8		ɡrɤb	69	ɡ r ɤ b	
MACEDONIAN	mkd	back	8		ɡərb	69	ɡ ə r b	
RUSSIAN	rus	back	8		spʲiˈna	79	s pʲ i ˈn a	
POLISH	pol	back	8		plɛtsɘ̟	78	p l ɛ t s ɘ̟	
BELARUSIAN	bel	back	8		ˈspʲina	79	ˈs pʲ i n a	
UKRAINIAN	ukr	back	8		ˈspɪna	79	ˈs p ɪ n a	
SLOVAK	slk	back	8		ˈxr̩baːt	75	ˈx r̩ b aː t	
CZECH	ces	back	8		ˈzaːda	66	ˈz aː d a	
SORBIAN_UPPER	hsb	back	8		ˈkʀibĕɛt	75	ˈk ʀ i b ĕɛ t	
SORBIAN_LOWER	dsb	back	8		ˈkɕɛbjat	75	ˈk ɕ ɛ b j a t	
SLOVENIAN	slv	back	8		ˈxə̌rbət	75	ˈx ə̌ r b ə t	
OLD_NORSE	non	back	8		ɣryɡːr	80	ɣ r y ɡː r	
OLD_NORSE	non	back	8		bak	70	b a k	
ICELANDIC	isl	back	8		b̥aːk	70	b̥ aː k	
ICELANDIC	isl	back	8		ˈr̥ɪɡ̊ːʏr	80	ˈr̥ ɪ ɡ̊ː ʏ r	
FAROESE	fao	back	8		ˈɹɪɡ̊ːʊɹ	80	ˈɹ ɪ ɡ̊ː ʊ ɹ	
FAROESE	fao	back	8		b̥ɛaːk	70	b̥ ɛaː k	
NORWEGIAN_RIKSMAL	nor	back	8		ɾʏɡː	80	ɾ ʏ ɡː	
STAVANGERSK		back	8		ʁʏɡː	80	ʁ ʏ ɡː	
OLD_SWEDISH		back	8		ˈbaːker	70	ˈb aː k e r	
OLD_SWEDISH		back	8		ˈryɡːer	80	ˈr y ɡː e r	
SWEDISH	swe	back	8		rʏgː	80	r ʏ gː	
ELFDALIAN	qov	back	8		rygː	80	r y gː	
DANISH	dan	back	8		ʁœɡ	80	ʁ œ ɡ	
DANISH_FJOLDE		back	8		ɹøɣ	80	ɹ ø ɣ	
GUTNISH_LAU		back	8		rʏɡː	80	r ʏ ɡː	
GUTNISH_LAU		back	8		bɑːk	70	b ɑː k	
ENGLISH	eng	back	8		bæk	70	b æ k	
DUTCH	nld	back	8		rʏχ	80	r ʏ χ	
GERMAN	deu	back	8		rijkn̩	80	r i j k n̩	
LATIN	lat	back	8		ˈdorsum	74	ˈd o r s u m	
LATIN	lat	back	8		ˈtergum	67	ˈt e r g u m	
CATALAN	cat	back	8		əskɛnə	72	ə s k ɛ n ə	
CATALAN	cat	back	8		əspaʎʎə	71	ə s p a ʎʎ ə	
SPANISH	spa	back	8		espalda	71	e s p a l d a	
FRENCH	fra	back	8		do	74	d o	
ITALIAN	ita	back	8		dɔsso	74	d ɔ ss o	
OLD_IRISH	sga	back	8		drumʹ	77	d r u mʹ	
ANCIENT_GREEK	grc	bad	9		kakós	98	k a k ó s	
GREEK	ell	bad	9		kaˈko̞s	98	k a ˈk o̞ s	
OSSETIC_IRON	oss	bad	9		ɐvžɐr	86	ɐ v ž ɐ r	
OSSETIC_DIGOR	oss	bad	9		lɐʁuz	87	l ɐ ʁ u z	
ORIYA	ori	bad	9		khɔrapɔ	85	k h ɔ r a p ɔ	
BIHARI	mai	bad	9		khərap	85	k h ə r a p	
URDU	urd	bad	9		bʊɾɑ	109	b ʊ ɾ ɑ	
URDU	urd	bad	9		χəɾɑb	85	χ ə ɾ ɑ b	
MARATHI	mar	bad	9		wa͜i:ʈ	88	w a͜i: ʈ	
OLD_CHURCH_SLAVONIC	chu	bad	9		zʊ̆lʊ̆	101	z ʊ̆ l ʊ̆	
SERBO-CROATIAN	srp	bad	9		lɔ̂ʃ	100	l ɔ̂ ʃ	
BULGARIAN	bul	bad	9		ɫɔʃ	100	ɫ ɔ ʃ	
MACEDONIAN	mkd	bad	9		loʃ	100	l o ʃ	
RUSSIAN	rus	bad	9		pɫɔˈxɔj	93	p ɫ ɔ ˈx ɔ j	
POLISH	pol	bad	9		zwɘ̟	101	z w ɘ̟	
BELARUSIAN	bel	bad	9		ˈdrɛnnɨ	95	ˈd r ɛ nn ɨ	
UKRAINIAN	ukr	bad	9		pɔˈɦanɪj	92	p ɔ ˈɦ a n ɪ j	
SLOVAK	slk	bad	9		zliː	101	z l iː	
CZECH	ces	bad	9		ˈʃpatniː	96	ˈʃ p a t n iː	
SORBIAN_UPPER	hsb	bad	9		ˈʃpatnɘ̟	96	ˈʃ p a t n ɘ̟	
SORBIAN_LOWER	dsb	bad	9		ˈʂpatnɘ̟	96	ˈʂ p a t n ɘ̟	
SLOVENIAN	slv	bad	9		slab	97	s l a b	
OLD_NORSE	non	bad	9		vaːndr	105	v aː n d r	
OLD_NORSE	non	bad	9		ˈdaːliɣr	103	ˈd aː l i ɣ r	
OLD_NORSE	non	bad	9		ilːr	106	i lː r	
ICELANDIC	isl	bad	9		ˈljɛːlɛɡ̊ʏr	106	ˈl j ɛː l ɛ ɡ̊ ʏ r	
ICELANDIC	isl	bad	9		ˈɪd̥lʏr	106	ˈɪ d̥ l ʏ r	
ICELANDIC	isl	bad	9		ˈvɔnd̥ʏr	105	ˈv ɔ n d̥ ʏ r	
FAROESE	fao	bad	9		ˈɪd̥lʊɹ	106	ˈɪ d̥ l ʊ ɹ	
FAROESE	fao	bad	9		ˈœnd̥ʊɹ	105	ˈœ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈɪ̀lːə	106	ˈɪ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	bad	9		ʋɔnː	105	ʋ ɔ nː	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈdòːɭɪ	103	ˈd òː ɭ ɪ	
STAVANGERSK		bad	9		ˈfɪlːə	89	ˈf ɪ lː ə	
STAVANGERSK		bad	9		ˈdòːʁlɪɡə	103	ˈd òː ʁ l ɪ ɡ ə	
STAVANGERSK		bad	9		ˈɪ̀dla	106	ˈɪ̀ d l a	
STAVANGERSK		bad	9		ˈʋunːə	105	ˈʋ u nː ə	
OLD_SWEDISH		bad	9		ˈilder	106	ˈi l d e r	
OLD_SWEDISH		bad	9		ˈonder	105	ˈo n d e r	
SWEDISH	swe	bad	9		ˈʉ:səl	90	ˈʉ: s ə l	
SWEDISH	swe	bad	9		ɪ̀lːa	106	ɪ̀ lː a	
SWEDISH	swe	bad	9		und	105	u n d	
SWEDISH	swe	bad	9		ˈdòːlɪɡ	103	ˈd òː l ɪ ɡ	
ELFDALIAN	qov	bad	9		dɔ̀ːlɪn	103	d ɔ̀ː l ɪ n	
DANISH	dan	bad	9		ɔnˀ	105	ɔ nˀ	
DANISH	dan	bad	9		ˈilə	106	ˈi l ə	
DANISH	dan	bad	9		ˈdɒːli	103	ˈd ɒː l i	
DANISH_FJOLDE		bad	9		ilʲ	106	i lʲ	
DANISH_FJOLDE		bad	9		ɹeŋ	91	ɹ e ŋ	
DANISH_FJOLDE		bad	9		uːnʲ	105	uː nʲ	
GUTNISH_LAU		bad	9		ˈoundar	105	ˈou n d a r	
GUTNISH_LAU		bad	9		ˈdoːlɪr	103	ˈd oː l ɪ r	
GUTNISH_LAU		bad	9		ˈɪlːɛ	106	ˈɪ lː ɛ	
ENGLISH	eng	bad	9		bæd	107	b æ d	
DUTCH	nld	bad	9		slɛχt	94	s l ɛ χ t	
GERMAN	deu	bad	9		ʃlɛçt	94	ʃ l ɛ ç t	
LATIN	lat	bad	9		ˈmalus	99	ˈm a l u s	
CATALAN	cat	bad	9		mal	99	m a l	
PORTUGUESE	por	bad	9		maw	99	m a w	
SPANISH	spa	bad	9		malo	99	m a l o	
FRENCH	fra	bad	9		mɔvɛ	99	m ɔ v ɛ	
ITALIAN	ita	bad	9		kattivo	108	k a tt i v o	
OLD_IRISH	sga	bad	9		olk	102	o l k	
OLD_IRISH	sga	bad	9		drox	104	d r o x	
ANCIENT_GREEK	grc	because	11		dióti	127	d i ó t i	
GREEK	ell	because	11		epiˈði	138	e p i ˈð i	
GREEK	ell	because	11		ˌðiˈo̞ti	127	ˌð i ˈo̞ t i	
GREEK	ell	because	11		ʝaˈti	130	ʝ a ˈt i	
OSSETIC_IRON	oss	because	11		wymɐn_ɐmɐ	140	w y m ɐ n ɐ m ɐ	
OSSETIC_DIGOR	oss	because	11		womɐn_ɐma	140	w o m ɐ n ɐ m a	
ORIYA	ori	because	11		jogu	125	j o g u	
ORIYA	ori	because	11		hetu	121	h e t u	
ORIYA	ori	because	11		boli	143	b o l i	
ORIYA	ori	because	11		karɔɳɔ	129	k a r ɔ ɳ ɔ	
URDU	urd	because	11		kjũ_ke	139	k j ũ k e	
MARATHI	mar	because	11		kaɾəɳ	129	k a ɾ ə ɳ	
SERBO-CROATIAN	srp	because	11		jɛ̂r	134	j ɛ̂ r	
MACEDONIAN	mkd	because	11		biˈdejci	128	b i ˈd e j c i	
POLISH	pol	because	11		bɔ	141	b ɔ	
BELARUSIAN	bel	because	11		bɔ	141	b ɔ	
SLOVAK	slk	because	11		ˈlɛbɔ	141	ˈl ɛ b ɔ	
SORBIAN_UPPER	hsb	because	11		ˈdɔkɛlʃ	132	ˈd ɔ k ɛ l ʃ	
SORBIAN_LOWER	dsb	because	11		ˈdɔkulʲaʂ	132	ˈd ɔ k u lʲ a ʂ	
SLOVENIAN	slv	because	11		kɛr	126	k ɛ r	
OLD_NORSE	non	because	11		θviː_at	136	θ v iː a t	
ICELANDIC	isl	because	11		af_ˈθviː_að	136	a f ˈθ v iː a ð	
FAROESE	fao	because	11		tʰʊiː	136	tʰ ʊiː	
OLD_SWEDISH		because	11		θyː	136	θ yː	
OLD_SWEDISH		because	11		foːr_at	133	f oː r a t	
SWEDISH	swe	because	11		ˈɛ̀ftəˌʂɔmː	124	ˈɛ̀ f t ə ˌʂ ɔ mː	
SWEDISH	swe	because	11		eme:dan	142	e m e: d a n	
ELFDALIAN	qov	because	11		ɛtːɛrsós	124	ɛ tː ɛ r s ó s	
DANISH_FJOLDE		because	11		ˈyvəɹ	123	ˈy v ə ɹ	
ENGLISH	eng	because	11		bɪkɒz	135	b ɪ k ɒ z	
GERMAN	deu	because	11		vaĭl	137	v a ĭ l	
LATIN	lat	because	11		kʷod	131	kʷ o d	
OLD_IRISH	sga	because	11		u:ərʹe	122	u:ə rʹ e	
ANCIENT_GREEK	grc	big	13		méɡas	165	m é ɡ a s	
GREEK	ell	big	13		me̞ˈɣalo̞s	165	m e̞ ˈɣ a l o̞ s	
OSSETIC_IRON	oss	big	13		štyr	173	š t y r	
OSSETIC_DIGOR	oss	big	13		ustur	173	u s t u r	
ORIYA	ori	big	13		bɔɽɔ	166	b ɔ ɽ ɔ	
BIHARI	mai	big	13		nəmhər	162	n ə m h ə r	
URDU	urd	big	13		bəɽɛ	166	b ə ɽ ɛ	
MARATHI	mar	big	13		moʈʰə	171	m o ʈʰ ə	
OLD_CHURCH_SLAVONIC	chu	big	13		vɛlikʊ̆	169	v ɛ l i k ʊ̆	
SERBO-CROATIAN	srp	big	13		ˈvɛ̌lik	169	ˈv ɛ̌ l i k	
BULGARIAN	bul	big	13		ɡuˈlʲam	168	ɡ u ˈlʲ a m	
MACEDONIAN	mkd	big	13		ˈɡolɛm	168	ˈɡ o l ɛ m	
RUSSIAN	rus	big	13		bolʲʂɔj	164	b o lʲ ʂ ɔ j	
POLISH	pol	big	13		ˈduʐɘ̟	163	ˈd u ʐ ɘ̟	
BELARUSIAN	bel	big	13		vʲaˈlʲikʲi	169	vʲ a ˈlʲ i kʲ i	
UKRAINIAN	ukr	big	13		ʋɛˈɫɪkɪj	169	ʋ ɛ ˈɫ ɪ k ɪ j	
SLOVAK	slk	big	13		ˈvɛlʲkiː	169	ˈv ɛ lʲ k iː	
CZECH	ces	big	13		ˈvɛlkiː	169	ˈv ɛ l k iː	
SORBIAN_UPPER	hsb	big	13		ˈwulki	169	ˈw u l k i	
SORBIAN_LOWER	dsb	big	13		ˈwĕɛlʲiki	169	ˈw ĕɛ lʲ i k i	
SLOVENIAN	slv	big	13		ˈvɛ̂ːlik	169	ˈv ɛ̂ː l i k	
OLD_NORSE	non	big	13		ˈmikilː	165	ˈm i k i lː	
OLD_NORSE	non	big	13		stoːrː	174	s t oː rː	
ICELANDIC	isl	big	13		stouːr	174	s t ouː r	
FAROESE	fao	big	13		ˈstɔuːɹʊɹ	174	ˈs t ɔuː ɹ ʊ ɹ	
FAROESE	fao	big	13		ˈmiːtʃɪl	165	ˈm iː t ʃ ɪ l	
NORWEGIAN_RIKSMAL	nor	big	13		stuːɾ	174	s t uː ɾ	
STAVANGERSK		big	13		ˈstuːʁə	174	ˈs t uː ʁ ə	
OLD_SWEDISH		big	13		ˈmyːkil	165	ˈm yː k i l	
OLD_SWEDISH		big	13		stoːr	174	s t oː r	
SWEDISH	swe	big	13		stuːr	174	s t uː r	
SWEDISH	swe	big	13		gru:v	161	g r u: v	
ELFDALIAN	qov	big	13		stʉːr	174	s t ʉː r	
DANISH	dan	big	13		ˈsd̥ʰoˀɐ̯	174	ˈs d̥ʰ oˀɐ̯	
DANISH_FJOLDE		big	13		sduoɹ	174	s d uo ɹ	
GUTNISH_LAU		big	13		ˈstɛurar	174	ˈs t ɛu r a r	
ENGLISH	eng	big	13		bɪg	170	b ɪ g	
DUTCH	nld	big	13		ɣrot	161	ɣ r o t	
GERMAN	deu	big	13		gro:s	161	g r o: s	
LATIN	lat	big	13		ˈɡrandis	167	ˈɡ r a n d i s	
LATIN	lat	big	13		ˈmaŋnus	165	ˈm a ŋ n u s	
CATALAN	cat	big	13		gran	167	g r a n	
PORTUGUESE	por	big	13		ˈɡɾɐ̃ðɨ	167	ˈɡ ɾ ɐ̃ ð ɨ	
SPANISH	spa	big	13		ɡɾande	167	ɡ ɾ a n d e	
FRENCH	fra	big	13		gʀɑ̃	167	g ʀ ɑ̃	
ITALIAN	ita	big	13		grande	167	g r a n d e	
OLD_IRISH	sga	big	13		maɣʹe	165	m a ɣʹ e	
OLD_IRISH	sga	big	13		mo:r	172	m o: r	
ANCIENT_GREEK	grc	bite	15		dáknɔː	185	d á k n ɔː	
GREEK	ell	bite	15		ðaˈŋɡo̞no̞	185	ð a ˈŋ ɡ o̞ n o̞	
OSSETIC_IRON	oss	bite	15		χɐs	193	χ ɐ s	
OSSETIC_DIGOR	oss	bite	15		χwɐc	193	χ w ɐ c	
ORIYA	ori	bite	15		kamuɽ	194	k a m u ɽ	
BIHARI	mai	bite	15		kaʈəb	192	k a ʈ ə b	
URDU	urd	bite	15		kɑʈnə	192	k ɑ ʈ n ə	
MARATHI	mar	bite	15		tsawa	187	t s a w a	
OLD_CHURCH_SLAVONIC	chu	bite	15		xɑpɑti	189	x ɑ p ɑ t i	
OLD_CHURCH_SLAVONIC	chu	bite	15		ɡrɯsti	195	ɡ r ɯ s t i	
SERBO-CROATIAN	srp	bite	15		ˈɡrîzti	195	ˈɡ r î z t i	
BULGARIAN	bul	bite	15		ˈxapʲə	189	ˈx a pʲ ə	
MACEDONIAN	mkd	bite	15		ˈkasa	190	ˈk a s a	
RUSSIAN	rus	bite	15		kuˈsatʲ	190	k u ˈs a tʲ	
POLISH	pol	bite	15		ɡrɘ̟ʑʨ	195	ɡ r ɘ̟ ʑ ʨ	
BELARUSIAN	bel	bite	15		kuˈsatsʲ	190	k u ˈs a t sʲ	
UKRAINIAN	ukr	bite	15		kuˈsatɪ	190	k u ˈs a t ɪ	
SLOVAK	slk	bite	15		ɦriːzc	195	ɦ r iː z c	
CZECH	ces	bite	15		ˈkɔusat	190	ˈk ɔu s a t	
SORBIAN_UPPER	hsb	bite	15		ˈkusatʃ	190	ˈk u s a t ʃ	
SORBIAN_LOWER	dsb	bite	15		ˈkusaɕ	190	ˈk u s a ɕ	
SLOVENIAN	slv	bite	15		ˈɡrǐːzti	195	ˈɡ r ǐː z t i	
OLD_NORSE	non	bite	15		ˈbiːta	186	ˈb iː t a	
ICELANDIC	isl	bite	15		ˈb̥iːtʰa	186	ˈb̥ iː tʰ a	
FAROESE	fao	bite	15		ˈb̥ʊiːta	186	ˈb̥ ʊiː t a	
NORWEGIAN_RIKSMAL	nor	bite	15		ˈbìːtə	186	ˈb ìː t ə	
STAVANGERSK		bite	15		ˈbìːda	186	ˈb ìː d a	
OLD_SWEDISH		bite	15		ˈbiːta	186	ˈb iː t a	
SWEDISH	swe	bite	15		ˈbì:ta	186	ˈb ì: t a	
ELFDALIAN	qov	bite	15		bɑ̀ɪtɑ	186	b ɑ̀ɪ t ɑ	
DANISH	dan	bite	15		ˈb̥iːðə	186	ˈb̥ iː ð ə	
DANISH_FJOLDE		bite	15		bid	186	b i d	
GUTNISH_LAU		bite	15		ˈbɛɪtɛ	186	ˈb ɛɪ t ɛ	
ENGLISH	eng	bite	15		baɪt	186	b aɪ t	
DUTCH	nld	bite	15		bɛitən	186	b ɛi t ə n	
GERMAN	deu	bite	15		baĭsn̩	186	b a ĭ s n̩	
LATIN	lat	bite	15		morˈdeːre	188	m o r ˈd eː r e	
CATALAN	cat	bite	15		musəˈɣa	191	m u s ə ˈɣ a	
PORTUGUESE	por	bite	15		muɾˈdeɾ	188	m u ɾ ˈd e ɾ	
SPANISH	spa	bite	15		moɾðeɾ	188	m o ɾ ð e ɾ	
FRENCH	fra	bite	15		mɔʀdʀ	188	m ɔ ʀ d ʀ	
ITALIAN	ita	bite	15		mɔrdere	188	m ɔ r d e r e	
OLD_IRISH	sga	bite	15		knaið	190	k n a i ð	
ANCIENT_GREEK	grc	black	16		mélaːs	204	m é l aː s	
ANCIENT_GREEK	grc	black	16		kelai̯nós	207	k e l ai̯ n ó s	
GREEK	ell	black	16		ˈmavro̞s	203	ˈm a v r o̞ s	
OSSETIC_IRON	oss	black	16		šaw	197	š a w	
OSSETIC_DIGOR	oss	black	16		saw	197	s a w	
ORIYA	ori	black	16		kɔɭa	198	k ɔ ɭ a	
BIHARI	mai	black	16		kari	198	k a r i	
URDU	urd	black	16		kɑlə	198	k ɑ l ə	
MARATHI	mar	black	16		kaɭa	198	k a ɭ a	
OLD_CHURCH_SLAVONIC	chu	black	16		ʧr̩ʲnʊ̆	201	ʧ r̩ʲ n ʊ̆	
SERBO-CROATIAN	srp	black	16		tsr̂ːn	201	t s r̂ː n	
BULGARIAN	bul	black	16		ˈtʃɛrɘn	201	ˈt ʃ ɛ r ɘ n	
MACEDONIAN	mkd	black	16		tsərn	201	t s ə r n	
RUSSIAN	rus	black	16		tʃɔrnɨj	201	t ʃ ɔ r n ɨ j	
POLISH	pol	black	16		ˈtʂarnɘ̟	201	ˈt ʂ a r n ɘ̟	
BELARUSIAN	bel	black	16		ˈtʂɔrnɨ	201	ˈt ʂ ɔ r n ɨ	
UKRAINIAN	ukr	black	16		ˈtʂɔrnɪj	201	ˈt ʂ ɔ r n ɪ j	
SLOVAK	slk	black	16		ˈtʃierni	201	ˈt ʃ ie r n i	
CZECH	ces	black	16		ˈtʃɛrniː	201	ˈt ʃ ɛ r n iː	
SORBIAN_UPPER	hsb	black	16		ˈtʃɔʀnɘ̟	201	ˈt ʃ ɔ ʀ n ɘ̟	
SORBIAN_LOWER	dsb	black	16		ˈtsarnɘ̟	201	ˈt s a r n ɘ̟	
SLOVENIAN	slv	black	16		tʃə̌ːrn	201	t ʃ ə̌ː r n	
OLD_NORSE	non	black	16		svartr	196	s v a r t r	
