language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Castelló_de_la_Plana_Catalan		bird	937		paɾðˈaɫ	22	p a ɾ ð ˈa lˠ	
Valencian_Catalan		bird	937		paɾðˈaɫ	22	p a ɾ ð ˈa lˠ	
Manises_Catalan		bird	937		paɾðˈaɫ	22	p a ɾ ð ˈa lˠ	
Castilian_Spanish		bird	937		pˈaxaɾ+o	19	p ˈa x a ɾ + o	
Provençal_Occitan		bird	937		awsˈɛw	20	a w s ˈɛ w	
Megleno_Romanian		bite	1403		mˈučk+u	23	m ˈu tʃ k + u	
Istro_Romanian		bite	1403		mučk+ˈɒ	23	m u tʃ k + ˈɒ	
Aromanian		bite	1403		mˈɨšk+u	23	m ˈɨ š k + u	
Romanian		bite	1403		a+mušk+ˈa	23	a + m u š k + ˈa	
Dalmatian		bite	1403		morsk+ˈwor	24	m o r s k + ˈw o r	
Friulian		bite	1403		mˈward+i	25	m ˈw a r d + i	
Gardenese_Ladin		bite	1403		mˈɔrd+ər	25	m ˈɔ r d + ə r	
Fassano_Ladin		bite	1403		mˈord+er	25	m ˈo r d + e r	
Rumantsch_Grischun		bite	1403		mˈɔrd+ər	25	m ˈɔ r d + ə r	
Sursilvan_Romansh		bite	1403		mˈɔrd+ər	25	m ˈɔ r d + ə r	
Surmiran_Romansh		bite	1403		mˈɔrd+ər	25	m ˈɔ r d + ə r	
Vallader_Romansh		bite	1403		mˈɔrd+ər	25	m ˈɔ r d + ə r	
Lanzo_Torinese_Piemontese		bite	1403		mˈɔrd+i	25	m ˈɔ r d + i	
Barbania_Piemontese		bite	1403		mˈɔrd+e	25	m ˈɔ r d + e	
Carmagnola_Piemontese		bite	1403		mˈɔrd+e	25	m ˈɔ r d + e	
Vercellese_Piemontese		bite	1403		mˈɔːrd+i	25	m ˈɔː r d + i	
Ravennate_Romagnol		bite	1403		murs+ˈea	24	m u r s + ˈe a	
Ferrarese_Emiliano		bite	1403		zgaɲ+ˈar	28	z ɡ a ɲ + ˈa r	
Carpigiano_Emiliano		bite	1403		muzg+ˈɛːr	24	m u z ɡ + ˈɛː r	
Reggiano_Emiliano		bite	1403		muzg+ˈɛːr	24	m u z ɡ + ˈɛː r	
Rapallo_Ligurian		bite	1403		mˈɔrd+e	25	m ˈɔ r d + e	
Genoese_Ligurian		bite	1403		mɔːrd+e	25	m ɔː r d + e	
Stella_Ligurian		bite	1403		mˈɔːrd+e	25	m ˈɔː r d + e	
Venice_Venetian		bite	1403		morseg+ˈa+r	24	m o r s e ɡ + ˈa + r	
Primiero_Venetian		bite	1403		mˈɔrð+e+r	25	m ˈɔ r ð + e + r	
Bellunese_Venetian		bite	1403		mˈɔrð+a+r	25	m ˈɔ r ð + a + r	
Standard_Italian		bite	1403		mˈɔrd+e+re	25	m ˈɔ r d + e + r e	
Grosseto_Italian		bite	1403		mors+ik+ˈa+re	24	m o r s + i k + ˈa + r e	
Neapolitan		bite	1403		muʦːək+ˈa	24	m u tːs ə k + ˈa	
Logudorese		bite	1403		mosːig+ˈa+re	24	m o sː i ɡ + ˈa + r e	
Campidanese		bite	1403		musːj+ˈaj	24	m u sː j + ˈa j	
Palermitan_Sicilian		bite	1403		muʦːik+ˈa+ɾi	24	m u tːs i k + ˈa + ɾ i	
Messinese_Sicilian		bite	1403		muʦːɨk+ˈa+ɾɨ	24	m u tːs ɨ k + ˈa + ɾ ɨ	
Catanian_Sicilian		bite	1403		muʦːik+ˈa+ɾi	24	m u tːs i k + ˈa + ɾ i	
South-Eastern_Sicilian		bite	1403		muʦːik+ˈa+ɾi	24	m u tːs i k + ˈa + ɾ i	
Central_Catalan		bite	1403		musəɣ+ˈa	24	m u s ə ɣ + ˈa	
North-Western_Catalan		bite	1403		moseɣ+ˈa	24	m o s e ɣ + ˈa	
Minorcan_Catalan		bite	1403		musəɣ+ˈa	24	m u s ə ɣ + ˈa	
Castelló_de_la_Plana_Catalan		bite	1403		moseɣ+ˈa+ɾ	24	m o s e ɣ + ˈa + ɾ	
Valencian_Catalan		bite	1403		moseɣ+ˈa+ɾ	24	m o s e ɣ + ˈa + ɾ	
Manises_Catalan		bite	1403		moseɣ+ˈa+ɾ	24	m o s e ɣ + ˈa + ɾ	
Castilian_Spanish		bite	1403		moɾð+ˈe+ɾ	25	m o ɾ ð + ˈe + ɾ	
Provençal_Occitan		bite	1403		mˈɔɾd+ɾe	25	m ˈɔ ɾ d + ɾ e	
Megleno_Romanian		breast	1402		ȶept	32	tʲ e p t	
Istro_Romanian		breast	1402		kʎept	32	k ʎ e p t	
Aromanian		breast	1402		ȶˈept+u	32	tʲ ˈe p t + u	
Romanian		breast	1402		pjept	32	p j e p t	
Dalmatian		breast	1402		pjat	32	p j a t	
Friulian		breast	1402		pɛt	32	p ˈɛ t	
Gardenese_Ladin		breast	1402		pjet	32	p j e t	
Fassano_Ladin		breast	1402		pjet	32	p j e t	
Rumantsch_Grischun		breast	1402		pɛʦ	32	p ˈɛ ts	
Sursilvan_Romansh		breast	1402		pɛʦ	32	p ˈɛ ts	
Surmiran_Romansh		breast	1402		pɛʦ	32	p ˈɛ ts	
Vallader_Romansh		breast	1402		pet	32	p e t	
Lanzo_Torinese_Piemontese		breast	1402		pɛt	32	p ˈɛ t	
Barbania_Piemontese		breast	1402		pɛt	32	p ˈɛ t	
Carmagnola_Piemontese		breast	1402		stˈɔmi	34	s t ˈɔ m i	
Vercellese_Piemontese		breast	1402		stˈɔːmik	34	s t ˈɔː m i k	
Ravennate_Romagnol		breast	1402		pɛat	32	p ˈɛ a t	
Ferrarese_Emiliano		breast	1402		pɛt	32	p ˈɛ t	
Carpigiano_Emiliano		breast	1402		pɛːt	32	p ˈɛː t	
Reggiano_Emiliano		breast	1402		stˈɔmeg	34	s t ˈɔ m e ɡ	
Rapallo_Ligurian		breast	1402		kašˈetː+a	35	k a š ˈe tː + a	
Genoese_Ligurian		breast	1402		pˈetː+u	32	p ˈe tː + u	
Stella_Ligurian		breast	1402		pˈät+u	32	p ˈæ t + u	
Venice_Venetian		breast	1402		pˈet+o	32	p ˈe t + o	
Primiero_Venetian		breast	1402		tˈet+e	36	t ˈe t + e	
Bellunese_Venetian		breast	1402		pɛt	32	p ˈɛ t	
Standard_Italian		breast	1402		pˈɛtː+o	32	p ˈɛ tː + o	
Grosseto_Italian		breast	1402		pˈɛtː+o	32	p ˈɛ tː + o	
Neapolitan		breast	1402		pˈjetː+ə	32	p ˈj e tː + ə	
Logudorese		breast	1402		petː+ˈorː+a	32	p e tː + ˈo rː + a	
Campidanese		breast	1402		pitː+ˈur+a	32	p i tː + ˈu r + a	
Palermitan_Sicilian		breast	1402		pˈjɛtː+u	32	p ˈj ˈɛ tː + u	
Messinese_Sicilian		breast	1402		pˈɛtː+u	32	p ˈɛ tː + u	
Catanian_Sicilian		breast	1402		pˈɛtː+u	32	p ˈɛ tː + u	
South-Eastern_Sicilian		breast	1402		pˈjɛtː+u	32	p ˈj ˈɛ tː + u	
Central_Catalan		breast	1402		pit	32	p i t	
North-Western_Catalan		breast	1402		pit	32	p i t	
Minorcan_Catalan		breast	1402		pit	32	p i t	
Castelló_de_la_Plana_Catalan		breast	1402		pit	32	p i t	
Valencian_Catalan		breast	1402		pit	32	p i t	
Manises_Catalan		breast	1402		pit	32	p i t	
Castilian_Spanish		breast	1402		pˈeč+o	32	p ˈe tʃ + o	
Provençal_Occitan		breast	1402		pejtɾ+ˈin+o	32	p e j t ɾ + ˈi n + o	
Megleno_Romanian		breast	1402		sin	33	s i n	
Dalmatian		breast	1402		sjaŋ	33	s j a ŋ	
Megleno_Romanian		burn	141		art	37	a r t	
Istro_Romanian		burn	141		pal+ˈi	-304	p a l + ˈi	
Aromanian		burn	141		ˈard+u	37	ˈa r d + u	
Romanian		burn	141		a+ˈard+e	37	a + ˈa r d + e	
Friulian		burn	141		brus+ˈaː	38	b r u s + ˈaː	
Gardenese_Ladin		burn	141		bruž+ˈɛ	38	b r u ʒ + ˈɛ	
Fassano_Ladin		burn	141		bruž+ˈɛr	38	b r u ʒ + ˈɛ r	
Rumantsch_Grischun		burn	141		ˈard+ər	37	ˈa r d + ə r	
Sursilvan_Romansh		burn	141		bərš+ˈar	38	b ə r š + ˈa r	
Surmiran_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Vallader_Romansh		burn	141		ˈard+ər	37	ˈa r d + ə r	
Lanzo_Torinese_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Barbania_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Carmagnola_Piemontese		burn	141		brüz+ˈe	38	b r y z + ˈe	
Vercellese_Piemontese		burn	141		brüz+ˈɛ	38	b r y z + ˈɛ	
Ravennate_Romagnol		burn	141		bruz+ˈea	38	b r u z + ˈe a	
Ferrarese_Emiliano		burn	141		bruz+ˈar	38	b r u z + ˈa r	
Carpigiano_Emiliano		burn	141		bruz+ˈɛːr	38	b r u z + ˈɛː r	
Reggiano_Emiliano		burn	141		bruz+ˈer	38	b r u z + ˈe r	
Rapallo_Ligurian		burn	141		brüž+ˈa	38	b r y ʒ + ˈa	
Genoese_Ligurian		burn	141		brüž+ˈaː	38	b r y ʒ + ˈaː	
Stella_Ligurian		burn	141		brüːž+ˈä	38	b r yː ʒ + ˈæ	
Venice_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Primiero_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Bellunese_Venetian		burn	141		bruz+ˈa+r	38	b r u z + ˈa + r	
Standard_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Grosseto_Italian		burn	141		bruč+ˈa+re	38	b r u tʃ + ˈa + r e	
Neapolitan		burn	141		a+bːrušː+ˈa	38	a + bː r u ʃː + ˈa	
Logudorese		burn	141		brusj+ˈa+re	38	b r u s j + ˈa + r e	
Campidanese		burn	141		a+bruž+ˈaj	38	a + b r u ʒ + ˈa j	
Palermitan_Sicilian		burn	141		a+bːruč+ˈa+ɾi	38	a + bː r u tʃ + ˈa + ɾ i	
Messinese_Sicilian		burn	141		bamp+ˈa+ɾɨ	39	b a m p + ˈa + ɾ ɨ	
Catanian_Sicilian		burn	141		bruč+ˈa+ɾi	38	b r u tʃ + ˈa + ɾ i	
South-Eastern_Sicilian		burn	141		a+bːruš+ˈa+ɾi	38	a + bː r u š + ˈa + ɾ i	
Central_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
North-Western_Catalan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Minorcan_Catalan		burn	141		kɾəm+ˈa	40	k ɾ ə m + ˈa	
Castelló_de_la_Plana_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Valencian_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Manises_Catalan		burn	141		kɾem+ˈa+ɾ	40	k ɾ e m + ˈa + ɾ	
Castilian_Spanish		burn	141		kem+ˈa+ɾ	40	k e m + ˈa + ɾ	
Provençal_Occitan		burn	141		brül+ˈa	38	b r y l + ˈa	
Provençal_Occitan		burn	141		kɾem+ˈa	40	k ɾ e m + ˈa	
Megleno_Romanian		cold	1287		rˈaʦ+i	43	r ˈa ts + i	
Istro_Romanian		cold	1287		rˈɒč+e	43	r ˈɒ tʃ + e	
Aromanian		cold	1287		arˈaʦ+e	43	a r ˈa ts + e	
Romanian		cold	1287		rˈeč+e	43	r ˈe tʃ + e	
Dalmatian		cold	1287		gelˈwat	44	ɡ e l ˈw a t	
Friulian		cold	1287		freːt	45	f r eː t	
Gardenese_Ladin		cold	1287		frəjt	45	f r ə j t	
Fassano_Ladin		cold	1287		frejt	45	f r e j t	
Rumantsch_Grischun		cold	1287		frajt	45	f r a j t	
Sursilvan_Romansh		cold	1287		frɛjt	45	f r ˈɛ j t	
Surmiran_Romansh		cold	1287		frɛjt	45	f r ˈɛ j t	
Vallader_Romansh		cold	1287		frajt	45	f r a j t	
Lanzo_Torinese_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Barbania_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Carmagnola_Piemontese		cold	1287		frɛjd	45	f r ˈɛ j d	
Vercellese_Piemontese		cold	1287		fröč	45	f r œ tʃ	
Ravennate_Romagnol		cold	1287		ʤaʦ+ˈea	46	dʒ a ts + ˈe a	
Ferrarese_Emiliano		cold	1287		fred	45	f r e d	
Carpigiano_Emiliano		cold	1287		frɛd	45	f r ˈɛ d	
Reggiano_Emiliano		cold	1287		frɛd	45	f r ˈɛ d	
Rapallo_Ligurian		cold	1287		frˈejd+u	45	f r ˈe j d + u	
Genoese_Ligurian		cold	1287		frˈejd+u	45	f r ˈe j d + u	
Stella_Ligurian		cold	1287		frˈeʤː+u	45	f r ˈe dːʒ + u	
Venice_Venetian		cold	1287		frˈed+o	45	f r ˈe d + o	
Primiero_Venetian		cold	1287		fret	45	f r e t	
Bellunese_Venetian		cold	1287		fret	45	f r e t	
Standard_Italian		cold	1287		frˈedː+o	45	f r ˈe dː + o	
Grosseto_Italian		cold	1287		djačː+o	46	d j a tːʃ + o	
Neapolitan		cold	1287		frˈidː+ə	45	f r ˈi dː + ə	
Logudorese		cold	1287		frˈitː+u	45	f r ˈi tː + u	
Campidanese		cold	1287		frˈið+u	45	f r ˈi ð + u	
Palermitan_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Messinese_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Catanian_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
South-Eastern_Sicilian		cold	1287		fɾˈidː+u	45	f ɾ ˈi dː + u	
Central_Catalan		cold	1287		fɾɛt	45	f ɾ ˈɛ t	
North-Western_Catalan		cold	1287		fɾet	45	f ɾ e t	
Minorcan_Catalan		cold	1287		fɾɛt	45	f ɾ ˈɛ t	
Castelló_de_la_Plana_Catalan		cold	1287		fɾet	45	f ɾ e t	
Valencian_Catalan		cold	1287		fɾet	45	f ɾ e t	
Manises_Catalan		cold	1287		fɾet	45	f ɾ e t	
Castilian_Spanish		cold	1287		fɾˈi+o	45	f ɾ ˈi + o	
Provençal_Occitan		cold	1287		fɾe	45	f ɾ e	
Megleno_Romanian		die	1494		mor	48	m o r	
Istro_Romanian		die	1494		mur+ˈi	48	m u r + ˈi	
Aromanian		die	1494		mˈor+ŭ	48	m ˈo r + u	
Romanian		die	1494		a+mur+ˈi	48	a + m u r + ˈi	
Dalmatian		die	1494		mor+ˈar	48	m o r + ˈa r	
Friulian		die	1494		mur+ˈiː	48	m u r + ˈiː	
Gardenese_Ladin		die	1494		mur+ˈi	48	m u r + ˈi	
Fassano_Ladin		die	1494		mor+ˈir	48	m o r + ˈi r	
Rumantsch_Grischun		die	1494		mur+ˈir	48	m u r + ˈi r	
Sursilvan_Romansh		die	1494		mur+ˈir	48	m u r + ˈi r	
Surmiran_Romansh		die	1494		mur+ˈɛkr	48	m u r + ˈɛ k r	
Vallader_Romansh		die	1494		mur+ˈir	48	m u r + ˈi r	
Lanzo_Torinese_Piemontese		die	1494		mˈöjr+e	48	m ˈœ j r + e	
Barbania_Piemontese		die	1494		mˈöjr+e	48	m ˈœ j r + e	
Carmagnola_Piemontese		die	1494		mˈöjr+e	48	m ˈœ j r + e	
Vercellese_Piemontese		die	1494		mˈör+i	48	m ˈœ r + i	
Ravennate_Romagnol		die	1494		mur+ˈi	48	m u r + ˈi	
Ferrarese_Emiliano		die	1494		mur+ˈir	48	m u r + ˈi r	
Carpigiano_Emiliano		die	1494		mur+ˈiːr	48	m u r + ˈiː r	
Reggiano_Emiliano		die	1494		mur+ˈiːr	48	m u r + ˈiː r	
Rapallo_Ligurian		die	1494		mu+ˈi	48	m u + ˈi	
Genoese_Ligurian		die	1494		mu+ˈiː	48	m u + ˈiː	
Stella_Ligurian		die	1494		mi+ˈi	48	m i + ˈi	
Venice_Venetian		die	1494		mor+ˈi+r	48	m o r + ˈi + r	
Primiero_Venetian		die	1494		mor+ˈi+r	48	m o r + ˈi + r	
Bellunese_Venetian		die	1494		mor+ˈi+r	48	m o r + ˈi + r	
Standard_Italian		die	1494		mor+ˈi+re	48	m o r + ˈi + r e	
Grosseto_Italian		die	1494		mor+ˈi+re	48	m o r + ˈi + r e	
Neapolitan		die	1494		mur+ˈi	48	m u r + ˈi	
Logudorese		die	1494		mˈorː+e+re	48	m ˈo rː + e + r e	
Campidanese		die	1494		mɔrː+ˈi	48	m ˈɔ rː + ˈi	
Palermitan_Sicilian		die	1494		mˈwɔɾ+i+ɾi	48	m ˈw ˈɔ ɾ + i + ɾ i	
Messinese_Sicilian		die	1494		mˈɔɾ+ɨ+ɾɨ	48	m ˈɔ ɾ + ɨ + ɾ ɨ	
Catanian_Sicilian		die	1494		mˈɔɾ+i+ɾi	48	m ˈɔ ɾ + i + ɾ i	
South-Eastern_Sicilian		die	1494		mˈɔʐ+i	48	m ˈɔ ʐ + i	
Central_Catalan		die	1494		muɾ+ˈi	48	m u ɾ + ˈi	
North-Western_Catalan		die	1494		moɾ+ˈi	48	m o ɾ + ˈi	
Minorcan_Catalan		die	1494		muɾ+ˈi	48	m u ɾ + ˈi	
Castelló_de_la_Plana_Catalan		die	1494		moɾ+ˈi+ɾ	48	m o ɾ + ˈi + ɾ	
Valencian_Catalan		die	1494		moɾ+ˈi+ɾ	48	m o ɾ + ˈi + ɾ	
Manises_Catalan		die	1494		moɾ+ˈi+ɾ	48	m o ɾ + ˈi + ɾ	
Castilian_Spanish		die	1494		moɾ+ˈi+ɾ	48	m o ɾ + ˈi + ɾ	
Provençal_Occitan		die	1494		muɾ+ˈi	48	m u ɾ + ˈi	
Megleno_Romanian		dog	2009		kˈɔjn+i	49	k ˈɔ j n + i	
Istro_Romanian		dog	2009		brek	-306	b r e k	
Aromanian		dog	2009		kˈɨn+e	49	k ˈɨ n + e	
Romanian		dog	2009		kˈɨjn+e	49	k ˈɨ j n + e	
Dalmatian		dog	2009		kwoŋ	49	k w o ŋ	
Friulian		dog	2009		ȶaŋ	49	tʲ a ŋ	
Gardenese_Ladin		dog	2009		ʨaŋ	49	tɕ a ŋ	
Fassano_Ladin		dog	2009		ʨaŋ	49	tɕ a ŋ	
Rumantsch_Grischun		dog	2009		ʨawn	49	tɕ a w n	
Sursilvan_Romansh		dog	2009		ʨawn	49	tɕ a w n	
Surmiran_Romansh		dog	2009		ȶaŋ	49	tʲ a ŋ	
Vallader_Romansh		dog	2009		ʨan	49	tɕ a n	
Lanzo_Torinese_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Barbania_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Carmagnola_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Vercellese_Piemontese		dog	2009		kaŋ	49	k a ŋ	
Ravennate_Romagnol		dog	2009		kãn	49	k ˈã n	
Ferrarese_Emiliano		dog	2009		kan	49	k a n	
Carpigiano_Emiliano		dog	2009		kaŋ	49	k a ŋ	
Reggiano_Emiliano		dog	2009		kaːn	49	k aː n	
Rapallo_Ligurian		dog	2009		kaŋ	49	k a ŋ	
Genoese_Ligurian		dog	2009		kaŋ	49	k a ŋ	
Stella_Ligurian		dog	2009		kaŋ	49	k a ŋ	
Venice_Venetian		dog	2009		kaŋ	49	k a ŋ	
Primiero_Venetian		dog	2009		kaŋ	49	k a ŋ	
Bellunese_Venetian		dog	2009		kaŋ	49	k a ŋ	
Standard_Italian		dog	2009		kˈan+e	49	k ˈa n + e	
Grosseto_Italian		dog	2009		kˈan+e	49	k ˈa n + e	
Neapolitan		dog	2009		kˈan+ə	49	k ˈa n + ə	
Logudorese		dog	2009		kˈan+e	49	k ˈa n + e	
Campidanese		dog	2009		kˈa+i	49	k ˈa + i	
Palermitan_Sicilian		dog	2009		kˈan+i	49	k ˈa n + i	
Messinese_Sicilian		dog	2009		kˈan+ɨ	49	k ˈa n + ɨ	
Catanian_Sicilian		dog	2009		kˈan+i	49	k ˈa n + i	
South-Eastern_Sicilian		dog	2009		kˈan+i	49	k ˈa n + i	
Central_Catalan		dog	2009		gos	50	ɡ o s	
North-Western_Catalan		dog	2009		gos	50	ɡ o s	
Minorcan_Catalan		dog	2009		ka	49	k a	
Castelló_de_la_Plana_Catalan		dog	2009		gos	50	ɡ o s	
Valencian_Catalan		dog	2009		gos	50	ɡ o s	
Manises_Catalan		dog	2009		gos	50	ɡ o s	
Castilian_Spanish		dog	2009		pˈer+o	51	p ˈe r + o	
Provençal_Occitan		dog	2009		čiŋ	-307	tʃ i ŋ	
Megleno_Romanian		dry	1398		usk+ˈat	54	u s k + ˈa t	
Istro_Romanian		dry	1398		uskˈɒ+t	54	u s k ˈɒ + t	
Aromanian		dry	1398		usk+ˈat+ŭ	54	u s k + ˈa t + u	
Romanian		dry	1398		usk+ˈat	54	u s k + ˈa t	
Dalmatian		dry	1398		swat	54	s w a t	
Friulian		dry	1398		sut	54	s u t	
