language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_IRISH	sga	bad	9		olk	102	o l k	
OLD_IRISH	sga	bad	9		drox	104	d r o x	
ANCIENT_GREEK	grc	count	27		aritʰméɔː	334	a r i tʰ m é ɔː	
GREEK	ell	count	27		me̞ˈtro̞	333	m e̞ ˈt r o̞	
OSSETIC_IRON	oss	count	27		nymaj	333	n y m a j	
OSSETIC_DIGOR	oss	count	27		nimaj	333	n i m a j	
ORIYA	ori	count	27		gɔɳiba	328	g ɔ ɳ i b a	
BIHARI	mai	count	27		ganəb	328	g a n ə b	
URDU	urd	count	27		ɡɪnnə	328	ɡ ɪ nn ə	
MARATHI	mar	count	27		modzɳe	337	m o d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	count	27		tʃisti	331	t ʃ i s t i	
SERBO-CROATIAN	srp	count	27		ˈbrɔ̌jati	330	ˈb r ɔ̌ j a t i	
BULGARIAN	bul	count	27		bruˈjɤ	330	b r u ˈj ɤ	
MACEDONIAN	mkd	count	27		ˈbroi	330	ˈb r o i	
RUSSIAN	rus	count	27		stʃitatʲ	331	s t ʃ i t a tʲ	
POLISH	pol	count	27		ˈlitʂɘ̟ʨ	332	ˈl i t ʂ ɘ̟ ʨ	
BELARUSIAN	bel	count	27		lʲiˈtʂɨtsʲ	332	lʲ i ˈt ʂ ɨ t sʲ	
UKRAINIAN	ukr	count	27		lʲiˈtʂɪtɪ	332	lʲ i ˈt ʂ ɪ t ɪ	
UKRAINIAN	ukr	count	27		raxuˈvatɪ	336	r a x u ˈv a t ɪ	
SLOVAK	slk	count	27		ˈpɔtʃiːtac	331	ˈp ɔ t ʃ iː t a c	
CZECH	ces	count	27		ˈpɔtʃiːtat	331	ˈp ɔ t ʃ iː t a t	
SORBIAN_UPPER	hsb	count	27		ˈlitʃitʃ	332	ˈl i t ʃ i t ʃ	
SORBIAN_LOWER	dsb	count	27		ˈraxnowaɕ	336	ˈr a x n o w a ɕ	
SORBIAN_LOWER	dsb	count	27		ˈlʲitsɘ̟ɕ	332	ˈlʲ i t s ɘ̟ ɕ	
SLOVENIAN	slv	count	27		ˈʃtěːti	331	ˈʃ t ěː t i	
OLD_NORSE	non	count	27		ˈtelja	327	ˈt e l j a	
ICELANDIC	isl	count	27		ˈtʰɛlja	327	ˈtʰ ɛ l j a	
FAROESE	fao	count	27		ˈtʰɛlja	327	ˈtʰ ɛ l j a	
NORWEGIAN_RIKSMAL	nor	count	27		ˈtɛ̀lːə	327	ˈt ɛ̀ lː ə	
STAVANGERSK		count	27		ˈtɛ̀lːa	327	ˈt ɛ̀ lː a	
OLD_SWEDISH		count	27		ˈtælia	327	ˈt æ l ia	
SWEDISH	swe	count	27		ˈrɛ̀:kna	336	ˈr ɛ̀: k n a	
ELFDALIAN	qov	count	27		ˈrɛ̀kːɛn	336	ˈr ɛ̀ kː ɛ n	
DANISH	dan	count	27		ˈd̥ʰɛlə	327	ˈd̥ʰ ɛ l ə	
DANISH_FJOLDE		count	27		teːl	327	t eː l	
GUTNISH_LAU		count	27		ˈtɛːlɛ	327	ˈt ɛː l ɛ	
ENGLISH	eng	count	27		kaʊnt	329	k aʊ n t	
DUTCH	nld	count	27		rekənən	336	r e k ə n ə n	
DUTCH	nld	count	27		tellən	327	t e ll ə n	
GERMAN	deu	count	27		t͜sɛ:lən	327	t͜s ɛ: l ə n	
LATIN	lat	count	27		numeˈraːre	335	n u m e ˈr aː r e	
CATALAN	cat	count	27		kumta	329	k u m t a	
PORTUGUESE	por	count	27		kõˈtaɾ	329	k õ ˈt a ɾ	
SPANISH	spa	count	27		kontaɾ	329	k o n t a ɾ	
FRENCH	fra	count	27		kɔ̃te	329	k ɔ̃ t e	
ITALIAN	ita	count	27		kontare	329	k o n t a r e	
OLD_IRISH	sga	count	27		aðˈrʹi:ṽʹi	334	a ð ˈrʹ i: ṽʹ i	
ANCIENT_GREEK	grc	fingernail	51		ónykʰs	583	ó n y kʰ s	
GREEK	ell	fingernail	51		ˈniçi	583	ˈn i ç i	
ORIYA	ori	fingernail	51		nɔkhɔ	583	n ɔ k h ɔ	
BIHARI	mai	fingernail	51		nah	583	n a h	
URDU	urd	fingernail	51		nɑχʊn	583	n ɑ χ ʊ n	
OLD_CHURCH_SLAVONIC	chu	fingernail	51		nɔɡʊ̆tɪ̆	583	n ɔ ɡ ʊ̆ t ɪ̆	
SERBO-CROATIAN	srp	fingernail	51		ˈnɔ̂kat	583	ˈn ɔ̂ k a t	
BULGARIAN	bul	fingernail	51		ˈnɔkət	583	ˈn ɔ k ə t	
MACEDONIAN	mkd	fingernail	51		ˈnokɔt	583	ˈn o k ɔ t	
RUSSIAN	rus	fingernail	51		nɔgɔtʲ	583	n ɔ g ɔ tʲ	
POLISH	pol	fingernail	51		paˈznɔkʲɛtɕ	583	p a ˈz n ɔ kʲ ɛ t ɕ	
BELARUSIAN	bel	fingernail	51		ˈnɔɣatsʲ	583	ˈn ɔ ɣ a t sʲ	
UKRAINIAN	ukr	fingernail	51		ˈnʲiɦɔtʲ	583	ˈnʲ i ɦ ɔ tʲ	
SLOVAK	slk	fingernail	51		nɛxt	583	n ɛ x t	
CZECH	ces	fingernail	51		ˈnɛɦɛt	583	ˈn ɛ ɦ ɛ t	
SORBIAN_UPPER	hsb	fingernail	51		nɔxtʃ	583	n ɔ x t ʃ	
SORBIAN_LOWER	dsb	fingernail	51		nɔkɕ	583	n ɔ k ɕ	
SLOVENIAN	slv	fingernail	51		nôːxt	583	n ôː x t	
OLD_NORSE	non	fingernail	51		naɣl	583	n a ɣ l	
ICELANDIC	isl	fingernail	51		nœɡ̊l	583	n œ ɡ̊ l	
FAROESE	fao	fingernail	51		ˈnaɡ̊lʊɹ	583	ˈn a ɡ̊ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fingernail	51		næɪl	583	n æɪ l	
STAVANGERSK		fingernail	51		ˈnaɡːəl	583	ˈn a ɡː ə l	
OLD_SWEDISH		fingernail	51		naːɣl	583	n aː ɣ l	
SWEDISH	swe	fingernail	51		ˈnɑːɡəl	583	ˈn ɑː ɡ ə l	
ELFDALIAN	qov	fingernail	51		ˈnɑ̀gɛl	583	ˈn ɑ̀ g ɛ l	
DANISH	dan	fingernail	51		nɑjˀl	583	n ɑ jˀ l	
DANISH_FJOLDE		fingernail	51		næjl	583	n æ j l	
GUTNISH_LAU		fingernail	51		ˈnɑːɡɛl	583	ˈn ɑː ɡ ɛ l	
ENGLISH	eng	fingernail	51		neɪl	583	n eɪ l	
DUTCH	nld	fingernail	51		naɣəl	583	n a ɣ ə l	
GERMAN	deu	fingernail	51		na:gl̩	583	n a: g l̩	
LATIN	lat	fingernail	51		ˈungwis	583	ˈu n g w i s	
CATALAN	cat	fingernail	51		ˈuŋɡlə	583	ˈu ŋ ɡ l ə	
SPANISH	spa	fingernail	51		uɲa	583	u ɲ a	
FRENCH	fra	fingernail	51		ɔ̃gl	583	ɔ̃ g l	
ITALIAN	ita	fingernail	51		ungja	583	u n g j a	
OLD_IRISH	sga	fingernail	51		iŋʹgʹən	583	i ŋʹ gʹ ə n	
ANCIENT_GREEK	grc	fish	53		ikʰtʰy̑ːs	595	i kʰ tʰ y̑ː s	
GREEK	ell	fish	53		ˈpsari	599	ˈp s a r i	
OSSETIC_IRON	oss	fish	53		kɐšag	597	k ɐ š a g	
OSSETIC_DIGOR	oss	fish	53		kɐsalgɐ	597	k ɐ s a l g ɐ	
ORIYA	ori	fish	53		machɔ	596	m a c h ɔ	
BIHARI	mai	fish	53		mãch	596	m ã c h	
URDU	urd	fish	53		məʧʰli	596	m ə ʧʰ l i	
MARATHI	mar	fish	53		masa	596	m a s a	
OLD_CHURCH_SLAVONIC	chu	fish	53		rɯbɑ	598	r ɯ b ɑ	
SERBO-CROATIAN	srp	fish	53		ˈrîba	598	ˈr î b a	
BULGARIAN	bul	fish	53		ˈribə	598	ˈr i b ə	
MACEDONIAN	mkd	fish	53		ˈriba	598	ˈr i b a	
RUSSIAN	rus	fish	53		rɨba	598	r ɨ b a	
POLISH	pol	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
BELARUSIAN	bel	fish	53		ˈrɨba	598	ˈr ɨ b a	
UKRAINIAN	ukr	fish	53		ˈrɪba	598	ˈr ɪ b a	
SLOVAK	slk	fish	53		ˈriba	598	ˈr i b a	
CZECH	ces	fish	53		ˈrɪba	598	ˈr ɪ b a	
SORBIAN_UPPER	hsb	fish	53		ˈʀɘ̟ba	598	ˈʀ ɘ̟ b a	
SORBIAN_LOWER	dsb	fish	53		ˈrɘ̟ba	598	ˈr ɘ̟ b a	
SLOVENIAN	slv	fish	53		ˈrǐːba	598	ˈr ǐː b a	
OLD_NORSE	non	fish	53		fiskr	594	f i s k r	
ICELANDIC	isl	fish	53		ˈfɪskʏr	594	ˈf ɪ s k ʏ r	
FAROESE	fao	fish	53		ˈfɪskʊɹ	594	ˈf ɪ s k ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	fish	53		fɪsk	594	f ɪ s k	
STAVANGERSK		fish	53		fɪsk	594	f ɪ s k	
OLD_SWEDISH		fish	53		ˈfisker	594	ˈf i s k e r	
SWEDISH	swe	fish	53		fisk	594	f i s k	
ELFDALIAN	qov	fish	53		fɪsk	594	f ɪ s k	
DANISH	dan	fish	53		fesg̥ʰ	594	f e s g̥ʰ	
DANISH_FJOLDE		fish	53		fæsɡ	594	f æ s ɡ	
GUTNISH_LAU		fish	53		fɪsk	594	f ɪ s k	
ENGLISH	eng	fish	53		fɪʃ	594	f ɪ ʃ	
DUTCH	nld	fish	53		vɪs	594	v ɪ s	
GERMAN	deu	fish	53		fɪʃ	594	f ɪ ʃ	
LATIN	lat	fish	53		ˈpiskis	594	ˈp i s k i s	
CATALAN	cat	fish	53		peʃ	594	p e ʃ	
PORTUGUESE	por	fish	53		ˈpɐiʃɨ	594	ˈp ɐi ʃ ɨ	
SPANISH	spa	fish	53		peskaðo	594	p e s k a ð o	
SPANISH	spa	fish	53		peθ	594	p e θ	
FRENCH	fra	fish	53		pwasɔ̃	594	p w a s ɔ̃	
ITALIAN	ita	fish	53		peʃʃe	594	p e ʃʃ e	
OLD_IRISH	sga	fish	53		i:əsk	594	i:ə s k	
ANCIENT_GREEK	grc	float	55		pléɔː	604	p l é ɔː	
GREEK	ell	float	55		e̞piˈple̞ˌo̞	604	e̞ p i ˈp l e̞ ˌo̞	
OSSETIC_IRON	oss	float	55		lenk_kɐn	609	l e n k k ɐ n	
OSSETIC_DIGOR	oss	float	55		nakɐ_kɐn	610	n a k ɐ k ɐ n	
ORIYA	ori	float	55		bhɔs	608	b h ɔ s	
BIHARI	mai	float	55		chətəlaeəb	612	c h ə t ə l aeə b	
URDU	urd	float	55		t̪ɛɾnə	605	t̪ ɛ ɾ n ə	
MARATHI	mar	float	55		təɾãŋgɳe	605	t ə ɾ ã ŋ g ɳ e	
OLD_CHURCH_SLAVONIC	chu	float	55		plɑvɑti	604	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	float	55		ˈplǔtati	604	ˈp l u t a t i	
BULGARIAN	bul	float	55		ˈpɫavəm	604	ˈp ɫ a v ə m	
MACEDONIAN	mkd	float	55		ˈplovi	604	ˈp l o v i	
RUSSIAN	rus	float	55		pɫavatʲ	604	p ɫ a v a tʲ	
POLISH	pol	float	55		ˈpwɘ̟vatɕ	604	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	float	55		ˈpɫavatsʲ	604	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	float	55		ˈpɫavatɪ	604	ˈp ɫ a v a t ɪ	
SLOVAK	slk	float	55		ˈplaːvac	604	ˈp l aː v a c	
CZECH	ces	float	55		plɔut	604	p l ɔu t	
SORBIAN_UPPER	hsb	float	55		ˈpʰuwatʃ	604	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	float	55		ˈplʲɪwaɕ	604	ˈp lʲ ɪ w a ɕ	
SLOVENIAN	slv	float	55		ˈplâːvati	604	ˈp l âː v a t i	
OLD_NORSE	non	float	55		ˈfljoːta	604	ˈf l j oː t a	
OLD_NORSE	non	float	55		ˈflyːta	604	ˈf l yː t a	
ICELANDIC	isl	float	55		ˈfljouːtʰa	604	ˈf l j ouː tʰ a	
FAROESE	fao	float	55		ˈflɔuːta	604	ˈf l ɔuː t a	
FAROESE	fao	float	55		ˈɹeːka	611	ˈɹ eː k a	
NORWEGIAN_RIKSMAL	nor	float	55		ˈflỳːtə	604	ˈf l yː t ə	
STAVANGERSK		float	55		ˈflỳːda	604	ˈf l yː d a	
OLD_SWEDISH		float	55		ˈflyːta	604	ˈf l yː t a	
SWEDISH	swe	float	55		ˈflỳ:ta	604	ˈf l yː t a	
ELFDALIAN	qov	float	55		ˈfljʉ̀ətɑ	604	ˈf l j ʉ̀ə t ɑ	
DANISH	dan	float	55		ˈfly:ðə	604	ˈf l y: ð ə	
DANISH_FJOLDE		float	55		flyd	604	f l y d	
GUTNISH_LAU		float	55		ˈflautɛ	604	ˈf l au t ɛ	
ENGLISH	eng	float	55		fləʊt	604	f l əʊ t	
DUTCH	nld	float	55		drɛivən	601	d r ɛi v ə n	
GERMAN	deu	float	55		ʃvɪmən	607	ʃ v ɪ m ə n	
LATIN	lat	float	55		fluiˈtaːre	604	f l ui ˈt aː r e	
PORTUGUESE	por	float	55		flutuˈaɾ	604	f l u t u ˈa ɾ	
PORTUGUESE	por	float	55		bojˈaɾ	602	b o j ˈa ɾ	
SPANISH	spa	float	55		flotaɾ	604	f l o t a ɾ	
FRENCH	fra	float	55		flɔte	604	f l ɔ t e	
ITALIAN	ita	float	55		galleddʒare	606	g a ll e dd ʒ a r e	
OLD_IRISH	sga	float	55		snaʔiðʹ	603	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	fog	59		omíkʰlɛː	637	o m í kʰ l ɛː	
GREEK	ell	fog	59		kataxˈɲa	649	k a t a x ˈɲ a	
GREEK	ell	fog	59		o̞ˈmixli	637	o̞ ˈm i x l i	
OSSETIC_IRON	oss	fog	59		miʁ	637	m i ʁ	
OSSETIC_DIGOR	oss	fog	59		meʁɐ	637	m e ʁ ɐ	
ORIYA	ori	fog	59		kuhuɖi	644	k u h u ɖ i	
BIHARI	mai	fog	59		dhũin	643	d h ũi n	
URDU	urd	fog	59		d̪ʰʊ̃d̪	643	d̪ʰ ʊ̃ d̪	
MARATHI	mar	fog	59		dʰuka	643	dʰ u k a	
OLD_CHURCH_SLAVONIC	chu	fog	59		mɪ̆ɡlɑ	637	m ɪ̆ ɡ l ɑ	
SERBO-CROATIAN	srp	fog	59		ˈmǎɡla	637	ˈm ǎ ɡ l a	
BULGARIAN	bul	fog	59		məˈɡla	637	m ə ˈɡ l a	
MACEDONIAN	mkd	fog	59		ˈmaɡla	637	ˈm a ɡ l a	
RUSSIAN	rus	fog	59		tuman	647	t u m a n	
POLISH	pol	fog	59		mɡwa	637	m ɡ w a	
BELARUSIAN	bel	fog	59		tuˈman	647	t u ˈm a n	
UKRAINIAN	ukr	fog	59		tuˈman	647	t u ˈm a n	
SLOVAK	slk	fog	59		ɦmla	637	ɦ m l a	
CZECH	ces	fog	59		ˈml̩ɦa	637	ˈm l̩ ɦ a	
SORBIAN_UPPER	hsb	fog	59		ˈkuʀjawa	639	ˈk u ʀ j a w a	
SORBIAN_LOWER	dsb	fog	59		ˈkurʲawa	639	ˈk u rʲ a w a	
SLOVENIAN	slv	fog	59		məˈɡla	637	m ə ˈɡ l a	
OLD_NORSE	non	fog	59		ˈθoka	641	ˈθ o k a	
ICELANDIC	isl	fog	59		ˈθɔːka	641	ˈθ ɔː k a	
FAROESE	fao	fog	59		ˈmjœɹ̥tʃɪ	650	ˈm j œ ɹ̥ t ʃ ɪ	
FAROESE	fao	fog	59		ˈtʰoːka	641	ˈtʰ oː k a	
NORWEGIAN_RIKSMAL	nor	fog	59		ˈtòːkə	641	ˈt òː k ə	
STAVANGERSK		fog	59		skɔdː	638	s k ɔ dː	
STAVANGERSK		fog	59		ˈtòːɡa	641	ˈt òː ɡ a	
OLD_SWEDISH		fog	59		ˈθoːka	641	ˈθ oː k a	
OLD_SWEDISH		fog	59		ˈdimba	648	ˈd i m b a	
SWEDISH	swe	fog	59		ˈɕɔ̀kːa	641	ˈɕ ɔ̀ kː a	
SWEDISH	swe	fog	59		ˈdɪ̀mːa	648	ˈd ɪ̀ mː a	
ELFDALIAN	qov	fog	59		ˈdʉ̀mbɑ	648	ˈd ʉ̀ m b ɑ	
DANISH	dan	fog	59		d̥ʰɔ:wə	641	d̥ʰ ɔ: w ə	
DANISH_FJOLDE		fog	59		tɔːɣ	641	t ɔː ɣ	
GUTNISH_LAU		fog	59		ˈdɪmbo	648	ˈd ɪ m b o	
GUTNISH_LAU		fog	59		tjokː	641	t j o kː	
DUTCH	nld	fog	59		mɪst	637	m ɪ s t	
DUTCH	nld	fog	59		nevəl	646	n e v ə l	
GERMAN	deu	fog	59		ne:bl̩	646	n e: b l̩	
LATIN	lat	fog	59		ˈnebula	646	ˈn e b u l a	
CATALAN	cat	fog	59		bromə	640	b r o m ə	
PORTUGUESE	por	fog	59		nɨvuˈejɾu	646	n ɨ v u ˈe j ɾ u	
SPANISH	spa	fog	59		njeβla	646	n j e β l a	
FRENCH	fra	fog	59		bʀujaʀ	642	b ʀ u j a ʀ	
ITALIAN	ita	fog	59		nebbja	646	n e bb j a	
OLD_IRISH	sga	fog	59		kʹe:o	645	kʹ e:o	
ANCIENT_GREEK	grc	freeze	62		pɛ́ːgnumai̯	663	p ɛ́ː g n u m ai̯	
GREEK	ell	freeze	62		paˈɣo̞no̞	663	p a ˈɣ o̞ n o̞	
OSSETIC_IRON	oss	freeze	62		šɐl	664	š ɐ l	
OSSETIC_DIGOR	oss	freeze	62		sɐl	664	s ɐ l	
ORIYA	ori	freeze	62		bɔsiǰiba	669	b ɔ s i ǰ i b a	
BIHARI	mai	freeze	62		jəməb	661	j ə m ə b	
URDU	urd	freeze	62		ʤəmnə	661	ʤ ə m n ə	
MARATHI	mar	freeze	62		goʈʰɳe	668	g o ʈʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	freeze	62		po	660	p o	
SERBO-CROATIAN	srp	freeze	62		ˈsmr̂znuti	660	ˈs m r̂ z n u t i	
BULGARIAN	bul	freeze	62		zəˈmrɤzvəm	660	z ə ˈm r ɤ z v ə m	
MACEDONIAN	mkd	freeze	62		ˈmərznɛ	660	ˈm ə r z n ɛ	
RUSSIAN	rus	freeze	62		zamʲɛrzatʲ	660	z a mʲ ɛ r z a tʲ	
POLISH	pol	freeze	62		zaˈmarzatɕ	660	z a ˈm a r z a t ɕ	
BELARUSIAN	bel	freeze	62		zamʲarzatsʲ	660	z a mʲ a r z a t sʲ	
UKRAINIAN	ukr	freeze	62		zamɛrˈzatɪ	660	z a m ɛ r ˈz a t ɪ	
SLOVAK	slk	freeze	62		ˈmr̩znuc	660	ˈm r̩ z n u c	
CZECH	ces	freeze	62		ˈmr̩znɔut	660	ˈm r̩ z n ɔu t	
SORBIAN_UPPER	hsb	freeze	62		ˈmĕɛʀznɘ̟tʃ	660	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	freeze	62		ˈmarznuɕ	660	ˈm a r z n u ɕ	
SLOVENIAN	slv	freeze	62		ˈmə̌ːrzniti	660	ˈm ə̌ː r z n i t i	
OLD_NORSE	non	freeze	62		ˈkala	666	ˈk a l a	
OLD_NORSE	non	freeze	62		ˈfrjoːsa	659	ˈf r j oː s a	
ICELANDIC	isl	freeze	62		ˈfrjouːsa	659	ˈf r j ouː s a	
FAROESE	fao	freeze	62		ˈfɹɪsta	659	ˈf ɹ ɪ s t a	
NORWEGIAN_RIKSMAL	nor	freeze	62		ˈfɾỳːsə	659	ˈf ɾ yː s ə	
STAVANGERSK		freeze	62		ˈfʁyːsa	659	ˈf ʁ yː s a	
OLD_SWEDISH		freeze	62		ˈfryːsa	659	ˈf r yː s a	
SWEDISH	swe	freeze	62		ˈfrỳ:sa	659	ˈf r yː s a	
ELFDALIAN	qov	freeze	62		tyœ̀lɔ	665	t yœ̀ l ɔ	
DANISH	dan	freeze	62		ˈfʁy:sə	659	ˈf ʁ y: s ə	
DANISH_FJOLDE		freeze	62		fɹyːs	659	f ɹ yː s	
GUTNISH_LAU		freeze	62		ˈfrausɛ	659	ˈf r au s ɛ	
ENGLISH	eng	freeze	62		fri:z	659	f r i: z	
DUTCH	nld	freeze	62		vrizən	659	v r i z ə n	
GERMAN	deu	freeze	62		fri:rən	659	f r i: r ə n	
LATIN	lat	freeze	62		geˈlaːre	662	g e ˈl aː r e	
CATALAN	cat	freeze	62		ʒəla	662	ʒ ə l a	
PORTUGUESE	por	freeze	62		ʒɨˈlaɾ	662	ʒ ɨ ˈl a ɾ	
SPANISH	spa	freeze	62		elaɾ	662	e l a ɾ	
FRENCH	fra	freeze	62		ʒəle	662	ʒ ə l e	
ITALIAN	ita	freeze	62		dʒelare	662	d ʒ e l a r e	
OLD_IRISH	sga	freeze	62		rʹe:oðəðʹ	659	rʹ e:o ð ə ðʹ	
OLD_IRISH	sga	freeze	62		sʹekəðʹ	667	sʹ e k ə ðʹ	
ANCIENT_GREEK	grc	good	66		aɡatʰós	689	a ɡ a tʰ ó s	
ANCIENT_GREEK	grc	good	66		kalós	699	k a l ó s	
ANCIENT_GREEK	grc	good	66		eu̯	703	eu̯	
GREEK	ell	good	66		kaˈlo̞s	699	k a ˈl o̞ s	
GREEK	ell	good	66		aɣaˈθos	689	a ɣ a ˈθ o s	
OSSETIC_IRON	oss	good	66		χorž	701	χ o r ž	
OSSETIC_DIGOR	oss	good	66		χʷarz	701	χʷ a r z	
ORIYA	ori	good	66		bhɔlɔ	695	b h ɔ l ɔ	
BIHARI	mai	good	66		nik	692	n i k	
BIHARI	mai	good	66		barhĩyã	691	b a r h ĩyã	
MARATHI	mar	good	66		tsaŋglə	700	t s a ŋ g l ə	
OLD_CHURCH_SLAVONIC	chu	good	66		dɔbrʊ̆	698	d ɔ b r ʊ̆	
SERBO-CROATIAN	srp	good	66		ˈdɔ̂bar	698	ˈd ɔ̂ b a r	
BULGARIAN	bul	good	66		duˈbɤr	698	d u ˈb ɤ r	
MACEDONIAN	mkd	good	66		ˈdobar	698	ˈd o b a r	
RUSSIAN	rus	good	66		xarɔʂɨj	693	x a r ɔ ʂ ɨ j	
POLISH	pol	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
BELARUSIAN	bel	good	66		ˈdɔbrɨ	698	ˈd ɔ b r ɨ	
UKRAINIAN	ukr	good	66		xɔˈrɔʂɪj	693	x ɔ ˈr ɔ ʂ ɪ j	
