language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mesem		(he) cuts	1432		lanti	13677	l a n t i	
Komba		(he) cuts	1432		manaɡa	13706	m a n a ɡ a	
Dedua		(he) cuts	1432		hereɡe	7969	h e r e ɡ e	
Ono		(he) cuts	1432		kitot	13787	k i t o t	
Tobo		(he) cuts	1432		kari	7969	k a r i	
Somba-Siawari (Mindik Dialect)		(he) cuts	1432		kpiti	13902	k p i t i	
Selepet		(he) cuts	1432		hare	7971	h a r e	
Kube		(he) cuts	1432		heri	7969	h e r i	
Somba-Siawari (Burum Dialect)		(he) cuts	1432		araŋɡa	14000	a r a ŋ ɡ a	
Kate		(he) cuts	1432		hetacne	14032	h e t a c n e	
Timbe		(he) cuts	1432		hari	7971	h a r i	
Somba-Siawari (Burum Dialect)		(he) dies	1494		kamu	7924	k a m u	
Kube		(he) dies	1494		humu	7924	h u m u	
Mesem		(he) dies	1494		fəki	7926	f ə k i	
Komba		(he) dies	1494		mu	7923	m u	
Somba-Siawari (Mindik Dialect)		(he) dies	1494		komu	7924	k o m u	
Ono		(he) dies	1494		seuki	13880	s e u k i	
Selepet		(he) dies	1494		mu	7923	m u	
Tobo		(he) dies	1494		kamu	7924	k a m u	
Borong		(he) dies	1494		komu	7924	k o m u	
Mape		(he) dies	1494		kame	7924	k a m e	
Timbe		(he) dies	1494		mo	7923	m o	
Nabak		(he) dies	1494		ɡəki	7926	ɡ ə k i	
Nabak		(he) digs	1418		kiŋɡadzi	13653	k i ŋ ɡ a dz i	
Mesem		(he) digs	1418		lo	13680	l o	
Borong		(he) digs	1418		toɡuŋken	13829	t o ɡ u ŋ k e n	
Timbe		(he) digs	1418		kenda	7880	k e n d a	
Selepet		(he) digs	1418		ai	13883	a i	
Tobo		(he) digs	1418		asa	13890	a s a	
Somba-Siawari (Mindik Dialect)		(he) digs	1418		etso	7881	e ts o	
Kube		(he) digs	1418		oro	13920	o r o	
Dedua		(he) digs	1418		usu	7882	u s u	
Somba-Siawari (Burum Dialect)		(he) digs	1418		etso	7881	e ts o	
Ono		(he) digs	1418		kepikito	14084	k e p i k i t o	
Somba-Siawari (Mindik Dialect)		(he) eats	1336		ne	8319	n e	
Nabak		(he) eats	1336		ni	8319	n i	
Mape		(he) eats	1336		na	8319	n a	
Timbe		(he) eats	1336		ni	8319	n i	
Komba		(he) eats	1336		ni	8319	n i	
Selepet		(he) eats	1336		ni	8319	n i	
Kube		(he) eats	1336		ne	8319	n e	
Borong		(he) eats	1336		ne	8319	n e	
Dedua		(he) eats	1336		ne	8319	n e	
Somba-Siawari (Burum Dialect)		(he) eats	1336		ne	8319	n e	
Tobo		(he) eats	1336		ne	8319	n e	
Ono		(he) eats	1336		ni	8319	n i	
Kate		(he) eats	1336		na	8319	n a	
Mesem		(he) falls	1280		kao	13675	k a o	
Somba-Siawari (Burum Dialect)		(he) falls	1280		he	7711	h e	
Komba		(he) falls	1280		lokɡi	13769	l o k ɡ i	
Ono		(he) falls	1280		keti	13791	k e t i	
Borong		(he) falls	1280		kamaː	13815	k a m aː	
Tobo		(he) falls	1280		ma	7713	m a	
Somba-Siawari (Mindik Dialect)		(he) falls	1280		he	7711	h e	
Selepet		(he) falls	1280		kioŋ	13905	k i o ŋ	
Dedua		(he) falls	1280		ma	7713	m a	
Nabak		(he) falls	1280		todzi	13972	t o dz i	
Mape		(he) falls	1280		waki	7712	w a k i	
Timbe		(he) falls	1280		ɡi	14061	ɡ i	
Somba-Siawari (Mindik Dialect)		(he) gives me	1447		niŋɡi	7894	n i ŋ ɡ i	
Komba		(he) gives me	1447		nih	7894	n i h	
Mesem		(he) gives me	1447		naka	13725	n a k a	
Nabak		(he) gives me	1447		nai	13731	n a i	
Mape		(he) gives me	1447		nare	7896	n a r e	
Dedua		(he) gives me	1447		nen	7895	n e n	
Borong		(he) gives me	1447		non	7895	n o n	
Timbe		(he) gives me	1447		niŋ	7894	n i ŋ	
Kate		(he) gives me	1447		nare	7896	n a r e	
Ono		(he) gives me	1447		nin	7895	n i n	
Kube		(he) gives me	1447		nen	7895	n e n	
Selepet		(he) gives me	1447		nihi	7894	n i h i	
Somba-Siawari (Burum Dialect)		(he) gives me	1447		niŋɡi	7894	n i ŋ ɡ i	
Tobo		(he) gives me	1447		nem	7895	n e m	
Tobo		(he) hit him	1665		kpe	7983	k p e	
Somba-Siawari (Burum Dialect)		(he) hit him	1665		kpe	7983	k p e	
Timbe		(he) hit him	1665		ko	7981	k o	
Komba		(he) hit him	1665		ku	7981	k u	
Somba-Siawari (Mindik Dialect)		(he) hit him	1665		kpe	7983	k p e	
Ono		(he) hit him	1665		kpe	7983	k p e	
Kube		(he) hit him	1665		kpe	7983	k p e	
Selepet		(he) hit him	1665		ku	7981	k u	
Nabak		(he) hit him	1665		ku	7981	k u	
Mape		(he) hit him	1665		kpa	7983	k p a	
Mesem		(he) hit him	1665		kun	7981	k u n	
Nabak		(he) holds	1448		mi	7786	m i	
Somba-Siawari (Mindik Dialect)		(he) holds	1448		me	7786	m e	
Mesem		(he) holds	1448		waŋɡa	13745	w a ŋ ɡ a	
Selepet		(he) holds	1448		mi	7786	m i	
Dedua		(he) holds	1448		me	7786	m e	
Somba-Siawari (Burum Dialect)		(he) holds	1448		ma	7786	m a	
Mape		(he) holds	1448		ro	7787	r o	
Tobo		(he) holds	1448		kasa	14051	k a s a	
Timbe		(he) holds	1448		me	7786	m e	
Ono		(he) holds	1448		mi	7786	m i	
Tobo		(he) knows	1410		nin	7655	n i n	
Somba-Siawari (Burum Dialect)		(he) knows	1410		ma	7658	m a	
Kate		(he) knows	1410		mana	7656	m a n a	
Komba		(he) knows	1410		naɡa	7657	n a ɡ a	
Somba-Siawari (Mindik Dialect)		(he) knows	1410		mo	7658	m o	
Timbe		(he) knows	1410		naɡa	7657	n a ɡ a	
Ono		(he) knows	1410		deri	13933	d e r i	
Kube		(he) knows	1410		nin	7655	n i n	
Selepet		(he) knows	1410		naɡa	7657	n a ɡ a	
Nabak		(he) knows	1410		nɔi	13979	n ɔ i	
Dedua		(he) knows	1410		neɡen	14037	n e ɡ e n	
Mesem		(he) knows	1410		niŋɡe	7657	n i ŋ ɡ e	
Nabak		(he) laughs	1355		jəindzi	13659	j ə i n dz i	
Kube		(he) laughs	1355		desi	13708	d e s i	
Dedua		(he) laughs	1355		dzomore	7975	dz o m o r e	
Komba		(he) laughs	1355		ɡiraŋ	7902	ɡ i r a ŋ	
Tobo		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Somba-Siawari (Mindik Dialect)		(he) laughs	1355		botakal	13904	b o t a k a l	
Selepet		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Somba-Siawari (Burum Dialect)		(he) laughs	1355		ɡisihi	7705	ɡ i s i h i	
Mape		(he) laughs	1355		ɡoweː	7907	ɡ o w eː	
Timbe		(he) laughs	1355		ɡiriŋ	7902	ɡ i r i ŋ	
Ono		(he) laughs	1355		teni	14080	t e n i	
Nabak		(he) says	1458		dzei	7824	dz e i	
Somba-Siawari (Mindik Dialect)		(he) says	1458		dzi	7824	dz i	
Komba		(he) says	1458		s	7824	s	
Mape		(he) says	1458		mi	7825	m i	
Dedua		(he) says	1458		de	7824	d e	
Borong		(he) says	1458		dzo	7824	dz o	
Timbe		(he) says	1458		ma	13837	m a	
Kate		(he) says	1458		mu	7825	m u	
Ono		(he) says	1458		ra	13882	r a	
Kube		(he) says	1458		dze	7824	dz e	
Selepet		(he) says	1458		j	7824	j	
Somba-Siawari (Burum Dialect)		(he) says	1458		dzi	7824	dz i	
Tobo		(he) says	1458		dzi	7824	dz i	
Mesem		(he) sees me	1409		nəɡəi	13724	n ə ɡ ə i	
Nabak		(he) sees me	1409		ni	7905	n i	
Mape		(he) sees me	1409		ŋonenu	7903	ŋ o n e n u	
Kate		(he) sees me	1409		honecnu	7903	h o n e c n u	
Borong		(he) sees me	1409		ni	7905	n i	
Somba-Siawari (Mindik Dialect)		(he) sees me	1409		nek	7906	n e k	
Komba		(he) sees me	1409		nek	7906	n e k	
Ono		(he) sees me	1409		nan 	7904	n a n	
Kube		(he) sees me	1409		ni	7905	n i	
Dedua		(he) sees me	1409		nen	7904	n e n	
Selepet		(he) sees me	1409		nek	7906	n e k	
Somba-Siawari (Burum Dialect)		(he) sees me	1409		nek	7906	n e k	
Timbe		(he) sees me	1409		nek	7906	n e k	
Tobo		(he) sees me	1409		nen	7904	n e n	
Nabak		(he) shoots	1172		arai	13647	a r a i	
Tobo		(he) shoots	1172		wiri	8025	w i r i	
Somba-Siawari (Burum Dialect)		(he) shoots	1172		era	8024	e r a	
Somba-Siawari (Mindik Dialect)		(he) shoots	1172		era	8024	e r a	
Timbe		(he) shoots	1172		er	8024	e r	
Selepet		(he) shoots	1172		jer	8024	j e r	
Ono		(he) shoots	1172		jato	14089	j a t o	
Somba-Siawari (Burum Dialect)		(he) sits	1416		ta	7946	t a	
Kube		(he) sits	1416		tak	7946	t a k	
Mesem		(he) sits	1416		ta	7946	t a	
Kate		(he) sits	1416		ŋe	7947	ŋ e	
Borong		(he) sits	1416		ra	7946	r a	
Komba		(he) sits	1416		ta	7946	t a	
Tobo		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sits	1416		ta	7946	t a	
Selepet		(he) sits	1416		ta	7946	t a	
Ono		(he) sits	1416		meri	13923	m e r i	
Mape		(he) sits	1416		ŋe	7947	ŋ e	
Dedua		(he) sits	1416		tak	7946	t a k	
Timbe		(he) sits	1416		ta	7946	t a	
Nabak		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sleeps	1585		aha	7994	a h a	
Komba		(he) sleeps	1585		zi	7996	z i	
Nabak		(he) sleeps	1585		we	7995	w e	
Mape		(he) sleeps	1585		kpe	13738	k p e	
Borong		(he) sleeps	1585		e	7993	e	
Timbe		(he) sleeps	1585		je	7996	j e	
Selepet		(he) sleeps	1585		i	7996	i	
Kube		(he) sleeps	1585		fe	7993	f e	
Dedua		(he) sleeps	1585		fe	7993	f e	
Somba-Siawari (Burum Dialect)		(he) sleeps	1585		aha	7994	a h a	
Tobo		(he) sleeps	1585		ɡaohe	14047	ɡ a o h e	
Ono		(he) sleeps	1585		pa	14078	p a	
Kate		(he) sleeps	1585		fo	7993	f o	
Nabak		(he) spits	1440		dzawak	13660	dz a w a k	
Tobo		(he) spits	1440		sotkan	13672	s o t k a n	
Somba-Siawari (Burum Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Komba		(he) spits	1440		tap	7841	t a p	
Mesem		(he) spits	1440		dzətupa	13743	dz ə t u p a	
Timbe		(he) spits	1440		tawut	13864	t a w u t	
Somba-Siawari (Mindik Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Kube		(he) spits	1440		sofok	7839	s o f o k	
Selepet		(he) spits	1440		tap	7841	t a p	
Borong		(he) spits	1440		sulaːk	13992	s u l aː k	
Mape		(he) spits	1440		tifak	7839	t i f a k	
Ono		(he) spits	1440		mŋekat	14087	m ŋ e k a t	
Tobo		(he) sucks	1421		bitsi	7922	b i ts i	
Kube		(he) sucks	1421		bitsi	7922	b i ts i	
Nabak		(he) sucks	1421		bəsəi	7792	b ə s ə i	
Komba		(he) sucks	1421		musuku	7810	m u s u k u	
Somba-Siawari (Mindik Dialect)		(he) sucks	1421		botso	7922	b o ts o	
Selepet		(he) sucks	1421		musuku	7810	m u s u k u	
Somba-Siawari (Burum Dialect)		(he) sucks	1421		bobok	14006	b o b o k	
Mape		(he) sucks	1421		muduɡaː	14020	m u d u ɡ aː	
Timbe		(he) sucks	1421		musuku	7810	m u s u k u	
Ono		(he) sucks	1421		muzuluki	7810	m u z u l u k i	
Tobo		(he) throws	1456		wai	7851	w a i	
Kube		(he) throws	1456		wai	7851	w a i	
Mape		(he) throws	1456		wake	13737	w a k e	
Kate		(he) throws	1456		behe	13754	b e h e	
Somba-Siawari (Burum Dialect)		(he) throws	1456		ɡilian	13765	ɡ i l i a n	
Timbe		(he) throws	1456		hepu	13865	h e p u	
Komba		(he) throws	1456		pan	13872	p a n	
Somba-Siawari (Mindik Dialect)		(he) throws	1456		moso	7842	m o s o	
Ono		(he) throws	1456		ɡbeliɡi	13927	ɡ b e l i ɡ i	
Dedua		(he) throws	1456		wa	7851	w a	
Selepet		(he) throws	1456		pila	13963	p i l a	
Nabak		(he) throws	1456		kətimpe	7901	k ə t i m p e	
Mesem		(he) throws	1456		kətipe	7901	k ə t i p e	
Kube		(he) turns	1444		meren	7782	m e r e n	
Mesem		(he) turns	1444		ɡiridzə	7779	ɡ i r i dz ə	
Mape		(he) turns	1444		perisie	7781	p e r i s i e	
Kate		(he) turns	1444		barisie	7781	b a r i s i e	
Somba-Siawari (Burum Dialect)		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Komba		(he) turns	1444		purik	7780	p u r i k	
Ono		(he) turns	1444		maiŋɡi	13801	m a i ŋ ɡ i	
Somba-Siawari (Mindik Dialect)		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Tobo		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Selepet		(he) turns	1444		purik	7780	p u r i k	
Dedua		(he) turns	1444		meren	7782	m e r e n	
Nabak		(he) turns	1444		ɡiridzəi	7779	ɡ i r i dz ə i	
Timbe		(he) turns	1444		purik	7780	p u r i k	
Nabak		(he) vomits	1278		okdzi	13648	o k dz i	
Kube		(he) vomits	1278		ron	7750	r o n	
Komba		(he) vomits	1278		mohat	7749	m o h a t	
Kate		(he) vomits	1278		maŋu	13845	m a ŋ u	
Selepet		(he) vomits	1278		mohat	7749	m o h a t	
Tobo		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Mindik Dialect)		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Burum Dialect)		(he) vomits	1278		lon	7750	l o n	
Timbe		(he) vomits	1278		muhat	7749	m u h a t	
Ono		(he) vomits	1278		madoɡi	14091	m a d o ɡ i	
Mesem		(he) washes	1453		əli	13687	ə l i	
Kube		(he) washes	1453		dzuak	7989	dz u a k	
Nabak		(he) washes	1453		dzurudzi	13729	dz u r u dz i	
Kate		(he) washes	1453		dzure	7988	dz u r e	
Somba-Siawari (Burum Dialect)		(he) washes	1453		soŋɡaŋ	7990	s o ŋ ɡ a ŋ	
Borong		(he) washes	1453		soŋɡbaŋ	7990	s o ŋ ɡ b a ŋ	
Somba-Siawari (Mindik Dialect)		(he) washes	1453		soŋɡaŋ	7990	s o ŋ ɡ a ŋ	
Komba		(he) washes	1453		saɡon	7990	s a ɡ o n	
Ono		(he) washes	1453		sauk	7991	s a u k	
Dedua		(he) washes	1453		dzuak	7989	dz u a k	
Selepet		(he) washes	1453		puri	7991	p u r i	
Timbe		(he) washes	1453		puli	14044	p u l i	
Tobo		(he) washes	1453		dzua	7989	dz u a	
Nabak		(his) brother	1262		dat	7827	d a t	
Mesem		(his) brother	1262		dat	7827	d a t	
Mape		(his) brother	1262		kaka	7826	k a k a	
Ono		(his) brother	1262		tat	7827	t a t	
Timbe		(his) brother	1262		teu	13835	t e u	
Selepet		(his) brother	1262		ata	7828	a t a	
Tobo		(his) brother	1262		dat	7827	d a t	
Somba-Siawari (Mindik Dialect)		(his) brother	1262		dat	7827	d a t	
Kube		(his) brother	1262		dar	7827	d a r	
Somba-Siawari (Burum Dialect)		(his) brother	1262		dat	7827	d a t	
Nabak		(his) father	1217		bip	7933	b i p	
Mesem		(his) father	1217		bip	7933	b i p	
Mape		(his) father	1217		mama	1192	m a m a	
Somba-Siawari (Burum Dialect)		(his) father	1217		iwi	7935	i w i	
Ono		(his) father	1217		maɡa	13782	m a ɡ a	
Selepet		(his) father	1217		awa	7935	a w a	
Tobo		(his) father	1217		mam	1192	m a m	
Somba-Siawari (Mindik Dialect)		(his) father	1217		mam	1192	m a m	
Borong		(his) father	1217		nemuŋ	13993	n e m u ŋ	
Timbe		(his) father	1217		ewe	7935	e w e	
Nabak		(his) hand	1277		bet	7800	b e t	
Kate		(his) hand	1277		me	7651	m e	
Komba		(his) hand	1277		bit	7800	b i t	
Somba-Siawari (Mindik Dialect)		(his) hand	1277		dzat	13901	dz a t	
Selepet		(his) hand	1277		bat	7800	b a t	
Borong		(his) hand	1277		borok	13996	b o r o k	
Somba-Siawari (Burum Dialect)		(his) hand	1277		bara	7677	b a r a	
Mape		(his) hand	1277		me	7651	m e	
Tobo		(his) hand	1277		mara	7677	m a r a	
Timbe		(his) hand	1277		bat	7800	b a t	
Ono		(his) hand	1277		me	7651	m e	
Tobo		(his) knee	1371		simin	7812	s i m i n	
Mesem		(his) knee	1371		kpekakpatə	13678	k p e k a k p a t ə	
Somba-Siawari (Burum Dialect)		(his) knee	1371		simin	7812	s i m i n	
Komba		(his) knee	1371		simin	7812	s i m i n	
Borong		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Timbe		(his) knee	1371		pawut	7814	p a w u t	
Somba-Siawari (Mindik Dialect)		(his) knee	1371		simin	7812	s i m i n	
Selepet		(his) knee	1371		pawut	7814	p a w u t	
Ono		(his) knee	1371		wawet	13922	w a w e t	
Kube		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Nabak		(his) knee	1371		kpet	13988	k p e t	
Mape		(his) knee	1371		dieŋ	7813	d i e ŋ	
Dedua		(his) knee	1371		fakuruŋ	14035	f a k u r u ŋ	
Kate		(his) knee	1371		dieŋ	7813	d i e ŋ	
Nabak		(his) mother	1216		mam	7715	m a m	
Mesem		(his) mother	1216		mam	7715	m a m	
Somba-Siawari (Burum Dialect)		(his) mother	1216		nam	7715	n a m	
Somba-Siawari (Mindik Dialect)		(his) mother	1216		namon	7715	n a m o n	
Selepet		(his) mother	1216		mama	7715	m a m a	
Tobo		(his) mother	1216		naŋɡi	8028	n a ŋ ɡ i	
Timbe		(his) mother	1216		meme	7715	m e m e	
Ono		(his) mother	1216		naɡa	14093	n a ɡ a	
Nabak		(his) sister	1263		ip	7846	i p	
Mesem		(his) sister	1263		lip	7846	l i p	
Selepet		(his) sister	1263		tou	7847	t o u	
Tobo		(his) sister	1263		nauŋ	7849	n a u ŋ	
Somba-Siawari (Mindik Dialect)		(his) sister	1263		nen	7848	n e n	
Somba-Siawari (Burum Dialect)		(his) sister	1263		nen	7848	n e n	
Timbe		(his) sister	1263		tau	7847	t a u	
Ono		(his) sister	1263		kiari	14085	k i a r i	
Mesem		(it is) dry	1398		alaŋɡə	7660	a l a ŋ ɡ ə	
Kube		(it is) dry	1398		ireɡe	13715	i r e ɡ e	
Kate		(it is) dry	1398		kereŋke	7659	k e r e ŋ k e	
Somba-Siawari (Burum Dialect)		(it is) dry	1398		araŋɡa	7660	a r a ŋ ɡ a	
Komba		(it is) dry	1398		araraŋ	7660	a r a r a ŋ	
Ono		(it is) dry	1398		dzipki	7661	dz i p k i	
Somba-Siawari (Mindik Dialect)		(it is) dry	1398		araŋɡo	7660	a r a ŋ ɡ o	
Tobo		(it is) dry	1398		dzipka	7661	dz i p k a	
Selepet		(it is) dry	1398		haraŋ	7660	h a r a ŋ	
Borong		(it is) dry	1398		tobori	13951	t o b o r i	
Nabak		(it is) dry	1398		ko	13973	k o	
Dedua		(it is) dry	1398		kereŋ	7659	k e r e ŋ	
Timbe		(it is) dry	1398		kamili	14068	k a m i l i	
Mape		(it is) dry	1398		dziɡa	14116	dz i ɡ a	
Mesem		(it is) full	1429		dzədzə_ko	7970	dz ə dz ə _ k o	
Somba-Siawari (Burum Dialect)		(it is) full	1429		kokolak_kpe	7910	k o k o l a k _ k p e	
Komba		(it is) full	1429		pik	7911	p i k	
Ono		(it is) full	1429		watɡi	13804	w a t ɡ i	
Borong		(it is) full	1429		saː_kpe	13822	s aː _ k p e	
Somba-Siawari (Mindik Dialect)		(it is) full	1429		koko_kpe	7910	k o k o _ k p e	
Tobo		(it is) full	1429		kaia_kpe	7909	k a i a _ k p e	
Selepet		(it is) full	1429		pik	7911	p i k	
Dedua		(it is) full	1429		wake	13954	w a k e	
Kube		(it is) full	1429		koia_kpe	7909	k o i a _ k p e	
Nabak		(it is) full	1429		dzedze_kpe	7970	dz e dz e _ k p e	
Timbe		(it is) full	1429		pik	7911	p i k	
Kate		(it is) full	1429		fuse	7908	f u s e	
Mape		(it is) full	1429		fuse	7908	f u s e	
Tobo		(it) burns	1428		dze	7688	dz e	
Mesem		(it) burns	1428		dzi	7688	dz i	
Somba-Siawari (Burum Dialect)		(it) burns	1428		dze	7688	dz e	
Komba		(it) burns	1428		si	7688	s i	
Timbe		(it) burns	1428		o	13855	o	
Somba-Siawari (Mindik Dialect)		(it) burns	1428		dze	7688	dz e	
Selepet		(it) burns	1428		si	7688	s i	
Ono		(it) burns	1428		dzi	7688	dz i	
Dedua		(it) burns	1428		dza	7688	dz a	
Nabak		(it) burns	1428		dzi	7688	dz i	
Borong		(it) burns	1428		dze	7688	dz e	
Mape		(it) burns	1428		dza	7688	dz a	
Nabak		(it) swells	1573		səme	7937	s ə m e	
Somba-Siawari (Mindik Dialect)		(it) swells	1573		boŋɡo	7945	b o ŋ ɡ o	
Selepet		(it) swells	1573		suk	7934	s u k	
Tobo		(it) swells	1573		buŋɡu	7945	b u ŋ ɡ u	
Somba-Siawari (Burum Dialect)		(it) swells	1573		kpari	13999	k p a r i	
Timbe		(it) swells	1573		kaule	14057	k a u l e	
Ono		(it) swells	1573		sue	7934	s u e	
Somba-Siawari (Burum Dialect)		(its) back	1291		ɡanesem	13700	ɡ a n e s e m	
Kube		(its) back	1291		ɡemaɡi	7736	ɡ e m a ɡ i	
Nabak		(its) back	1291		bam	13732	b a m	
Komba		(its) back	1291		kadat	7737	k a d a t	
Somba-Siawari (Mindik Dialect)		(its) back	1291		ɡemat	7736	ɡ e m a t	
Kate		(its) back	1291		rape	13839	r a p e	
Tobo		(its) back	1291		ɡemat	7736	ɡ e m a t	
Ono		(its) back	1291		romo	13942	r o m o	
Selepet		(its) back	1291		kadat	7737	k a d a t	
Timbe		(its) back	1291		hame	14042	h a m e	
Tobo		(its) belly	1251		kerap	7980	k e r a p	
Somba-Siawari (Burum Dialect)		(its) belly	1251		ɡalam	13702	ɡ a l a m	
Kube		(its) belly	1251		tomeŋ	13714	t o m e ŋ	
Mesem		(its) belly	1251		tip	7982	t i p	
Komba		(its) belly	1251		tip	7982	t i p	
Somba-Siawari (Mindik Dialect)		(its) belly	1251		irip	13834	i r i p	
Selepet		(its) belly	1251		tep	7982	t e p	
Ono		(its) belly	1251		kai	13937	k a i	
Borong		(its) belly	1251		keri	7980	k e r i	
Nabak		(its) belly	1251		tip	7982	t i p	
Mape		(its) belly	1251		ata	14013	a t a	
Kate		(its) belly	1251		bu	14030	b u	
Dedua		(its) belly	1251		kera	7980	k e r a	
Timbe		(its) belly	1251		tep	7982	t e p	
Tobo		(its) bone	1394		sihit	7962	s i h i t	
Mesem		(its) bone	1394		siet	7962	s i e t	
Kube		(its) bone	1394		siɡl	7962	s i ɡ l	
Somba-Siawari (Burum Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Timbe		(its) bone	1394		hahit	7962	h a h i t	
Komba		(its) bone	1394		tan	13871	t a n	
Somba-Siawari (Mindik Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Selepet		(its) bone	1394		hahit	7962	h a h i t	
Ono		(its) bone	1394		set	7962	s e t	
Dedua		(its) bone	1394		sir	7962	s i r	
Nabak		(its) bone	1394		kandziŋ	13985	k a n dz i ŋ	
Borong		(its) bone	1394		sita	7962	s i t a	
Mape		(its) bone	1394		siak	7962	s i a k	
Kate		(its) bone	1394		siec	7962	s i e c	
Nabak		(its) breath	870		emetək	13661	e m e t ə k	
Kube		(its) breath	870		wesese	7673	w e s e s e	
Komba		(its) breath	870		jaːk	13768	j aː k	
Kate		(its) breath	870		noka	7675	n o k a	
Selepet		(its) breath	870		heak	7676	h e a k	
Somba-Siawari (Mindik Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Somba-Siawari (Burum Dialect)		(its) breath	870		osoŋɡom	7674	o s o ŋ ɡ o m	
Tobo		(its) breath	870		wesi	7673	w e s i	
Timbe		(its) breath	870		heak	7676	h e a k	
Ono		(its) breath	870		asumora	14095	a s u m o r a	
Nabak		(its) claw	72		pəluk	13651	p ə l u k	
Kube		(its) claw	72		boŋsewe	7920	b o ŋ s e w e	
Somba-Siawari (Burum Dialect)		(its) claw	72		kamba	13759	k a m b a	
Komba		(its) claw	72		pakit	7921	p a k i t	
Borong		(its) claw	72		kosi	13824	k o s i	
Somba-Siawari (Mindik Dialect)		(its) claw	72		kesat	13830	k e s a t	
Timbe		(its) claw	72		pekat	7921	p e k a t	
Tobo		(its) claw	72		kawan	13892	k a w a n	
Ono		(its) claw	72		zolip	13931	z o l i p	
Selepet		(its) claw	72		pekat	7921	p e k a t	
Mape		(its) claw	72		jujuŋ	14016	j u j u ŋ	
Dedua		(its) claw	72		boŋ	7920	b o ŋ	
Kate		(its) claw	72		misiŋ	14098	m i s i ŋ	
Mesem		(its) claw	72		dziŋɡəŋɡəŋ	14107	dz i ŋ ɡ ə ŋ ɡ ə ŋ	
Mesem		(its) ear	1247		bəbət	13716	b ə b ə t	
Dedua		(its) ear	1247		hedza	7868	h e dz a	
